post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919880815,2026-03-26T04:00:06Z,Contact,Information,2008,250000,4400.0,4400.0,4205.41
7920002809,2026-03-26T10:00:31Z,Totota,Rav4,2015,175000,9300.0,9300.0,11099.5
7920431821,2026-03-26T08:00:20Z,Infiniti,QX60,2015,123000,9885.0,9885.0,9072.5
7920658424,2026-03-26T09:00:10Z,Buy,Here,2026,150000,300.0,300.0,13513.1
7920742446,2026-03-26T09:00:10Z,Contact,Information,2021,113372,16950.0,16950.0,13513.1
7920780110,2026-03-26T11:00:27Z,Toyota,Tundra,2005,105000,15000.0,15000.0,6297.09
7920857183,2026-03-26T08:00:20Z,Toyota,Corolla,2020,60249,13000.0,13000.0,15730.83
7921085080,2026-03-26T09:00:10Z,Dodge,Neon,2002,150000,588.0,588.0,6297.09
7921149060,2026-03-26T04:00:06Z,Contact,Information,2015,144186,8998.0,8998.0,9072.5
7921198965,2026-03-26T04:00:06Z,Contact,Information,2022,70610,21700.0,21700.0,20611.5
7921215068,2026-03-26T07:00:06Z,North,Haven,2022,30000,2000.0,2000.0,15730.83
7921260136,2026-03-26T11:00:27Z,Subaru,Outback,2014,128000,8885.0,8885.0,9072.5
7921270981,2026-03-26T10:00:31Z,West,Haven,2014,212400,3500.0,3500.0,11099.5
7921277893,2026-03-26T11:00:27Z,Contact,Information,2026,150000,75.0,75.0,13513.1
7921373699,2026-03-26T09:00:10Z,Volvo,S60,2014,143000,5485.0,5485.0,9072.5
7921417422,2026-03-26T11:00:27Z,Aero,AWD,2006,140000,4900.0,4900.0,6297.09
7921449116,2026-03-26T06:00:23Z,Contact,Information,2009,79780,10450.0,10450.0,20611.5
7921578505,2026-03-26T08:00:20Z,North,Haven,1993,54600,2200.0,2200.0,15730.83
7921614789,2026-03-26T11:00:27Z,Contact,Information,2015,79004,11900.0,11900.0,20611.5
7921688351,2026-03-26T04:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,6297.09
7921888310,2026-03-26T09:00:10Z,Contact,Information,2013,179282,3000.0,3000.0,11099.5
7922107506,2026-03-26T08:00:20Z,Dodge,Neon,2002,150000,588.0,588.0,6297.09
