post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920857183,2026-03-29T04:00:33Z,Toyota,Corolla,2020,60249,13000.0,13000.0,28148.58
7921215068,2026-03-29T04:00:33Z,North,Haven,2022,30000,2000.0,2000.0,3240.0
7921970159,2026-03-29T04:00:33Z,Maserati,Quattroporte,2020,39853,39500.0,39500.0,28148.58
7922205598,2026-03-29T04:00:33Z,Contact,Information,2011,110885,8500.0,8500.0,7828.45
7922414018,2026-03-29T04:00:33Z,Contact,Information,2014,108456,5500.0,5500.0,10268.93
7922813805,2026-03-29T04:00:33Z,Contact,Information,2015,149000,7500.0,7500.0,7769.79
7920935228,2026-03-29T04:00:33Z,Lexus,GS,2006,230000,1500.0,1500.0,6162.5
7921614059,2026-03-29T04:00:33Z,Contact,Information,2015,120934,22500.0,22500.0,8179.0
7922490891,2026-03-29T04:00:33Z,Rambler,Classic,1963,57290,7000.0,7000.0,27510.0
7922507702,2026-03-29T04:00:33Z,Contact,Information,2020,82675,15450.0,15450.0,28148.58
7923189477,2026-03-29T04:00:33Z,Lexus,RX,2013,168000,9800.0,9800.0,4641.67
7922507323,2026-03-29T04:00:33Z,Contact,Information,2019,54917,10800.0,10800.0,28148.58
7922860906,2026-03-29T04:00:33Z,Pickup,Conventional,1983,25257,3550.0,3550.0,5595.0
7922351290,2026-03-29T04:00:33Z,Nissan,Rogue,2012,168000,2300.0,2300.0,4641.67
7922410662,2026-03-29T04:00:33Z,Toyota,Prius,2016,173177,9499.0,9499.0,4641.67
7923005029,2026-03-29T04:00:33Z,Contact,Information,2012,172000,3900.0,3900.0,4641.67
7921210754,2026-03-29T04:00:33Z,Land,Rover,1997,10600,56000.0,56000.0,74481.4
7922507838,2026-03-29T04:00:33Z,Contact,Information,2015,130759,9400.0,9400.0,9690.32
7922800852,2026-03-29T04:00:33Z,Subaru,Outback,2018,117800,11800.0,11800.0,12962.55
7923269508,2026-03-29T04:00:33Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,12962.55
7920757848,2026-03-29T04:00:33Z,Contact,Information,2014,145379,11900.0,11900.0,7769.79
7922250160,2026-03-29T04:00:33Z,Contact,Information,2014,155000,10200.0,10200.0,7769.79
7922382206,2026-03-29T04:00:33Z,Contact,Information,2008,146350,4998.0,4998.0,5810.0
7922382217,2026-03-29T04:00:33Z,Contact,Information,2012,105094,9998.0,9998.0,10268.93
7922507263,2026-03-29T04:00:33Z,Contact,Information,2015,123897,9900.0,9900.0,9690.32
7922507523,2026-03-29T04:00:33Z,Contact,Information,2019,71241,13800.0,13800.0,28148.58
7922869991,2026-03-29T04:00:33Z,Ram,ProMaster,2017,173128,14500.0,14500.0,6166.24
7921159025,2026-03-29T04:00:33Z,Contact,Information,2016,128235,8995.0,8995.0,9690.32
7922507666,2026-03-29T04:00:33Z,Contact,Information,2016,48019,12850.0,12850.0,27510.0
7921614824,2026-03-29T04:00:33Z,Contact,Information,2019,87713,14650.0,14650.0,20626.82
7922393570,2026-03-29T04:00:33Z,Nissan,Pathfinder,2015,154800,8000.0,8000.0,7769.79
7922606224,2026-03-29T04:00:33Z,Contact,Information,2010,80000,25000.0,25000.0,10686.5
7921873546,2026-03-29T04:00:33Z,Contact,Information,2003,48000,5000.0,5000.0,27510.0
7923474424,2026-03-29T04:00:33Z,North,Haven,2016,90000,2000.0,2000.0,4523.31
7923525504,2026-03-29T04:00:33Z,Contact,Information,2012,140000,5000.0,5000.0,4939.17
7923529166,2026-03-29T04:00:33Z,Contact,Information,2007,128000,3950.0,3950.0,8628.4
7923627347,2026-03-29T04:00:33Z,New,Milford,2023,21900,20250.0,20250.0,28148.58
7923687600,2026-03-29T04:00:33Z,Contact,Information,2015,124948,10950.0,10950.0,9690.32
7923755951,2026-03-29T04:00:33Z,Nissan,Versa,2013,121347,3900.0,3900.0,7828.45
7923778321,2026-03-29T04:00:33Z,Contact,Information,2009,140000,3000.0,3000.0,4939.17
7923756382,2026-03-29T04:00:33Z,Honda,CR,2014,130000,11900.0,11900.0,9690.32
7923661642,2026-03-29T04:00:33Z,North,Haven,2016,90000,2000.0,2000.0,4523.31
7923756053,2026-03-29T04:00:33Z,Infiniti,EX35,2013,89281,9900.0,9900.0,9557.27
7923863990,2026-03-29T04:00:33Z,Contact,Information,2012,37851,7999.0,7999.0,5595.0
7923896699,2026-03-29T04:00:33Z,Contact,Information,2006,111000,7000.0,7000.0,8628.4
7923952902,2026-03-29T04:00:33Z,Contact,Information,1998,260000,1550.0,1550.0,6162.5
7924043271,2026-03-29T04:00:33Z,Contact,Information,2005,215000,5800.0,5800.0,2870.38
7924093354,2026-03-29T04:00:33Z,Contact,Information,2017,80000,21000.0,21000.0,17790.0
7924101678,2026-03-29T04:00:33Z,Hummer,H2,2006,114800,12000.0,12000.0,8628.4
7924224580,2026-03-29T04:00:33Z,Mercury,Mountaineer,2000,228000,2850.0,2850.0,6162.5
