post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921149060,2026-03-31T04:00:27Z,Contact,Information,2015,144186.0,8998.0,8998.0,8392.13
7921277893,2026-03-31T04:00:27Z,Contact,Information,2026,150000.0,75.0,75.0,6179.68
7921688351,2026-03-31T04:00:27Z,Dodge,Neon,2002,150000.0,588.0,588.0,1381.1
7922107506,2026-03-31T04:00:27Z,Dodge,Neon,2002,150000.0,588.0,588.0,1381.1
7922714644,2026-03-31T04:00:27Z,Contact,Information,2007,66000.0,7500.0,7500.0,24265.25
7922970700,2026-03-31T04:00:27Z,West,Haven,2011,135168.0,,,7865.91
7921740355,2026-03-31T04:00:27Z,Contact,Information,2015,131732.0,9998.0,9998.0,8392.13
7922501656,2026-03-31T04:00:27Z,Contact,Information,2010,149000.0,7300.0,7300.0,5336.36
7922589046,2026-03-31T04:00:27Z,Contact,Information,2012,160899.0,8500.0,8500.0,5845.95
7923189477,2026-03-31T04:00:27Z,Lexus,RX,2013,168000.0,9800.0,9800.0,8699.0
7922438841,2026-03-31T04:00:27Z,Contact,Information,2008,250000.0,3800.0,3800.0,4340.0
7922673481,2026-03-31T04:00:27Z,Contact,Information,2012,166000.0,1550.0,1550.0,8699.0
7921603068,2026-03-31T04:00:27Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,6179.68
7922148637,2026-03-31T04:00:27Z,Contact,Information,2005,220000.0,2500.0,2500.0,4340.0
7922507494,2026-03-31T04:00:27Z,Contact,Information,1966,59985.0,69500.0,69500.0,14529.17
7921847519,2026-03-31T04:00:27Z,Contact,Information,2012,166000.0,1600.0,1600.0,8699.0
7922382206,2026-03-31T04:00:27Z,Contact,Information,2008,146350.0,4998.0,4998.0,5336.36
7922501024,2026-03-31T04:00:27Z,Ford,Coupe,1940,1234.0,44500.0,44500.0,67522.42
7921347818,2026-03-31T04:00:27Z,Ford,E350,2004,110185.0,13999.0,13999.0,6357.07
7922539723,2026-03-31T04:00:27Z,Buy,Here,2026,150000.0,300.0,300.0,6179.68
7923303801,2026-03-31T04:00:27Z,Contact,Information,2014,109000.0,5200.0,5200.0,8181.76
7922955918,2026-03-31T04:00:27Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3620.0
7921766314,2026-03-31T04:00:27Z,Toyota,Venza,2011,133000.0,4800.0,4800.0,7865.91
7922507589,2026-03-31T04:00:27Z,Contact,Information,2011,115212.0,13500.0,13500.0,6357.07
7922409847,2026-03-31T04:00:27Z,Contact,Information,2013,108000.0,6200.0,6200.0,9800.68
7921289360,2026-03-31T04:00:27Z,Ford,Country,1951,91000.0,22500.0,22500.0,8717.5
7923455555,2026-03-31T04:00:27Z,North,Haven,2021,61000.0,5000.0,5000.0,2854.55
7923549869,2026-03-31T04:00:27Z,Contact,Information,2001,121327.0,4300.0,4300.0,6357.07
7923762274,2026-03-31T04:00:27Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,19763.0
7923755686,2026-03-31T04:00:27Z,Volkswagen,Passat,2014,85972.0,8900.0,8900.0,13485.0
7923755951,2026-03-31T04:00:27Z,Nissan,Versa,2013,121347.0,3900.0,3900.0,10951.36
7923755864,2026-03-31T04:00:27Z,Subaru,XV,2014,124824.0,10900.0,10900.0,10951.36
7923545896,2026-03-31T04:00:27Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,19763.0
7923863990,2026-03-31T04:00:27Z,Contact,Information,2012,37851.0,7999.0,7999.0,3455.0
7923844048,2026-03-31T04:00:27Z,Contact,Information,2016,180000.0,5200.0,5200.0,7317.91
7923918053,2026-03-31T04:00:27Z,Chevy,El,1986,1234567.0,6000.0,6000.0,3620.0
7923882371,2026-03-31T04:00:27Z,Contact,Information,2021,125753.0,21900.0,21900.0,19763.0
7923846364,2026-03-31T04:00:27Z,Contact,Information,2014,163000.0,8000.0,8000.0,7317.91
7923755764,2026-03-31T04:00:27Z,Hyundai,Sonata,2014,118290.0,6900.0,6900.0,8181.76
7923932390,2026-03-31T04:00:27Z,Contact,Information,2011,190000.0,3750.0,3750.0,2855.0
7924070156,2026-03-31T04:00:27Z,Jeep,Liberty,2012,114000.0,6885.0,6885.0,8181.76
7924062938,2026-03-31T04:00:27Z,Contact,Information,2008,242000.0,8500.0,8500.0,4340.0
7924060123,2026-03-31T04:00:27Z,Contact,Information,2010,111000.0,3900.0,3900.0,6357.07
7924093354,2026-03-31T04:00:27Z,Contact,Information,2017,80000.0,21000.0,21000.0,13485.0
7924174179,2026-03-31T04:00:27Z,Contact,Information,2018,40000.0,24950.0,24950.0,3455.0
7924224802,2026-03-31T04:00:27Z,Contact,Information,2013,85000.0,5495.0,5495.0,13485.0
7924240885,2026-03-31T04:00:27Z,Contact,Information,2008,134000.0,3500.0,3500.0,7865.91
7921732963,2026-03-31T04:00:27Z,Contact,Information,1965,64000.0,1000.0,1000.0,14529.17
7924437904,2026-03-31T04:00:27Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5845.95
7924615716,2026-03-31T04:00:27Z,Contact,Information,2002,200000.0,2500.0,2500.0,3620.0
