post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920431821,2026-03-27T11:00:31Z,Infiniti,QX60,2015,123000,9885.0,9885.0,8602.2
7920658424,2026-03-27T12:00:30Z,Buy,Here,2026,150000,300.0,300.0,10328.54
7920742446,2026-03-27T09:00:32Z,Contact,Information,2021,113372,16950.0,16950.0,10328.54
7920780110,2026-03-27T08:00:29Z,Toyota,Tundra,2005,105000,15000.0,15000.0,1826.5
7921075364,2026-03-27T11:00:31Z,Mercedes,ML350,2011,180000,5500.0,5500.0,5433.5
7921085080,2026-03-27T09:00:32Z,Dodge,Neon,2002,150000,588.0,588.0,1826.5
7921149060,2026-03-27T08:00:29Z,Contact,Information,2015,144186,8998.0,8998.0,8602.2
7921159876,2026-03-27T12:00:30Z,Contact,Information,2013,124060,12495.0,12495.0,7427.8
7921198965,2026-03-27T10:00:44Z,Contact,Information,2022,70610,21700.0,21700.0,10328.54
7921260136,2026-03-27T13:00:27Z,Subaru,Outback,2014,128000,8885.0,8885.0,8602.2
7921270981,2026-03-27T10:00:44Z,West,Haven,2014,212400,3500.0,3500.0,3450.0
7921277893,2026-03-27T13:00:27Z,Contact,Information,2026,150000,75.0,75.0,10328.54
7921373699,2026-03-27T12:00:30Z,Volvo,S60,2014,143000,5485.0,5485.0,8602.2
7921417422,2026-03-27T12:00:30Z,Aero,AWD,2006,140000,4900.0,4900.0,1826.5
7921449116,2026-03-27T12:00:30Z,Contact,Information,2009,79780,10450.0,10450.0,7427.8
7921578505,2026-03-27T09:00:32Z,North,Haven,1993,54600,2200.0,2200.0,33190.0
7921614763,2026-03-27T13:00:27Z,Contact,Information,2009,177265,6700.0,6700.0,5433.5
7921614789,2026-03-27T12:00:30Z,Contact,Information,2015,79004,11900.0,11900.0,8602.2
7921688351,2026-03-27T13:00:27Z,Dodge,Neon,2002,150000,588.0,588.0,1826.5
7921888310,2026-03-27T13:00:27Z,Contact,Information,2013,179282,3000.0,3000.0,5433.5
7921970159,2026-03-27T11:00:31Z,Maserati,Quattroporte,2020,39853,39500.0,39500.0,13138.46
7922107506,2026-03-27T10:00:44Z,Dodge,Neon,2002,150000,588.0,588.0,1826.5
7922205598,2026-03-27T11:00:31Z,Contact,Information,2011,110885,8500.0,8500.0,7427.8
7922279684,2026-03-27T12:00:30Z,Contact,Information,2015,133000,4900.0,4900.0,8602.2
7922414018,2026-03-27T09:00:32Z,Contact,Information,2014,108456,5500.0,5500.0,8602.2
7922507061,2026-03-27T07:00:37Z,Contact,Information,2015,126474,15900.0,15900.0,8602.2
7922507115,2026-03-27T12:00:30Z,Contact,Information,2020,77916,18900.0,18900.0,10328.54
7922509063,2026-03-27T11:00:31Z,Contact,Information,2018,72433,17990.0,17990.0,10328.54
7922588531,2026-03-27T04:00:15Z,Contact,Information,2020,113946,21900.0,21900.0,10328.54
7922714644,2026-03-27T13:00:27Z,Contact,Information,2007,66000,7500.0,7500.0,1826.5
7922723123,2026-03-27T12:00:30Z,Lexus,LC,2018,19539,48920.0,48920.0,13138.46
7922810985,2026-03-27T07:00:37Z,Contact,Information,2014,113000,6999.0,6999.0,8602.2
7922811843,2026-03-27T12:00:30Z,Contact,Information,2007,212583,2999.0,2999.0,1826.5
7922813805,2026-03-27T10:00:44Z,Contact,Information,2015,149000,7500.0,7500.0,8602.2
7922888909,2026-03-27T13:00:27Z,Contact,Information,2026,150000,75.0,75.0,10328.54
7922970700,2026-03-27T12:00:30Z,West,Haven,2011,135168,,,3450.0
7922976931,2026-03-27T12:00:30Z,Contact,Information,2010,149000,7400.0,7400.0,5433.5
7923204921,2026-03-27T05:00:23Z,Contact,Information,1978,100000,6500.0,6500.0,33190.0
7923269623,2026-03-27T09:00:32Z,Contact,Information,2016,100300,14800.0,14800.0,10328.54
7923277819,2026-03-27T12:00:30Z,West,Haven,2008,131799,7995.0,7995.0,3450.0
7920442045,2026-03-27T05:00:23Z,New,Haven,2009,275000,4000.0,4000.0,3450.0
7920650815,2026-03-27T13:00:27Z,New,Haven,1985,66350,18990.0,18990.0,33190.0
7920718946,2026-03-27T11:00:31Z,Contact,Information,2013,122750,6250.0,6250.0,7427.8
7920764833,2026-03-27T11:00:31Z,Contact,Information,2008,109000,4500.0,4500.0,7427.8
7920833286,2026-03-27T09:00:32Z,Dodge,Ram,2005,216000,13000.0,13000.0,1826.5
7920935228,2026-03-27T12:00:30Z,Lexus,GS,2006,230000,1500.0,1500.0,1826.5
7920975949,2026-03-27T09:00:32Z,West,Haven,2011,107544,9995.0,9995.0,3450.0
7921373475,2026-03-27T09:00:32Z,Contact,Information,2013,113000,8485.0,8485.0,7427.8
7921492065,2026-03-27T09:00:32Z,Contact,Information,2005,220000,2800.0,2800.0,1826.5
7921613873,2026-03-27T12:00:30Z,Contact,Information,2014,158000,5900.0,5900.0,8602.2
7921614059,2026-03-27T12:00:30Z,Contact,Information,2015,120934,22500.0,22500.0,8602.2
7921614617,2026-03-27T10:00:44Z,Contact,Information,2008,139374,5900.0,5900.0,5433.5
7921740355,2026-03-27T08:00:29Z,Contact,Information,2015,131732,9998.0,9998.0,8602.2
7921747776,2026-03-27T08:00:29Z,Mitsubishi,Montero,1998,153000,4500.0,4500.0,33190.0
7922056251,2026-03-27T13:00:27Z,Contact,Information,2004,200000,5900.0,5900.0,1826.5
7922401745,2026-03-27T07:00:37Z,Contact,Information,2023,20228,68993.0,68993.0,13138.46
7922465483,2026-03-27T10:00:44Z,Acura,TLX,2022,24000,,,13138.46
7922483516,2026-03-27T12:00:30Z,Contact,Information,2014,91374,12300.0,12300.0,8602.2
7922490891,2026-03-27T06:00:35Z,Rambler,Classic,1963,57290,7000.0,7000.0,33190.0
7922501656,2026-03-27T13:00:27Z,Contact,Information,2010,149000,7300.0,7300.0,5433.5
7922507086,2026-03-27T08:00:29Z,Contact,Information,2023,108905,16750.0,16750.0,10328.54
7922507170,2026-03-27T13:00:27Z,Contact,Information,2018,139096,14850.0,14850.0,10328.54
7922507239,2026-03-27T09:00:32Z,Contact,Information,2017,106743,18995.0,18995.0,10328.54
7922507702,2026-03-27T10:00:44Z,Contact,Information,2020,82675,15450.0,15450.0,10328.54
7922507737,2026-03-27T08:00:29Z,Contact,Information,2017,105189,8900.0,8900.0,10328.54
7922507802,2026-03-27T07:00:37Z,Contact,Information,2021,119058,21950.0,21950.0,10328.54
7922589046,2026-03-27T13:00:27Z,Contact,Information,2012,160899,8500.0,8500.0,5433.5
7922613194,2026-03-27T09:00:32Z,Ford,Mustang,2011,105405,10900.0,10900.0,7427.8
7922872400,2026-03-27T12:00:30Z,Contact,Information,2004,93000,7500.0,7500.0,1826.5
7922927030,2026-03-27T04:00:15Z,Chevrolet,Silverado,2008,167190,7300.0,7300.0,5433.5
7922959941,2026-03-27T13:00:27Z,Contact,Information,1976,139000,25000.0,25000.0,33190.0
7922961530,2026-03-27T13:00:27Z,Contact,Information,2008,118000,5000.0,5000.0,7427.8
7923077861,2026-03-27T12:00:30Z,Contact,Information,2015,142000,5500.0,5500.0,8602.2
7923189477,2026-03-27T13:00:27Z,Lexus,RX,2013,168000,9800.0,9800.0,5433.5
7923269547,2026-03-27T13:00:27Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,8602.2
7923327561,2026-03-27T13:00:27Z,Dodge,Neon,2002,150000,588.0,588.0,1826.5
7920529446,2026-03-27T11:00:31Z,Contact,Information,2011,126000,4995.0,4995.0,7427.8
7920742719,2026-03-27T06:00:35Z,Contact,Information,2015,95555,6850.0,6850.0,8602.2
7920771207,2026-03-27T10:00:44Z,Acadia,SLT,2016,110000,10885.0,10885.0,10328.54
7920772502,2026-03-27T07:00:37Z,Benz,C300,2013,130000,7485.0,7485.0,7427.8
7921614429,2026-03-27T10:00:44Z,Contact,Information,2015,116694,7750.0,7750.0,8602.2
7921791498,2026-03-27T12:00:30Z,Benz,Sprinter,2019,85710,20990.0,20990.0,10328.54
7922165216,2026-03-27T11:00:31Z,Contact,Information,2018,170000,4200.0,4200.0,10328.54
7922324947,2026-03-27T06:00:35Z,Contact,Information,2009,140000,3000.0,3000.0,5433.5
7922411334,2026-03-27T10:00:44Z,Subaru,XV,2014,120228,8999.0,8999.0,8602.2
7922438841,2026-03-27T09:00:32Z,Contact,Information,2008,250000,3800.0,3800.0,5433.5
7922507293,2026-03-27T09:00:32Z,Contact,Information,2011,129550,9700.0,9700.0,7427.8
7922507323,2026-03-27T12:00:30Z,Contact,Information,2019,54917,10800.0,10800.0,10328.54
7922507563,2026-03-27T09:00:32Z,Contact,Information,2018,86540,13500.0,13500.0,10328.54
7922507642,2026-03-27T04:00:15Z,Contact,Information,2015,116669,8800.0,8800.0,8602.2
7922508800,2026-03-27T13:00:27Z,Contact,Information,2018,93146,20950.0,20950.0,10328.54
7922588288,2026-03-27T10:00:44Z,Contact,Information,2017,98165,14700.0,14700.0,10328.54
7922656489,2026-03-27T12:00:30Z,Contact,Information,2009,180000,3700.0,3700.0,5433.5
7922673481,2026-03-27T13:00:27Z,Contact,Information,2012,166000,1550.0,1550.0,5433.5
7922723740,2026-03-27T07:00:37Z,New,Haven,2018,71621,29920.0,29920.0,3450.0
7922860906,2026-03-27T12:00:30Z,Pickup,Conventional,1983,25257,3550.0,3550.0,33190.0
7923121216,2026-03-27T11:00:31Z,Contact,Information,2026,150000,588.0,588.0,10328.54
7923207597,2026-03-27T08:00:29Z,Contact,Information,2015,179079,7400.0,7400.0,8602.2
7923254716,2026-03-27T13:00:27Z,Contact,Information,2010,133500,3300.0,3300.0,5433.5
7923288138,2026-03-27T13:00:27Z,Contact,Information,2013,180000,6500.0,6500.0,5433.5
7921149077,2026-03-27T11:00:31Z,Contact,Information,2016,149859,8998.0,8998.0,10328.54
7921159155,2026-03-27T12:00:30Z,Contact,Information,2017,107147,10495.0,10495.0,10328.54
7921262925,2026-03-27T13:00:27Z,Contact,Information,2011,151000,7900.0,7900.0,5433.5
7921382427,2026-03-27T11:00:31Z,Contact,Information,2014,86000,23000.0,23000.0,8602.2
7921520326,2026-03-27T09:00:32Z,Contact,Information,2015,141231,10998.0,10998.0,8602.2
7921603068,2026-03-27T07:00:37Z,Lincoln,MKT,2017,190964,14900.0,14900.0,10328.54
7921820814,2026-03-27T09:00:32Z,Contact,Information,2019,131000,59000.0,59000.0,10328.54
7922010428,2026-03-27T12:00:30Z,Contact,Information,2012,198600,10000.0,10000.0,5433.5
7922148637,2026-03-27T09:00:32Z,Contact,Information,2005,220000,2500.0,2500.0,1826.5
7922351290,2026-03-27T13:00:27Z,Nissan,Rogue,2012,168000,2300.0,2300.0,5433.5
7922410662,2026-03-27T10:00:44Z,Toyota,Prius,2016,173177,9499.0,9499.0,10328.54
7922483601,2026-03-27T10:00:44Z,Contact,Information,2011,178907,8500.0,8500.0,5433.5
7922507494,2026-03-27T08:00:29Z,Contact,Information,1966,59985,69500.0,69500.0,33190.0
7922725779,2026-03-27T08:00:29Z,Dodge,Neon,2002,150000,588.0,588.0,1826.5
7922825064,2026-03-27T07:00:37Z,Audi,A5,2009,215000,2500.0,2500.0,5433.5
7923111168,2026-03-27T11:00:31Z,New,Haven,2016,16000,12001.0,12001.0,13138.46
7923197043,2026-03-27T05:00:23Z,Contact,Information,2015,154359,9998.0,9998.0,8602.2
7923279122,2026-03-27T05:00:23Z,North,Haven,2022,30000,2000.0,2000.0,13138.46
7920417582,2026-03-27T09:00:32Z,Contact,Information,2009,140000,3000.0,3000.0,5433.5
7920427485,2026-03-27T10:00:44Z,Volkswagen,Eos,2009,65000,6985.0,6985.0,7427.8
7920757201,2026-03-27T04:00:15Z,Contact,Information,2017,165497,10900.0,10900.0,10328.54
7920764436,2026-03-27T07:00:37Z,Contact,Information,2011,253000,2000.0,2000.0,5433.5
7920862034,2026-03-27T08:00:29Z,Contact,Information,2016,135000,8495.0,8495.0,10328.54
7920999053,2026-03-27T12:00:30Z,West,Haven,1990,140000,2995.0,2995.0,33190.0
7921210754,2026-03-27T11:00:31Z,Land,Rover,1997,10600,56000.0,56000.0,33190.0
7921457439,2026-03-27T12:00:30Z,Nissan,Pathfinder,2020,111432,10750.0,10750.0,10328.54
7921847519,2026-03-27T09:00:32Z,Contact,Information,2012,166000,1600.0,1600.0,5433.5
7922267738,2026-03-27T04:00:15Z,Fair,Lawn,2007,235000,9500.0,9500.0,1826.5
7922507619,2026-03-27T10:00:44Z,Contact,Information,2018,79633,15500.0,15500.0,10328.54
7922507764,2026-03-27T11:00:31Z,Contact,Information,2020,35125,14850.0,14850.0,13138.46
7922507838,2026-03-27T06:00:35Z,Contact,Information,2015,130759,9400.0,9400.0,8602.2
7922509088,2026-03-27T08:00:29Z,Contact,Information,2015,92417,11950.0,11950.0,8602.2
7922590371,2026-03-27T11:00:31Z,Contact,Information,2013,148609,9900.0,9900.0,5433.5
7922800852,2026-03-27T12:00:30Z,Subaru,Outback,2018,117800,11800.0,11800.0,10328.54
