post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921449116,2026-04-01T04:00:14Z,Contact,Information,2009,79780.0,10450.0,10450.0,15456.18
7921614763,2026-04-01T04:00:14Z,Contact,Information,2009,177265.0,6700.0,6700.0,4274.58
7921614789,2026-04-01T04:00:14Z,Contact,Information,2015,79004.0,11900.0,11900.0,15456.18
7922888909,2026-04-01T04:00:14Z,Contact,Information,2026,150000.0,75.0,75.0,3221.4
7922507737,2026-04-01T04:00:14Z,Contact,Information,2017,105189.0,8900.0,8900.0,14936.44
7921670912,2026-04-01T04:00:14Z,Contact,Information,2018,160000.0,25000.0,25000.0,8893.61
7922411334,2026-04-01T04:00:14Z,Subaru,XV,2014,120228.0,8999.0,8999.0,12483.18
7922010428,2026-04-01T04:00:14Z,Contact,Information,2012,198600.0,10000.0,10000.0,8249.58
7923005029,2026-04-01T04:00:14Z,Contact,Information,2012,172000.0,3900.0,3900.0,5628.21
7923197043,2026-04-01T04:00:14Z,Contact,Information,2015,154359.0,9998.0,9998.0,7899.6
7921457439,2026-04-01T04:00:14Z,Nissan,Pathfinder,2020,111432.0,10250.0,10250.0,21249.5
7922509088,2026-04-01T04:00:14Z,Contact,Information,2015,92417.0,11950.0,11950.0,10494.09
7922939454,2026-04-01T04:00:14Z,Contact,Information,2024,25.0,88993.0,88993.0,81127.27
7922382206,2026-04-01T04:00:14Z,Contact,Information,2008,146350.0,4998.0,4998.0,4274.58
7921640793,2026-04-01T04:00:14Z,Contact,Information,2012,68000.0,18000.0,18000.0,26526.18
7922176112,2026-04-01T04:00:14Z,Contact,Information,2016,124000.0,9885.0,9885.0,12483.18
7923252224,2026-04-01T04:00:14Z,Contact,Information,2010,133500.0,3300.0,3300.0,5155.45
7922507203,2026-04-01T04:00:14Z,Contact,Information,2013,108356.0,12900.0,12900.0,8277.0
7922507872,2026-04-01T04:00:14Z,Contact,Information,2014,142168.0,14600.0,14600.0,7278.5
7922764895,2026-04-01T04:00:14Z,New,Haven,2006,145000.0,3200.0,3200.0,6183.33
7922970432,2026-04-01T04:00:14Z,Benz,S500,2004,80982.0,8995.0,8995.0,15456.18
7921994075,2026-04-01T04:00:14Z,Contact,Information,2005,181000.0,800.0,800.0,2888.27
7923484982,2026-04-01T04:00:14Z,Contact,Information,2009,68600.0,9000.0,9000.0,26526.18
7923458871,2026-04-01T04:00:14Z,Lexus,LX,2018,75788.0,32930.0,32930.0,15456.18
7923518061,2026-04-01T04:00:14Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,7511.0
7923661457,2026-04-01T04:00:14Z,North,Haven,2016,90000.0,2000.0,2000.0,5134.0
7923661642,2026-04-01T04:00:14Z,North,Haven,2016,90000.0,2000.0,2000.0,5134.0
7923661334,2026-04-01T04:00:14Z,North,Haven,2021,61000.0,5000.0,5000.0,2940.0
7923756053,2026-04-01T04:00:14Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8277.0
7923755491,2026-04-01T04:00:14Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,8893.61
7923842626,2026-04-01T04:00:14Z,Contact,Information,2013,163000.0,4900.0,4900.0,7278.5
7923854316,2026-04-01T04:00:14Z,Contact,Information,2004,188000.0,3500.0,3500.0,2888.27
7923924102,2026-04-01T04:00:14Z,Acura,TLX,2022,24000.0,,,24116.08
7923952902,2026-04-01T04:00:14Z,Contact,Information,1998,260000.0,1550.0,1550.0,4128.75
7923994935,2026-04-01T04:00:14Z,Contact,Information,2013,130000.0,4700.0,4700.0,6717.8
7923995512,2026-04-01T04:00:14Z,Contact,Information,2015,120000.0,5900.0,5900.0,7511.0
7923838233,2026-04-01T04:00:14Z,Contact,Information,2015,174302.0,9998.0,9998.0,8249.58
7924202834,2026-04-01T04:00:14Z,Dodge,Neon,2002,150000.0,588.0,588.0,1041.0
7924224802,2026-04-01T04:00:14Z,Contact,Information,2013,85000.0,5495.0,5495.0,15456.18
7924159050,2026-04-01T04:00:14Z,Contact,Information,1967,,5000.0,5000.0,11599.8
7921732963,2026-04-01T04:00:14Z,Contact,Information,1965,64000.0,1000.0,1000.0,26526.18
7924375576,2026-04-01T04:00:14Z,Cadillac,CTS,2012,170000.0,7995.0,7995.0,5628.21
7924332810,2026-04-01T04:00:14Z,North,Haven,2022,30000.0,2000.0,2000.0,2940.0
7924303723,2026-04-01T04:00:14Z,New,Haven,2018,71621.0,29955.0,29955.0,26526.18
7924437904,2026-04-01T04:00:14Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,5155.45
7924494256,2026-04-01T04:00:14Z,Contact,Information,2007,136320.0,2995.0,2995.0,5155.45
7924666817,2026-04-01T04:00:14Z,Contact,Information,2020,77916.0,18900.0,18900.0,24116.08
7924687780,2026-04-01T04:00:14Z,West,Hartford,2014,150000.0,6999.0,6999.0,7278.5
7924660924,2026-04-01T04:00:14Z,Contact,Information,2016,147973.0,9998.0,9998.0,8893.61
7924666831,2026-04-01T04:00:14Z,Contact,Information,2015,123897.0,9900.0,9900.0,12483.18
