post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921417422,2026-04-02T05:00:26Z,Aero,AWD,2006,140000.0,4900.0,4900.0,4154.36
7921449116,2026-04-02T07:00:30Z,Contact,Information,2009,79780.0,10450.0,10450.0,11858.5
7921614763,2026-04-02T05:00:26Z,Contact,Information,2009,177265.0,6700.0,6700.0,3509.86
7921688351,2026-04-02T04:00:52Z,Dodge,Neon,2002,150000.0,588.0,588.0,2072.75
7921888310,2026-04-02T06:00:14Z,Contact,Information,2013,179282.0,3000.0,3000.0,9599.36
7922107506,2026-04-02T07:00:30Z,Dodge,Neon,2002,150000.0,588.0,588.0,2072.75
7922205598,2026-04-02T06:00:14Z,Contact,Information,2011,110885.0,8500.0,8500.0,9238.83
7922279684,2026-04-02T07:00:30Z,Contact,Information,2015,133000.0,4900.0,4900.0,11018.78
7922414018,2026-04-02T06:00:14Z,Contact,Information,2014,108456.0,5500.0,5500.0,7909.67
7922714644,2026-04-02T07:00:30Z,Contact,Information,2007,66000.0,7500.0,7500.0,19422.53
7922723123,2026-04-02T07:00:30Z,Lexus,LC,2018,19539.0,48920.0,48920.0,6722.73
7922813805,2026-04-02T07:00:30Z,Contact,Information,2015,149000.0,7500.0,7500.0,7212.17
7922970700,2026-04-02T07:00:30Z,West,Haven,2011,135168.0,,,8163.5
7923269623,2026-04-02T05:00:26Z,Contact,Information,2016,100300.0,14800.0,14800.0,11018.78
7921747776,2026-04-02T05:00:26Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,2072.75
7922401745,2026-04-02T06:00:14Z,Contact,Information,2023,20228.0,68993.0,68993.0,19210.26
7922490891,2026-04-02T07:00:30Z,Rambler,Classic,1963,57290.0,7000.0,7000.0,19422.53
7922501656,2026-04-02T06:00:14Z,Contact,Information,2010,149000.0,7300.0,7300.0,5212.0
7922613194,2026-04-02T07:00:30Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,7909.67
7922732721,2026-04-02T05:00:26Z,Contact,Information,2012,132567.0,3995.0,3995.0,7754.7
7922888763,2026-04-02T07:00:30Z,New,Haven,2004,164000.0,2800.0,2800.0,4154.36
7922927030,2026-04-02T07:00:30Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4154.36
7923189477,2026-04-02T04:00:52Z,Lexus,RX,2013,168000.0,9800.0,9800.0,5778.5
7923269547,2026-04-02T06:00:14Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,5778.5
7921614429,2026-04-02T04:00:52Z,Contact,Information,2015,116694.0,7750.0,7750.0,11018.78
7921670912,2026-04-02T06:00:14Z,Contact,Information,2018,160000.0,25000.0,25000.0,4691.75
7921791498,2026-04-02T05:00:26Z,Benz,Sprinter,2019,85710.0,20990.0,20990.0,13790.62
7922324947,2026-04-02T07:00:30Z,Contact,Information,2009,140000.0,3000.0,3000.0,4154.36
7922411334,2026-04-02T04:00:52Z,Subaru,XV,2014,120228.0,8999.0,8999.0,6597.5
7922438841,2026-04-02T04:00:52Z,Contact,Information,2008,250000.0,3800.0,3800.0,6090.91
7922588288,2026-04-02T05:00:26Z,Contact,Information,2017,98165.0,14700.0,14700.0,13313.0
7922673481,2026-04-02T06:00:14Z,Contact,Information,2012,166000.0,1550.0,1550.0,9599.36
7922860906,2026-04-02T04:00:52Z,Pickup,Conventional,1983,25257.0,3550.0,3550.0,6722.73
7923207597,2026-04-02T07:00:30Z,Contact,Information,2015,179079.0,7400.0,7400.0,9599.36
7923254716,2026-04-02T07:00:30Z,Contact,Information,2010,133500.0,3300.0,3300.0,7754.7
7923288138,2026-04-02T06:00:14Z,Contact,Information,2013,180000.0,6500.0,6500.0,9599.36
7921603068,2026-04-02T06:00:14Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,5778.5
7921820814,2026-04-02T06:00:14Z,Contact,Information,2019,131000.0,59000.0,59000.0,13313.0
7922410662,2026-04-02T04:00:52Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,5778.5
7922420256,2026-04-02T07:00:30Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,2072.75
