post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921373699,2026-04-01T06:00:09Z,Volvo,S60,2014,143000.0,5485.0,5485.0,8346.59
7921449116,2026-04-01T04:00:14Z,Contact,Information,2009,79780.0,10450.0,10450.0,14398.42
7921578505,2026-04-01T05:00:30Z,North,Haven,1993,54600.0,2200.0,2200.0,14398.42
7921614763,2026-04-01T04:00:14Z,Contact,Information,2009,177265.0,6700.0,6700.0,4584.23
7921614789,2026-04-01T05:00:30Z,Contact,Information,2015,79004.0,11900.0,11900.0,16246.67
7922279684,2026-04-01T05:00:30Z,Contact,Information,2015,133000.0,4900.0,4900.0,9467.55
7922509063,2026-04-01T06:00:09Z,Contact,Information,2018,72433.0,17990.0,17990.0,16246.67
7922810985,2026-04-01T06:00:09Z,Contact,Information,2014,113000.0,6999.0,6999.0,7623.3
7922888909,2026-04-01T04:00:14Z,Contact,Information,2026,150000.0,75.0,75.0,3253.8
7922970700,2026-04-01T05:00:30Z,West,Haven,2011,135168.0,,,5029.88
7921373475,2026-04-01T05:00:30Z,Contact,Information,2013,113000.0,8485.0,8485.0,9191.12
7921613873,2026-04-01T05:00:30Z,Contact,Information,2014,158000.0,4700.0,4700.0,7738.5
7921747776,2026-04-01T06:00:09Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,1590.82
7922056251,2026-04-01T05:00:30Z,Contact,Information,2004,200000.0,5900.0,5900.0,2482.6
7922401745,2026-04-01T05:00:30Z,Contact,Information,2023,20228.0,68993.0,68993.0,10119.74
7922507737,2026-04-01T06:00:09Z,Contact,Information,2017,105189.0,8900.0,8900.0,16194.0
7922588638,2026-04-01T06:00:09Z,Contact,Information,2015,150818.0,6900.0,6900.0,7738.5
7922588869,2026-04-01T06:00:09Z,Contact,Information,2018,188779.0,6900.0,6900.0,8861.15
7922815041,2026-04-01T05:00:30Z,Contact,Information,2015,129000.0,5500.0,5500.0,9467.55
7922888763,2026-04-01T06:00:09Z,New,Haven,2003,157000.0,2200.0,2200.0,1590.82
