post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921149060,2026-03-31T07:00:18Z,Contact,Information,2015,144186.0,8998.0,8998.0,8951.16
7921215068,2026-03-31T07:00:18Z,North,Haven,2022,30000.0,2000.0,2000.0,19203.33
7921270981,2026-03-31T06:00:26Z,West,Haven,2014,212400.0,3500.0,3500.0,8951.16
7921277893,2026-03-31T06:00:26Z,Contact,Information,2026,150000.0,75.0,75.0,5965.0
7921373699,2026-03-31T08:00:29Z,Volvo,S60,2014,143000.0,5485.0,5485.0,8951.16
7921417422,2026-03-31T07:00:18Z,Aero,AWD,2006,140000.0,4900.0,4900.0,6868.0
7921688351,2026-03-31T08:00:29Z,Dodge,Neon,2002,150000.0,588.0,588.0,2377.0
7921888310,2026-03-31T05:00:06Z,Contact,Information,2013,179282.0,3000.0,3000.0,2764.46
7922045837,2026-03-31T05:00:06Z,New,Haven,2008,166657.0,4500.0,4500.0,6868.0
7922107506,2026-03-31T06:00:26Z,Dodge,Neon,2002,150000.0,588.0,588.0,2377.0
7922205598,2026-03-31T07:00:18Z,Contact,Information,2011,110885.0,8500.0,8500.0,8621.54
7922279684,2026-03-31T05:00:06Z,Contact,Information,2015,133000.0,4900.0,4900.0,8951.16
7922414018,2026-03-31T06:00:26Z,Contact,Information,2014,108456.0,5500.0,5500.0,8412.8
7922714644,2026-03-31T08:00:29Z,Contact,Information,2007,66000.0,7500.0,7500.0,13933.91
7922810985,2026-03-31T07:00:18Z,Contact,Information,2014,113000.0,6999.0,6999.0,8412.8
7922813805,2026-03-31T06:00:26Z,Contact,Information,2015,149000.0,7500.0,7500.0,8951.16
7922970700,2026-03-31T07:00:18Z,West,Haven,2011,135168.0,,,6868.0
7923204921,2026-03-31T05:00:06Z,Contact,Information,1978,100000.0,6500.0,6500.0,8621.54
7923277819,2026-03-31T08:00:29Z,West,Haven,2008,131799.0,7995.0,7995.0,6868.0
7920975949,2026-03-31T06:00:26Z,West,Haven,2011,107544.0,9995.0,9995.0,4424.17
7921159322,2026-03-31T07:00:18Z,Contact,Information,2020,123946.0,9495.0,9495.0,19203.33
7921614059,2026-03-31T06:00:26Z,Contact,Information,2015,120934.0,22500.0,22500.0,10261.9
7921740355,2026-03-31T04:00:27Z,Contact,Information,2015,131732.0,9998.0,9998.0,10261.9
7921747776,2026-03-31T05:00:06Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,2377.0
7922056251,2026-03-31T07:00:18Z,Contact,Information,2004,200000.0,5900.0,5900.0,2377.0
7922401745,2026-03-31T08:00:29Z,Contact,Information,2023,20228.0,68993.0,68993.0,39382.1
7922501656,2026-03-31T08:00:29Z,Contact,Information,2010,149000.0,7300.0,7300.0,6067.79
7922507086,2026-03-31T06:00:26Z,Contact,Information,2023,108905.0,16750.0,16750.0,19203.33
7922507170,2026-03-31T08:00:29Z,Contact,Information,2018,139096.0,14850.0,14850.0,5965.0
7922507239,2026-03-31T07:00:18Z,Contact,Information,2017,106743.0,18995.0,18995.0,8412.8
7922507737,2026-03-31T06:00:26Z,Contact,Information,2017,105189.0,8900.0,8900.0,8412.8
7922588638,2026-03-31T06:00:26Z,Contact,Information,2015,150818.0,6900.0,6900.0,8951.16
