post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920742446,2026-03-28T08:00:32Z,Contact,Information,2021,113372,16950.0,16950.0,5893.3
7920780110,2026-03-28T21:00:25Z,Toyota,Tundra,2005,105000,15000.0,15000.0,5143.64
7920857183,2026-03-28T18:00:31Z,Toyota,Corolla,2020,60249,13000.0,13000.0,9731.25
7921075364,2026-03-28T20:00:27Z,Mercedes,ML350,2011,180000,5500.0,5500.0,3200.93
7921085080,2026-03-28T17:00:24Z,Dodge,Neon,2002,150000,588.0,588.0,3200.93
7921149060,2026-03-28T20:00:27Z,Contact,Information,2015,144186,8998.0,8998.0,7359.63
7921159876,2026-03-28T17:00:24Z,Contact,Information,2013,124060,12495.0,12495.0,7359.63
7921215068,2026-03-28T12:00:32Z,North,Haven,2022,30000,2000.0,2000.0,18481.25
7921260136,2026-03-28T20:00:27Z,Subaru,Outback,2014,128000,8885.0,8885.0,7359.63
7921270981,2026-03-28T20:00:27Z,West,Haven,2014,212400,3500.0,3500.0,7359.63
7921277893,2026-03-28T14:00:34Z,Contact,Information,2026,150000,75.0,75.0,7359.63
7921373699,2026-03-28T13:00:19Z,Volvo,S60,2014,143000,5485.0,5485.0,7359.63
7921417422,2026-03-28T14:00:34Z,Aero,AWD,2006,140000,4900.0,4900.0,5143.64
7921449116,2026-03-28T16:00:25Z,Contact,Information,2009,79780,10450.0,10450.0,9731.25
7921578505,2026-03-28T08:00:32Z,North,Haven,1993,54600,2200.0,2200.0,9731.25
7921614763,2026-03-28T18:00:31Z,Contact,Information,2009,177265,6700.0,6700.0,3200.93
7921614789,2026-03-28T20:00:27Z,Contact,Information,2015,79004,11900.0,11900.0,9731.25
7921688351,2026-03-28T21:00:25Z,Dodge,Neon,2002,150000,588.0,588.0,3200.93
7921888310,2026-03-28T10:00:28Z,Contact,Information,2013,179282,3000.0,3000.0,7359.63
7921970159,2026-03-28T14:00:34Z,Maserati,Quattroporte,2020,39853,39500.0,39500.0,18481.25
7922045837,2026-03-28T19:00:30Z,New,Haven,2008,166657,4500.0,4500.0,3200.93
7922107506,2026-03-28T21:00:25Z,Dodge,Neon,2002,150000,588.0,588.0,3200.93
7922205598,2026-03-28T18:00:31Z,Contact,Information,2011,110885,8500.0,8500.0,5143.64
7922279684,2026-03-28T15:00:21Z,Contact,Information,2015,133000,4900.0,4900.0,7359.63
7922414018,2026-03-28T13:00:19Z,Contact,Information,2014,108456,5500.0,5500.0,5893.3
7922507061,2026-03-28T18:00:31Z,Contact,Information,2015,126474,15900.0,15900.0,7359.63
7922507115,2026-03-28T18:00:31Z,Contact,Information,2020,77916,18900.0,18900.0,9731.25
7922509063,2026-03-28T19:00:30Z,Contact,Information,2018,72433,17990.0,17990.0,9731.25
7922588531,2026-03-28T14:00:34Z,Contact,Information,2020,113946,21900.0,21900.0,5893.3
7922714644,2026-03-28T19:00:30Z,Contact,Information,2007,66000,7500.0,7500.0,9731.25
7922723123,2026-03-28T18:00:31Z,Lexus,LC,2018,19539,48920.0,48920.0,18481.25
7922810985,2026-03-28T18:00:31Z,Contact,Information,2014,113000,6999.0,6999.0,5893.3
7922811843,2026-03-28T21:00:25Z,Contact,Information,2011,165000,2999.0,2999.0,3200.93
7922813805,2026-03-28T11:00:28Z,Contact,Information,2015,149000,7500.0,7500.0,7359.63
7922888909,2026-03-28T17:00:24Z,Contact,Information,2026,150000,75.0,75.0,7359.63
7922970700,2026-03-28T17:00:24Z,West,Haven,2011,135168,,,5143.64
7923204921,2026-03-28T13:00:19Z,Contact,Information,1978,100000,6500.0,6500.0,5143.64
7923269623,2026-03-28T17:00:24Z,Contact,Information,2016,100300,14800.0,14800.0,5893.3
7923277819,2026-03-28T04:00:23Z,West,Haven,2008,131799,7995.0,7995.0,5143.64
7920764833,2026-03-28T20:00:27Z,Contact,Information,2008,109000,4500.0,4500.0,5143.64
7920833286,2026-03-28T16:00:25Z,Dodge,Ram,2005,216000,13000.0,13000.0,3200.93
7920935228,2026-03-28T19:00:30Z,Lexus,GS,2006,230000,1500.0,1500.0,3200.93
7920975949,2026-03-28T19:00:30Z,West,Haven,2011,107544,9995.0,9995.0,5143.64
7921159322,2026-03-28T16:00:25Z,Contact,Information,2020,123946,9495.0,9495.0,7359.63
7921373475,2026-03-28T20:00:27Z,Contact,Information,2013,113000,8485.0,8485.0,5893.3
7921492065,2026-03-28T06:00:08Z,Contact,Information,2005,220000,2800.0,2800.0,3200.93
7921613873,2026-03-28T17:00:24Z,Contact,Information,2014,158000,4900.0,4900.0,7359.63
7921614059,2026-03-28T21:00:25Z,Contact,Information,2015,120934,22500.0,22500.0,5893.3
7921614617,2026-03-28T18:00:31Z,Contact,Information,2008,139374,5900.0,5900.0,5143.64
7921740355,2026-03-28T21:00:25Z,Contact,Information,2015,131732,9998.0,9998.0,7359.63
7921747776,2026-03-28T17:00:24Z,Mitsubishi,Montero,1998,153000,4500.0,4500.0,3200.93
7922056251,2026-03-28T21:00:25Z,Contact,Information,2004,200000,5900.0,5900.0,3200.93
7922401745,2026-03-28T20:00:27Z,Contact,Information,2023,20228,68993.0,68993.0,18481.25
7922483516,2026-03-28T18:00:31Z,Contact,Information,2014,91374,12300.0,12300.0,5893.3
7922490891,2026-03-28T14:00:34Z,Rambler,Classic,1963,57290,7000.0,7000.0,9731.25
7922501656,2026-03-28T20:00:27Z,Contact,Information,2010,149000,7300.0,7300.0,5143.64
7922507086,2026-03-28T20:00:27Z,Contact,Information,2023,108905,16750.0,16750.0,5893.3
7922507170,2026-03-28T19:00:30Z,Contact,Information,2018,139096,14850.0,14850.0,7359.63
7922507239,2026-03-28T21:00:25Z,Contact,Information,2017,106743,18995.0,18995.0,5893.3
7922507702,2026-03-28T16:00:25Z,Contact,Information,2020,82675,15450.0,15450.0,9731.25
7922507737,2026-03-28T10:00:28Z,Contact,Information,2017,105189,8900.0,8900.0,5893.3
7922507802,2026-03-28T12:00:32Z,Contact,Information,2021,119058,21950.0,21950.0,5893.3
7922588638,2026-03-28T05:00:55Z,Contact,Information,2015,150818,6900.0,6900.0,7359.63
7922588869,2026-03-28T19:00:30Z,Contact,Information,2018,188779,6900.0,6900.0,7359.63
7922589046,2026-03-28T16:00:25Z,Contact,Information,2012,160899,8500.0,8500.0,7359.63
7922613194,2026-03-28T21:00:25Z,Ford,Mustang,2011,105405,10900.0,10900.0,5143.64
7922732721,2026-03-28T16:00:25Z,Contact,Information,2012,132567,3995.0,3995.0,7359.63
7922815041,2026-03-28T05:00:55Z,Contact,Information,2015,129000,5500.0,5500.0,7359.63
7922872400,2026-03-28T19:00:30Z,Contact,Information,2004,93000,7500.0,7500.0,5143.64
7922888763,2026-03-28T07:00:26Z,New,Haven,2010,224000,2500.0,2500.0,3200.93
7922927030,2026-03-28T19:00:30Z,Chevrolet,Silverado,2008,167190,7300.0,7300.0,3200.93
7922959941,2026-03-28T18:00:31Z,Contact,Information,1976,139000,25000.0,25000.0,5143.64
7923077861,2026-03-28T20:00:27Z,Contact,Information,2015,142000,5500.0,5500.0,7359.63
7923189477,2026-03-28T19:00:30Z,Lexus,RX,2013,168000,9800.0,9800.0,7359.63
7923269547,2026-03-28T10:00:28Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,7359.63
7923327561,2026-03-28T19:00:30Z,Dodge,Neon,2002,150000,588.0,588.0,3200.93
7920742719,2026-03-28T12:00:32Z,Contact,Information,2015,95555,6850.0,6850.0,5893.3
7920756308,2026-03-28T04:00:23Z,Contact,Information,2008,126000,10000.0,10000.0,5143.64
7920756738,2026-03-28T13:00:19Z,Contact,Information,2006,145102,4900.0,4900.0,5143.64
7920771207,2026-03-28T15:00:21Z,Acadia,SLT,2016,110000,10885.0,10885.0,5893.3
7920772502,2026-03-28T16:00:25Z,Benz,C300,2013,130000,7485.0,7485.0,7359.63
7921614429,2026-03-28T21:00:25Z,Contact,Information,2015,116694,7750.0,7750.0,5893.3
7921670912,2026-03-28T19:00:30Z,Contact,Information,2018,160000,25000.0,25000.0,7359.63
7921791498,2026-03-28T14:00:34Z,Benz,Sprinter,2019,85710,20990.0,20990.0,9731.25
7922165216,2026-03-28T21:00:25Z,Contact,Information,2018,170000,4200.0,4200.0,7359.63
7922324947,2026-03-28T12:00:32Z,Contact,Information,2009,140000,3000.0,3000.0,5143.64
