post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920002809,2026-03-25T04:00:02Z,Totota,Rav4,2015,175000,9300.0,9300.0,5876.0
7920107325,2026-03-25T04:00:02Z,Contact,Information,2012,150000,12500.0,12500.0,3831.46
7920683674,2026-03-25T05:00:32Z,Contact,Information,2007,200000,3500.0,3500.0,5876.0
7920780110,2026-03-25T05:00:32Z,Toyota,Tundra,2005,105000,15000.0,15000.0,9097.78
7921085080,2026-03-25T05:00:32Z,Dodge,Neon,2002,150000,588.0,588.0,3831.46
7921888310,2026-03-25T04:00:02Z,Contact,Information,2013,179282,3000.0,3000.0,5876.0
7922045837,2026-03-25T05:00:32Z,New,Haven,2008,166657,4500.0,4500.0,5876.0
7922279684,2026-03-25T05:00:32Z,Contact,Information,2015,133000,4900.0,4900.0,16323.78
7922507061,2026-03-25T05:00:32Z,Contact,Information,2015,126474,15900.0,15900.0,16323.78
7922509063,2026-03-25T05:00:32Z,Contact,Information,2018,72433,17990.0,17990.0,16323.78
7922714644,2026-03-25T04:00:02Z,Contact,Information,2007,66000,7500.0,7500.0,9097.78
7922723123,2026-03-25T05:00:32Z,Lexus,LC,2018,19539,48920.0,48920.0,16323.78
7922810985,2026-03-25T04:00:02Z,Contact,Information,2014,113000,6999.0,6999.0,9097.78
7922811843,2026-03-25T05:00:32Z,Contact,Information,2007,212583,2999.0,2999.0,5876.0
7922976931,2026-03-25T04:00:02Z,Contact,Information,2010,149000,7500.0,7500.0,3831.46
7923277819,2026-03-25T05:00:32Z,West,Haven,2008,131799,7995.0,7995.0,9097.78
7920442045,2026-03-25T05:00:32Z,New,Haven,2009,275000,4000.0,4000.0,5876.0
7920650815,2026-03-25T04:00:02Z,New,Haven,1985,66350,18990.0,18990.0,9097.78
7920975949,2026-03-25T05:00:32Z,West,Haven,2011,107544,9995.0,9995.0,9097.78
7921159322,2026-03-25T05:00:32Z,Contact,Information,2020,123946,9495.0,9495.0,16323.78
7921373475,2026-03-25T05:00:32Z,Contact,Information,2013,113000,8485.0,8485.0,9097.78
7921614617,2026-03-25T05:00:32Z,Contact,Information,2008,139374,5900.0,5900.0,9097.78
7921747776,2026-03-25T05:00:32Z,Mitsubishi,Montero,1998,153000,4500.0,4500.0,3831.46
7922401745,2026-03-25T04:00:02Z,Contact,Information,2023,20228,68993.0,68993.0,16323.78
7922507086,2026-03-25T04:00:02Z,Contact,Information,2023,108905,16750.0,16750.0,16323.78
7922507170,2026-03-25T05:00:32Z,Contact,Information,2018,139096,14850.0,14850.0,16323.78
7922588638,2026-03-25T04:00:02Z,Contact,Information,2015,150818,6900.0,6900.0,3831.46
7922815041,2026-03-25T05:00:32Z,Contact,Information,2015,129000,5500.0,5500.0,16323.78
7922961530,2026-03-25T05:00:32Z,Contact,Information,2008,118000,5000.0,5000.0,9097.78
7923269547,2026-03-25T05:00:32Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,3831.46
7923327561,2026-03-25T04:00:02Z,Dodge,Neon,2002,150000,588.0,588.0,3831.46
7919714455,2026-03-25T04:00:02Z,Contact,Information,2012,145523,6600.0,6600.0,3831.46
7919824569,2026-03-25T04:00:02Z,Contact,Information,1992,60000,16500.0,16500.0,9097.78
7920047049,2026-03-25T04:00:02Z,Contact,Information,2014,116909,10998.0,10998.0,9097.78
7920050164,2026-03-25T04:00:02Z,Contact,Information,2015,157000,5900.0,5900.0,3831.46
7920275278,2026-03-25T04:00:02Z,Contact,Information,1991,58000,9500.0,9500.0,9097.78
7920529446,2026-03-25T04:00:02Z,Contact,Information,2011,126000,4995.0,4995.0,9097.78
7920742719,2026-03-25T04:00:02Z,Contact,Information,2015,95555,6850.0,6850.0,16323.78
7920756308,2026-03-25T04:00:02Z,Contact,Information,2008,126000,10000.0,10000.0,9097.78
