post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921373699,2026-04-01T20:00:25Z,Volvo,S60,2014,143000.0,5485.0,5485.0,9441.92
7921449116,2026-04-01T21:00:22Z,Contact,Information,2009,79780.0,10450.0,10450.0,11637.5
7921578505,2026-04-01T05:00:30Z,North,Haven,1993,54600.0,2200.0,2200.0,5444.09
7921614763,2026-04-01T19:00:05Z,Contact,Information,2009,177265.0,6700.0,6700.0,4828.57
7921614789,2026-04-01T12:00:05Z,Contact,Information,2015,79004.0,11900.0,11900.0,11637.5
7921688351,2026-04-01T17:00:17Z,Dodge,Neon,2002,150000.0,588.0,588.0,3210.9
7921888310,2026-04-01T12:00:05Z,Contact,Information,2013,179282.0,3000.0,3000.0,9441.92
7921970159,2026-04-01T21:00:22Z,Maserati,Quattroporte,2020,39853.0,39500.0,39500.0,10013.82
7922045837,2026-04-01T17:00:17Z,New,Haven,2008,166657.0,4500.0,4500.0,4828.57
7922107506,2026-04-01T22:00:17Z,Dodge,Neon,2002,150000.0,588.0,588.0,3210.9
7922205598,2026-04-01T15:00:47Z,Contact,Information,2011,110885.0,8500.0,8500.0,7104.88
7922279684,2026-04-01T07:00:09Z,Contact,Information,2015,133000.0,4900.0,4900.0,11613.18
7922414018,2026-04-01T19:00:05Z,Contact,Information,2014,108456.0,5500.0,5500.0,11637.5
7922509063,2026-04-01T22:00:17Z,Contact,Information,2018,72433.0,17990.0,17990.0,16171.82
7922588531,2026-04-01T15:00:47Z,Contact,Information,2020,113946.0,21900.0,21900.0,11613.18
7922714644,2026-04-01T22:00:17Z,Contact,Information,2007,66000.0,7500.0,7500.0,11637.5
7922723123,2026-04-01T21:00:22Z,Lexus,LC,2018,19539.0,48920.0,48920.0,38415.38
7922810985,2026-04-01T10:00:38Z,Contact,Information,2014,113000.0,6999.0,6999.0,7104.88
7922811843,2026-04-01T20:00:25Z,Contact,Information,2011,165000.0,2999.0,2999.0,4828.57
7922813805,2026-04-01T22:00:17Z,Contact,Information,2015,149000.0,7500.0,7500.0,6312.07
7922888909,2026-04-01T17:00:17Z,Contact,Information,2026,150000.0,75.0,75.0,6312.07
7922970700,2026-04-01T22:00:17Z,West,Haven,2011,135168.0,,,5444.09
7923204921,2026-04-01T22:00:17Z,Contact,Information,1978,100000.0,6500.0,6500.0,11637.5
7923269623,2026-04-01T22:00:17Z,Contact,Information,2016,100300.0,14800.0,14800.0,11637.5
7923277819,2026-04-01T17:00:17Z,West,Haven,2008,131799.0,7995.0,7995.0,5444.09
7921373475,2026-04-01T18:00:32Z,Contact,Information,2013,113000.0,8485.0,8485.0,7104.88
7921613873,2026-04-01T20:00:25Z,Contact,Information,2014,158000.0,4700.0,4700.0,9441.92
7921614059,2026-04-01T18:00:32Z,Contact,Information,2015,120934.0,22500.0,22500.0,11613.18
7921614617,2026-04-01T20:00:25Z,Contact,Information,2008,139374.0,5900.0,5900.0,7104.88
7921740355,2026-04-01T20:00:25Z,Contact,Information,2015,131732.0,9998.0,9998.0,11613.18
7921747776,2026-04-01T16:00:10Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,3210.9
7922056251,2026-04-01T16:00:10Z,Contact,Information,2004,200000.0,5900.0,5900.0,3210.9
7922401745,2026-04-01T19:00:05Z,Contact,Information,2023,20228.0,68993.0,68993.0,38415.38
7922490891,2026-04-01T09:00:14Z,Rambler,Classic,1963,57290.0,7000.0,7000.0,10013.82
