post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919880815,2026-03-25T07:00:17Z,Contact,Information,2008,250000,4400.0,4400.0,5662.55
7920002809,2026-03-25T04:00:02Z,Totota,Rav4,2015,175000,9300.0,9300.0,5662.55
7920107325,2026-03-25T06:00:20Z,Contact,Information,2012,150000,12500.0,12500.0,3922.9
7920683674,2026-03-25T05:00:32Z,Contact,Information,2007,200000,3500.0,3500.0,5662.55
7920780110,2026-03-25T05:00:32Z,Toyota,Tundra,2005,105000,15000.0,15000.0,8294.09
7921075364,2026-03-25T07:00:17Z,Mercedes,ML350,2011,180000,5500.0,5500.0,5662.55
7921085080,2026-03-25T05:00:32Z,Dodge,Neon,2002,150000,588.0,588.0,3922.9
7921159876,2026-03-25T07:00:17Z,Contact,Information,2013,124060,12495.0,12495.0,8294.09
7921198965,2026-03-25T06:00:20Z,Contact,Information,2022,70610,21700.0,21700.0,15639.25
7921373699,2026-03-25T06:00:20Z,Volvo,S60,2014,143000,5485.0,5485.0,3922.9
7921614763,2026-03-25T06:00:20Z,Contact,Information,2009,177265,6700.0,6700.0,5662.55
7921888310,2026-03-25T04:00:02Z,Contact,Information,2013,179282,3000.0,3000.0,5662.55
7922045837,2026-03-25T05:00:32Z,New,Haven,2008,166657,4500.0,4500.0,5662.55
7922279684,2026-03-25T05:00:32Z,Contact,Information,2015,133000,4900.0,4900.0,3922.9
7922507061,2026-03-25T05:00:32Z,Contact,Information,2015,126474,15900.0,15900.0,15639.25
7922509063,2026-03-25T05:00:32Z,Contact,Information,2018,72433,17990.0,17990.0,15639.25
7922588531,2026-03-25T07:00:17Z,Contact,Information,2020,113946,21900.0,21900.0,15639.25
7922714644,2026-03-25T04:00:02Z,Contact,Information,2007,66000,7500.0,7500.0,8294.09
7922723123,2026-03-25T05:00:32Z,Lexus,LC,2018,19539,48920.0,48920.0,15639.25
7922810985,2026-03-25T06:00:20Z,Contact,Information,2014,113000,6999.0,6999.0,8294.09
7922811843,2026-03-25T07:00:17Z,Contact,Information,2007,212583,2999.0,2999.0,5662.55
7922813805,2026-03-25T06:00:20Z,Contact,Information,2015,149000,7500.0,7500.0,3922.9
7922888909,2026-03-25T07:00:17Z,Contact,Information,2026,150000,75.0,75.0,3922.9
7922970700,2026-03-25T07:00:17Z,West,Haven,2011,135168,,,3922.9
7922976931,2026-03-25T04:00:02Z,Contact,Information,2010,149000,7500.0,7500.0,3922.9
7923277819,2026-03-25T07:00:17Z,West,Haven,2008,131799,7995.0,7995.0,8294.09
7920442045,2026-03-25T06:00:20Z,New,Haven,2009,275000,4000.0,4000.0,5662.55
7920650815,2026-03-25T07:00:17Z,New,Haven,1985,66350,18990.0,18990.0,8294.09
7920718946,2026-03-25T07:00:17Z,Contact,Information,2013,122750,6250.0,6250.0,8294.09
7920975949,2026-03-25T05:00:32Z,West,Haven,2011,107544,9995.0,9995.0,8294.09
7921159322,2026-03-25T05:00:32Z,Contact,Information,2020,123946,9495.0,9495.0,15639.25
7921373475,2026-03-25T05:00:32Z,Contact,Information,2013,113000,8485.0,8485.0,8294.09
7921614617,2026-03-25T05:00:32Z,Contact,Information,2008,139374,5900.0,5900.0,3922.9
7921747776,2026-03-25T05:00:32Z,Mitsubishi,Montero,1998,153000,4500.0,4500.0,3922.9
7922056251,2026-03-25T07:00:17Z,Contact,Information,2004,200000,5900.0,5900.0,5662.55
7922401745,2026-03-25T07:00:17Z,Contact,Information,2023,20228,68993.0,68993.0,15639.25
7922490891,2026-03-25T07:00:17Z,Rambler,Classic,1963,57290,7000.0,7000.0,8294.09
7922507086,2026-03-25T04:00:02Z,Contact,Information,2023,108905,16750.0,16750.0,15639.25
7922507170,2026-03-25T05:00:32Z,Contact,Information,2018,139096,14850.0,14850.0,3922.9
7922588638,2026-03-25T04:00:02Z,Contact,Information,2015,150818,6900.0,6900.0,3922.9
7922613194,2026-03-25T07:00:17Z,Ford,Mustang,2011,105405,10900.0,10900.0,8294.09
7922815041,2026-03-25T05:00:32Z,Contact,Information,2015,129000,5500.0,5500.0,15639.25
7922959941,2026-03-25T06:00:20Z,Contact,Information,1976,139000,25000.0,25000.0,3922.9
7922961530,2026-03-25T05:00:32Z,Contact,Information,2008,118000,5000.0,5000.0,8294.09
7923269547,2026-03-25T05:00:32Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,3922.9
7923327561,2026-03-25T04:00:02Z,Dodge,Neon,2002,150000,588.0,588.0,3922.9
7919714455,2026-03-25T06:00:20Z,Contact,Information,2012,145523,6600.0,6600.0,3922.9
7919824569,2026-03-25T04:00:02Z,Contact,Information,1992,60000,16500.0,16500.0,8294.09
7920047049,2026-03-25T04:00:02Z,Contact,Information,2014,116909,10998.0,10998.0,8294.09
7920050164,2026-03-25T04:00:02Z,Contact,Information,2015,157000,5900.0,5900.0,5662.55
7920275278,2026-03-25T04:00:02Z,Contact,Information,1991,58000,9500.0,9500.0,8294.09
7920529446,2026-03-25T04:00:02Z,Contact,Information,2011,126000,4995.0,4995.0,8294.09
7920742719,2026-03-25T04:00:02Z,Contact,Information,2015,95555,6850.0,6850.0,15639.25
7920756308,2026-03-25T04:00:02Z,Contact,Information,2008,126000,10000.0,10000.0,8294.09
7920756738,2026-03-25T04:00:02Z,Contact,Information,2006,145102,4900.0,4900.0,3922.9
7920771207,2026-03-25T04:00:02Z,Acadia,SLT,2016,110000,10885.0,10885.0,15639.25
7920772502,2026-03-25T07:00:17Z,Benz,C300,2013,130000,7485.0,7485.0,8294.09
7921084758,2026-03-25T07:00:17Z,Chrysler,Town,2015,51345,28900.0,28900.0,15639.25
7921614429,2026-03-25T05:00:32Z,Contact,Information,2015,116694,7750.0,7750.0,15639.25
7921670912,2026-03-25T07:00:17Z,Contact,Information,2018,160000,25000.0,25000.0,5662.55
7921791498,2026-03-25T07:00:17Z,Benz,Sprinter,2019,85710,20990.0,20990.0,15639.25
7922165216,2026-03-25T06:00:20Z,Contact,Information,2018,170000,4200.0,4200.0,5662.55
7922251870,2026-03-25T04:00:02Z,New,Haven,2011,149000,3800.0,3800.0,3922.9
7922324947,2026-03-25T07:00:17Z,Contact,Information,2009,140000,3000.0,3000.0,3922.9
7922411334,2026-03-25T06:00:20Z,Subaru,XV,2014,120228,8999.0,8999.0,8294.09
7922438841,2026-03-25T04:00:02Z,Contact,Information,2008,250000,3800.0,3800.0,5662.55
7922507293,2026-03-25T05:00:32Z,Contact,Information,2011,129550,9700.0,9700.0,8294.09
7922507323,2026-03-25T04:00:02Z,Contact,Information,2019,54917,10800.0,10800.0,15639.25
7922507563,2026-03-25T06:00:20Z,Contact,Information,2018,86540,13500.0,13500.0,15639.25
7922507642,2026-03-25T04:00:02Z,Contact,Information,2015,116669,8800.0,8800.0,15639.25
7922508800,2026-03-25T06:00:20Z,Contact,Information,2018,93146,20950.0,20950.0,15639.25
7922588288,2026-03-25T04:00:02Z,Contact,Information,2017,98165,14700.0,14700.0,15639.25
7922656489,2026-03-25T04:00:02Z,Contact,Information,2009,180000,3700.0,3700.0,5662.55
7922673481,2026-03-25T04:00:02Z,Contact,Information,2012,166000,1550.0,1550.0,5662.55
7922688754,2026-03-25T04:00:02Z,Infiniti,EX35,2013,89281,9900.0,9900.0,8294.09
7922693133,2026-03-25T07:00:17Z,Ford,Fiesta,2016,88133,5900.0,5900.0,15639.25
