post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920857183,2026-03-28T05:00:55Z,Toyota,Corolla,2020,60249,13000.0,13000.0,22915.31
7921075364,2026-03-28T05:00:55Z,Mercedes,ML350,2011,180000,5500.0,5500.0,3923.8
7921085080,2026-03-28T06:00:08Z,Dodge,Neon,2002,150000,588.0,588.0,2164.83
7921260136,2026-03-28T06:00:08Z,Subaru,Outback,2014,128000,8885.0,8885.0,9605.29
7921277893,2026-03-28T06:00:08Z,Contact,Information,2026,150000,75.0,75.0,7706.25
7921373699,2026-03-28T04:00:23Z,Volvo,S60,2014,143000,5485.0,5485.0,9605.29
7921417422,2026-03-28T04:00:23Z,Aero,AWD,2006,140000,4900.0,4900.0,6282.5
7921614789,2026-03-28T05:00:55Z,Contact,Information,2015,79004,11900.0,11900.0,13475.38
7921888310,2026-03-28T05:00:55Z,Contact,Information,2013,179282,3000.0,3000.0,5504.45
7921970159,2026-03-28T06:00:08Z,Maserati,Quattroporte,2020,39853,39500.0,39500.0,3212.5
7922045837,2026-03-28T06:00:08Z,New,Haven,2008,166657,4500.0,4500.0,5504.45
7922507061,2026-03-28T06:00:08Z,Contact,Information,2015,126474,15900.0,15900.0,9605.29
7922714644,2026-03-28T05:00:55Z,Contact,Information,2007,66000,7500.0,7500.0,22915.31
7922813805,2026-03-28T05:00:55Z,Contact,Information,2015,149000,7500.0,7500.0,6725.0
7923204921,2026-03-28T04:00:23Z,Contact,Information,1978,100000,6500.0,6500.0,9935.0
7923269623,2026-03-28T06:00:08Z,Contact,Information,2016,100300,14800.0,14800.0,9935.0
7923277819,2026-03-28T04:00:23Z,West,Haven,2008,131799,7995.0,7995.0,3929.85
7920764833,2026-03-28T05:00:55Z,Contact,Information,2008,109000,4500.0,4500.0,7302.23
7920833286,2026-03-28T04:00:23Z,Dodge,Ram,2005,216000,13000.0,13000.0,4680.0
7920975949,2026-03-28T04:00:23Z,West,Haven,2011,107544,9995.0,9995.0,3929.85
7921492065,2026-03-28T06:00:08Z,Contact,Information,2005,220000,2800.0,2800.0,4680.0
