post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921215068,2026-03-30T06:00:48Z,North,Haven,2022,30000.0,2000.0,2000.0,4005.0
7921270981,2026-03-30T04:00:27Z,West,Haven,2014,212400.0,3500.0,3500.0,10491.0
7921449116,2026-03-30T04:00:27Z,Contact,Information,2009,79780.0,10450.0,10450.0,13707.0
7921578505,2026-03-30T05:00:28Z,North,Haven,1993,54600.0,2200.0,2200.0,11166.58
7921688351,2026-03-30T05:00:28Z,Dodge,Neon,2002,150000.0,588.0,588.0,2398.07
7921888310,2026-03-30T04:00:27Z,Contact,Information,2013,179282.0,3000.0,3000.0,10491.0
7921970159,2026-03-30T06:00:48Z,Maserati,Quattroporte,2020,39853.0,39500.0,39500.0,11166.58
7922205598,2026-03-30T06:00:48Z,Contact,Information,2011,110885.0,8500.0,8500.0,9387.0
7922279684,2026-03-30T04:00:27Z,Contact,Information,2015,133000.0,4900.0,4900.0,10864.8
7922414018,2026-03-30T06:00:48Z,Contact,Information,2014,108456.0,5500.0,5500.0,8859.71
7922588531,2026-03-30T04:00:27Z,Contact,Information,2020,113946.0,21900.0,21900.0,20369.8
7922714644,2026-03-30T06:00:48Z,Contact,Information,2007,66000.0,7500.0,7500.0,13707.0
7922723123,2026-03-30T05:00:28Z,Lexus,LC,2018,19539.0,48920.0,48920.0,49295.54
7922813805,2026-03-30T04:00:27Z,Contact,Information,2015,149000.0,7500.0,7500.0,8965.13
7923277819,2026-03-30T06:00:48Z,West,Haven,2008,131799.0,7995.0,7995.0,4129.46
7920764833,2026-03-30T05:00:28Z,Contact,Information,2008,109000.0,4500.0,4500.0,9387.0
7920935228,2026-03-30T05:00:28Z,Lexus,GS,2006,230000.0,1500.0,1500.0,6530.0
7921159322,2026-03-30T06:00:48Z,Contact,Information,2020,123946.0,9495.0,9495.0,20369.8
7921613873,2026-03-30T04:00:27Z,Contact,Information,2014,158000.0,4900.0,4900.0,8965.13
7922483516,2026-03-30T04:00:27Z,Contact,Information,2014,91374.0,12300.0,12300.0,8859.71
7922507170,2026-03-30T05:00:28Z,Contact,Information,2018,139096.0,14850.0,14850.0,20369.8
7922507239,2026-03-30T04:00:27Z,Contact,Information,2017,106743.0,18995.0,18995.0,9974.23
7922507702,2026-03-30T06:00:48Z,Contact,Information,2020,82675.0,15450.0,15450.0,26830.5
7922588638,2026-03-30T06:00:48Z,Contact,Information,2015,150818.0,6900.0,6900.0,8965.13
7922589046,2026-03-30T04:00:27Z,Contact,Information,2012,160899.0,8500.0,8500.0,5807.31
7922613194,2026-03-30T04:00:27Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,9387.0
7922888763,2026-03-30T05:00:28Z,New,Haven,2003,157000.0,2200.0,2200.0,2398.07
7923077861,2026-03-30T06:00:48Z,Contact,Information,2015,142000.0,5500.0,5500.0,8965.13
7923327561,2026-03-30T04:00:27Z,Dodge,Neon,2002,150000.0,588.0,588.0,2398.07
7921670912,2026-03-30T06:00:48Z,Contact,Information,2018,160000.0,25000.0,25000.0,3782.6
7922165216,2026-03-30T04:00:27Z,Contact,Information,2018,170000.0,4200.0,4200.0,3782.6
7922324947,2026-03-30T06:00:48Z,Contact,Information,2009,140000.0,3000.0,3000.0,5558.33
7922438841,2026-03-30T06:00:48Z,Contact,Information,2008,250000.0,3800.0,3800.0,6530.0
7922507293,2026-03-30T04:00:27Z,Contact,Information,2011,129550.0,9700.0,9700.0,5697.44
