post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920658424,2026-03-27T06:00:35Z,Buy,Here,2026,150000,300.0,300.0,7467.16
7920742446,2026-03-27T05:00:23Z,Contact,Information,2021,113372,16950.0,16950.0,19265.38
7920780110,2026-03-27T06:00:35Z,Toyota,Tundra,2005,105000,15000.0,15000.0,7543.36
7921085080,2026-03-27T05:00:23Z,Dodge,Neon,2002,150000,588.0,588.0,1805.13
7921149060,2026-03-27T06:00:35Z,Contact,Information,2015,144186,8998.0,8998.0,10237.55
7921260136,2026-03-27T04:00:15Z,Subaru,Outback,2014,128000,8885.0,8885.0,8278.18
7921270981,2026-03-27T06:00:35Z,West,Haven,2014,212400,3500.0,3500.0,7467.16
7921277893,2026-03-27T05:00:23Z,Contact,Information,2026,150000,75.0,75.0,7467.16
7921417422,2026-03-27T05:00:23Z,Aero,AWD,2006,140000,4900.0,4900.0,1805.13
7921449116,2026-03-27T06:00:35Z,Contact,Information,2009,79780,10450.0,10450.0,14489.62
7921614789,2026-03-27T06:00:35Z,Contact,Information,2015,79004,11900.0,11900.0,14489.62
7921888310,2026-03-27T05:00:23Z,Contact,Information,2013,179282,3000.0,3000.0,7467.16
7921970159,2026-03-27T06:00:35Z,Maserati,Quattroporte,2020,39853,39500.0,39500.0,19265.38
7922107506,2026-03-27T06:00:35Z,Dodge,Neon,2002,150000,588.0,588.0,1805.13
7922279684,2026-03-27T05:00:23Z,Contact,Information,2015,133000,4900.0,4900.0,10237.55
7922507061,2026-03-27T04:00:15Z,Contact,Information,2015,126474,15900.0,15900.0,8278.18
7922507115,2026-03-27T05:00:23Z,Contact,Information,2020,77916,18900.0,18900.0,19265.38
7922588531,2026-03-27T04:00:15Z,Contact,Information,2020,113946,21900.0,21900.0,19265.38
7922888909,2026-03-27T06:00:35Z,Contact,Information,2026,150000,75.0,75.0,7467.16
7923204921,2026-03-27T05:00:23Z,Contact,Information,1978,100000,6500.0,6500.0,7543.36
7923277819,2026-03-27T06:00:35Z,West,Haven,2008,131799,7995.0,7995.0,6093.33
7920442045,2026-03-27T05:00:23Z,New,Haven,2009,275000,4000.0,4000.0,4050.0
