post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920857183,2026-03-28T05:00:55Z,Toyota,Corolla,2020,60249,13000.0,13000.0,11221.25
7921075364,2026-03-28T05:00:55Z,Mercedes,ML350,2011,180000,5500.0,5500.0,4075.87
7921085080,2026-03-28T06:00:08Z,Dodge,Neon,2002,150000,588.0,588.0,2530.2
7921159876,2026-03-28T07:00:26Z,Contact,Information,2013,124060,12495.0,12495.0,6251.0
7921215068,2026-03-28T07:00:26Z,North,Haven,2022,30000,2000.0,2000.0,11221.25
7921260136,2026-03-28T07:00:26Z,Subaru,Outback,2014,128000,8885.0,8885.0,8297.5
7921270981,2026-03-28T07:00:26Z,West,Haven,2014,212400,3500.0,3500.0,6984.38
7921277893,2026-03-28T06:00:08Z,Contact,Information,2026,150000,75.0,75.0,16279.37
7921373699,2026-03-28T04:00:23Z,Volvo,S60,2014,143000,5485.0,5485.0,6984.38
7921417422,2026-03-28T04:00:23Z,Aero,AWD,2006,140000,4900.0,4900.0,4972.27
7921614789,2026-03-28T07:00:26Z,Contact,Information,2015,79004,11900.0,11900.0,9837.6
7921888310,2026-03-28T05:00:55Z,Contact,Information,2013,179282,3000.0,3000.0,6984.38
7921970159,2026-03-28T07:00:26Z,Maserati,Quattroporte,2020,39853,39500.0,39500.0,11221.25
7922045837,2026-03-28T06:00:08Z,New,Haven,2008,166657,4500.0,4500.0,4972.27
7922107506,2026-03-28T07:00:26Z,Dodge,Neon,2002,150000,588.0,588.0,2530.2
7922279684,2026-03-28T07:00:26Z,Contact,Information,2015,133000,4900.0,4900.0,9837.6
7922507061,2026-03-28T06:00:08Z,Contact,Information,2015,126474,15900.0,15900.0,9837.6
7922588531,2026-03-28T07:00:26Z,Contact,Information,2020,113946,21900.0,21900.0,16279.37
7922714644,2026-03-28T05:00:55Z,Contact,Information,2007,66000,7500.0,7500.0,5945.42
7922813805,2026-03-28T05:00:55Z,Contact,Information,2015,149000,7500.0,7500.0,9837.6
7923204921,2026-03-28T04:00:23Z,Contact,Information,1978,100000,6500.0,6500.0,19986.67
7923269623,2026-03-28T06:00:08Z,Contact,Information,2016,100300,14800.0,14800.0,9837.6
7923277819,2026-03-28T04:00:23Z,West,Haven,2008,131799,7995.0,7995.0,4972.27
7920764833,2026-03-28T05:00:55Z,Contact,Information,2008,109000,4500.0,4500.0,5945.42
7920833286,2026-03-28T04:00:23Z,Dodge,Ram,2005,216000,13000.0,13000.0,4075.87
7920975949,2026-03-28T04:00:23Z,West,Haven,2011,107544,9995.0,9995.0,9994.17
7921492065,2026-03-28T06:00:08Z,Contact,Information,2005,220000,2800.0,2800.0,4075.87
7921614059,2026-03-28T07:00:26Z,Contact,Information,2015,120934,22500.0,22500.0,9837.6
7921614617,2026-03-28T07:00:26Z,Contact,Information,2008,139374,5900.0,5900.0,4972.27
7921740355,2026-03-28T06:00:08Z,Contact,Information,2015,131732,9998.0,9998.0,9837.6
7921747776,2026-03-28T06:00:08Z,Mitsubishi,Montero,1998,153000,4500.0,4500.0,2530.2
7922056251,2026-03-28T06:00:08Z,Contact,Information,2004,200000,5900.0,5900.0,2530.2
7922483516,2026-03-28T07:00:26Z,Contact,Information,2014,91374,12300.0,12300.0,8297.5
7922501656,2026-03-28T06:00:08Z,Contact,Information,2010,149000,7300.0,7300.0,4972.27
7922507239,2026-03-28T06:00:08Z,Contact,Information,2017,106743,18995.0,18995.0,9837.6
7922507702,2026-03-28T07:00:26Z,Contact,Information,2020,82675,15450.0,15450.0,16279.37
7922507802,2026-03-28T04:00:23Z,Contact,Information,2021,119058,21950.0,21950.0,16279.37
7922588638,2026-03-28T05:00:55Z,Contact,Information,2015,150818,6900.0,6900.0,9837.6
7922588869,2026-03-28T06:00:08Z,Contact,Information,2018,188779,6900.0,6900.0,16279.37
7922732721,2026-03-28T07:00:26Z,Contact,Information,2012,132567,3995.0,3995.0,6984.38
7922815041,2026-03-28T05:00:55Z,Contact,Information,2015,129000,5500.0,5500.0,9837.6
7922888763,2026-03-28T07:00:26Z,New,Haven,2010,224000,2500.0,2500.0,4075.87
7922927030,2026-03-28T04:00:23Z,Chevrolet,Silverado,2008,167190,7300.0,7300.0,4972.27
7922959941,2026-03-28T07:00:26Z,Contact,Information,1976,139000,25000.0,25000.0,19986.67
7923189477,2026-03-28T04:00:23Z,Lexus,RX,2013,168000,9800.0,9800.0,6984.38
7923327561,2026-03-28T07:00:26Z,Dodge,Neon,2002,150000,588.0,588.0,2530.2
7920756308,2026-03-28T04:00:23Z,Contact,Information,2008,126000,10000.0,10000.0,5945.42
7920771207,2026-03-28T04:00:23Z,Acadia,SLT,2016,110000,10885.0,10885.0,7379.38
7920772502,2026-03-28T06:00:08Z,Benz,C300,2013,130000,7485.0,7485.0,6251.0
7921614429,2026-03-28T07:00:26Z,Contact,Information,2015,116694,7750.0,7750.0,9837.6
7922324947,2026-03-28T05:00:55Z,Contact,Information,2009,140000,3000.0,3000.0,4972.27
7922411334,2026-03-28T05:00:55Z,Subaru,XV,2014,120228,8999.0,8999.0,8297.5
7922507642,2026-03-28T06:00:08Z,Contact,Information,2015,116669,8800.0,8800.0,9837.6
7922588288,2026-03-28T07:00:26Z,Contact,Information,2017,98165,14700.0,14700.0,9837.6
7922673481,2026-03-28T06:00:08Z,Contact,Information,2012,166000,1550.0,1550.0,6984.38
7923121216,2026-03-28T07:00:26Z,Contact,Information,2026,150000,588.0,588.0,16279.37
7923207597,2026-03-28T04:00:23Z,Contact,Information,2015,179079,7400.0,7400.0,9837.6
7923254716,2026-03-28T07:00:26Z,Contact,Information,2010,133500,3300.0,3300.0,4972.27
7921149077,2026-03-28T06:00:08Z,Contact,Information,2016,149859,8998.0,8998.0,9837.6
7921159155,2026-03-28T05:00:55Z,Contact,Information,2017,107147,10495.0,10495.0,9837.6
7921262925,2026-03-28T05:00:55Z,Contact,Information,2011,151000,7900.0,7900.0,4972.27
7921382427,2026-03-28T07:00:26Z,Contact,Information,2014,86000,23000.0,23000.0,8297.5
7921614933,2026-03-28T04:00:23Z,Contact,Information,1956,1250,185000.0,185000.0,41030.7
7922010428,2026-03-28T04:00:23Z,Contact,Information,2012,198600,10000.0,10000.0,6984.38
7922148637,2026-03-28T04:00:23Z,Contact,Information,2005,220000,2500.0,2500.0,4075.87
7922351290,2026-03-28T07:00:26Z,Nissan,Rogue,2012,168000,2300.0,2300.0,6984.38
7922410662,2026-03-28T07:00:26Z,Toyota,Prius,2016,173177,9499.0,9499.0,7379.38
7922420256,2026-03-28T06:00:08Z,Toyota,Camry,1998,165000,2600.0,2600.0,2530.2
7922725779,2026-03-28T07:00:26Z,Dodge,Neon,2002,150000,588.0,588.0,2530.2
7923005029,2026-03-28T05:00:55Z,Contact,Information,2012,172000,3900.0,3900.0,6984.38
7923197043,2026-03-28T05:00:55Z,Contact,Information,2015,154359,9998.0,9998.0,9837.6
7920757201,2026-03-28T07:00:26Z,Contact,Information,2017,165497,10900.0,10900.0,9837.6
7920999053,2026-03-28T07:00:26Z,West,Haven,1990,140000,2995.0,2995.0,19986.67
7921210754,2026-03-28T07:00:26Z,Land,Rover,1997,10600,56000.0,56000.0,41030.7
7921457439,2026-03-28T05:00:55Z,Nissan,Pathfinder,2020,111432,10250.0,10250.0,7379.38
7921614123,2026-03-28T05:00:55Z,Contact,Information,2015,120802,4500.0,4500.0,9837.6
7921847519,2026-03-28T07:00:26Z,Contact,Information,2012,166000,1600.0,1600.0,6984.38
7922507619,2026-03-28T06:00:08Z,Contact,Information,2018,79633,15500.0,15500.0,16279.37
7922507764,2026-03-28T06:00:08Z,Contact,Information,2020,35125,14850.0,14850.0,16279.37
7922548329,2026-03-28T05:00:55Z,Chevrolet,El,1985,59000,25500.0,25500.0,19986.67
7922590371,2026-03-28T06:00:08Z,Contact,Information,2013,148609,9900.0,9900.0,6984.38
7922800852,2026-03-28T05:00:55Z,Subaru,Outback,2018,117800,11800.0,11800.0,7379.38
7922813137,2026-03-28T07:00:26Z,Contact,Information,2009,120000,5999.0,5999.0,9994.17
7923269564,2026-03-28T04:00:23Z,Audi,Q5,2014,129400,9800.0,9800.0,8297.5
7921614684,2026-03-28T06:00:08Z,Contact,Information,1969,4664,59000.0,59000.0,41030.7
7922382206,2026-03-28T06:00:08Z,Contact,Information,2008,146350,4998.0,4998.0,4972.27
7922385577,2026-03-28T05:00:55Z,Mercedes,Benz,2019,75000,47500.0,47500.0,11221.25
7922387295,2026-03-28T07:00:26Z,New,Milford,2019,42250,17000.0,17000.0,11221.25
7922501024,2026-03-28T06:00:08Z,Ford,Coupe,1940,1234,44500.0,44500.0,41030.7
7923202182,2026-03-28T04:00:23Z,Chevy,El,1986,1234567,6000.0,6000.0,19986.67
7921444253,2026-03-28T04:00:23Z,Contact,Information,2026,150000,588.0,588.0,16279.37
7921640793,2026-03-28T07:00:26Z,Contact,Information,2012,68000,18000.0,18000.0,6251.0
7922382217,2026-03-28T05:00:55Z,Contact,Information,2012,105094,9998.0,9998.0,6251.0
7922507145,2026-03-28T07:00:26Z,Contact,Information,2015,92276,10850.0,10850.0,9837.6
7922507463,2026-03-28T05:00:55Z,Contact,Information,2014,82595,20900.0,20900.0,8297.5
7923269477,2026-03-28T04:00:23Z,Mazda,CX,2014,99800,12800.0,12800.0,8297.5
7921142645,2026-03-28T06:00:08Z,Contact,Information,2007,168000,1800.0,1800.0,4972.27
7921347818,2026-03-28T06:00:08Z,Ford,E350,2004,110185,13999.0,13999.0,5945.42
7921880180,2026-03-28T05:00:55Z,Contact,Information,2007,185000,588.0,588.0,4075.87
7922019524,2026-03-28T04:00:23Z,Contact,Information,2006,190000,1500.0,1500.0,4075.87
7921158081,2026-03-28T07:00:26Z,Contact,Information,2008,97458,15495.0,15495.0,5945.42
7922869991,2026-03-28T04:00:23Z,Ram,ProMaster,2017,173128,14500.0,14500.0,7379.38
7923178106,2026-03-28T06:00:08Z,Contact,Information,2013,150000,3900.0,3900.0,6984.38
7923189849,2026-03-28T05:00:55Z,Contact,Information,2015,74500,9000.0,9000.0,9837.6
7922452370,2026-03-28T04:00:23Z,Chevrolet,Impala,2002,168886,2500.0,2500.0,2530.2
7923269589,2026-03-28T06:00:08Z,Cadillac,ATS,2015,80600,13800.0,13800.0,11221.25
