post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920431821,2026-03-27T07:00:37Z,Infiniti,QX60,2015,123000,9885.0,9885.0,10422.67
7920658424,2026-03-27T08:00:29Z,Buy,Here,2026,150000,300.0,300.0,7598.47
7920742446,2026-03-27T05:00:23Z,Contact,Information,2021,113372,16950.0,16950.0,9862.09
7920780110,2026-03-27T08:00:29Z,Toyota,Tundra,2005,105000,15000.0,15000.0,7218.3
7921085080,2026-03-27T05:00:23Z,Dodge,Neon,2002,150000,588.0,588.0,2500.06
7921149060,2026-03-27T08:00:29Z,Contact,Information,2015,144186,8998.0,8998.0,7598.47
7921159876,2026-03-27T08:00:29Z,Contact,Information,2013,124060,12495.0,12495.0,9862.09
7921260136,2026-03-27T08:00:29Z,Subaru,Outback,2014,128000,8885.0,8885.0,10422.67
7921270981,2026-03-27T08:00:29Z,West,Haven,2014,212400,3500.0,3500.0,7598.47
7921277893,2026-03-27T05:00:23Z,Contact,Information,2026,150000,75.0,75.0,7598.47
7921417422,2026-03-27T05:00:23Z,Aero,AWD,2006,140000,4900.0,4900.0,5358.87
7921449116,2026-03-27T08:00:29Z,Contact,Information,2009,79780,10450.0,10450.0,7218.3
7921614763,2026-03-27T08:00:29Z,Contact,Information,2009,177265,6700.0,6700.0,4275.0
7921614789,2026-03-27T06:00:35Z,Contact,Information,2015,79004,11900.0,11900.0,14068.5
7921888310,2026-03-27T05:00:23Z,Contact,Information,2013,179282,3000.0,3000.0,7598.47
7921970159,2026-03-27T06:00:35Z,Maserati,Quattroporte,2020,39853,39500.0,39500.0,5936.25
7922107506,2026-03-27T06:00:35Z,Dodge,Neon,2002,150000,588.0,588.0,2500.06
7922279684,2026-03-27T05:00:23Z,Contact,Information,2015,133000,4900.0,4900.0,9862.09
7922507061,2026-03-27T07:00:37Z,Contact,Information,2015,126474,15900.0,15900.0,9862.09
7922507115,2026-03-27T05:00:23Z,Contact,Information,2020,77916,18900.0,18900.0,14068.5
7922509063,2026-03-27T07:00:37Z,Contact,Information,2018,72433,17990.0,17990.0,14068.5
7922588531,2026-03-27T04:00:15Z,Contact,Information,2020,113946,21900.0,21900.0,9862.09
7922723123,2026-03-27T08:00:29Z,Lexus,LC,2018,19539,48920.0,48920.0,47019.3
7922810985,2026-03-27T07:00:37Z,Contact,Information,2014,113000,6999.0,6999.0,9862.09
7922888909,2026-03-27T06:00:35Z,Contact,Information,2026,150000,75.0,75.0,7598.47
7923204921,2026-03-27T05:00:23Z,Contact,Information,1978,100000,6500.0,6500.0,15016.82
7923277819,2026-03-27T06:00:35Z,West,Haven,2008,131799,7995.0,7995.0,5358.87
7920442045,2026-03-27T05:00:23Z,New,Haven,2009,275000,4000.0,4000.0,4275.0
7920833286,2026-03-27T07:00:37Z,Dodge,Ram,2005,216000,13000.0,13000.0,2500.06
7920975949,2026-03-27T06:00:35Z,West,Haven,2011,107544,9995.0,9995.0,7218.3
7921373475,2026-03-27T08:00:29Z,Contact,Information,2013,113000,8485.0,8485.0,9862.09
7921492065,2026-03-27T08:00:29Z,Contact,Information,2005,220000,2800.0,2800.0,2500.06
7921740355,2026-03-27T08:00:29Z,Contact,Information,2015,131732,9998.0,9998.0,9862.09
7921747776,2026-03-27T08:00:29Z,Mitsubishi,Montero,1998,153000,4500.0,4500.0,2500.06
7922401745,2026-03-27T07:00:37Z,Contact,Information,2023,20228,68993.0,68993.0,47019.3
7922483516,2026-03-27T05:00:23Z,Contact,Information,2014,91374,12300.0,12300.0,14068.5
7922490891,2026-03-27T06:00:35Z,Rambler,Classic,1963,57290,7000.0,7000.0,15016.82
7922501656,2026-03-27T08:00:29Z,Contact,Information,2010,149000,7300.0,7300.0,5358.87
7922507086,2026-03-27T08:00:29Z,Contact,Information,2023,108905,16750.0,16750.0,9862.09
7922507170,2026-03-27T05:00:23Z,Contact,Information,2018,139096,14850.0,14850.0,9862.09
7922507239,2026-03-27T07:00:37Z,Contact,Information,2017,106743,18995.0,18995.0,14068.5
7922507737,2026-03-27T08:00:29Z,Contact,Information,2017,105189,8900.0,8900.0,14068.5
7922507802,2026-03-27T07:00:37Z,Contact,Information,2021,119058,21950.0,21950.0,9862.09
7922589046,2026-03-27T06:00:35Z,Contact,Information,2012,160899,8500.0,8500.0,4275.0
7922613194,2026-03-27T08:00:29Z,Ford,Mustang,2011,105405,10900.0,10900.0,7218.3
7922872400,2026-03-27T04:00:15Z,Contact,Information,2004,93000,7500.0,7500.0,7218.3
7922927030,2026-03-27T04:00:15Z,Chevrolet,Silverado,2008,167190,7300.0,7300.0,4275.0
7922959941,2026-03-27T04:00:15Z,Contact,Information,1976,139000,25000.0,25000.0,15016.82
7922961530,2026-03-27T05:00:23Z,Contact,Information,2008,118000,5000.0,5000.0,7218.3
7923077861,2026-03-27T08:00:29Z,Contact,Information,2015,142000,5500.0,5500.0,9862.09
7923189477,2026-03-27T05:00:23Z,Lexus,RX,2013,168000,9800.0,9800.0,7598.47
7923269547,2026-03-27T07:00:37Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,10422.67
7923327561,2026-03-27T07:00:37Z,Dodge,Neon,2002,150000,588.0,588.0,2500.06
7920529446,2026-03-27T05:00:23Z,Contact,Information,2011,126000,4995.0,4995.0,5358.87
7920742719,2026-03-27T06:00:35Z,Contact,Information,2015,95555,6850.0,6850.0,14068.5
7920771207,2026-03-27T07:00:37Z,Acadia,SLT,2016,110000,10885.0,10885.0,5936.25
7920772502,2026-03-27T07:00:37Z,Benz,C300,2013,130000,7485.0,7485.0,10422.67
7921614429,2026-03-27T08:00:29Z,Contact,Information,2015,116694,7750.0,7750.0,9862.09
7921791498,2026-03-27T07:00:37Z,Benz,Sprinter,2019,85710,20990.0,20990.0,5936.25
7922324947,2026-03-27T06:00:35Z,Contact,Information,2009,140000,3000.0,3000.0,5358.87
7922438841,2026-03-27T08:00:29Z,Contact,Information,2008,250000,3800.0,3800.0,4275.0
7922507293,2026-03-27T06:00:35Z,Contact,Information,2011,129550,9700.0,9700.0,5358.87
7922507323,2026-03-27T07:00:37Z,Contact,Information,2019,54917,10800.0,10800.0,14068.5
7922507563,2026-03-27T07:00:37Z,Contact,Information,2018,86540,13500.0,13500.0,14068.5
7922507642,2026-03-27T04:00:15Z,Contact,Information,2015,116669,8800.0,8800.0,9862.09
7922588288,2026-03-27T08:00:29Z,Contact,Information,2017,98165,14700.0,14700.0,14068.5
7922723740,2026-03-27T07:00:37Z,New,Haven,2018,71621,29920.0,29920.0,5936.25
7923121216,2026-03-27T08:00:29Z,Contact,Information,2026,150000,588.0,588.0,7598.47
7923207597,2026-03-27T08:00:29Z,Contact,Information,2015,179079,7400.0,7400.0,7598.47
7923288138,2026-03-27T05:00:23Z,Contact,Information,2013,180000,6500.0,6500.0,7598.47
7921149077,2026-03-27T07:00:37Z,Contact,Information,2016,149859,8998.0,8998.0,7598.47
7921159155,2026-03-27T07:00:37Z,Contact,Information,2017,107147,10495.0,10495.0,14068.5
7921262925,2026-03-27T04:00:15Z,Contact,Information,2011,151000,7900.0,7900.0,4275.0
7921382427,2026-03-27T07:00:37Z,Contact,Information,2014,86000,23000.0,23000.0,14068.5
7921520326,2026-03-27T05:00:23Z,Contact,Information,2015,141231,10998.0,10998.0,9862.09
7921603068,2026-03-27T07:00:37Z,Lincoln,MKT,2017,190964,14900.0,14900.0,7598.47
7921820814,2026-03-27T04:00:15Z,Contact,Information,2019,131000,59000.0,59000.0,9862.09
7922010428,2026-03-27T07:00:37Z,Contact,Information,2012,198600,10000.0,10000.0,4275.0
7922148637,2026-03-27T04:00:15Z,Contact,Information,2005,220000,2500.0,2500.0,2500.06
7922410662,2026-03-27T06:00:35Z,Toyota,Prius,2016,173177,9499.0,9499.0,7598.47
7922483601,2026-03-27T08:00:29Z,Contact,Information,2011,178907,8500.0,8500.0,4275.0
7922507494,2026-03-27T08:00:29Z,Contact,Information,1966,59985,69500.0,69500.0,15016.82
7922725779,2026-03-27T08:00:29Z,Dodge,Neon,2002,150000,588.0,588.0,2500.06
7922825064,2026-03-27T07:00:37Z,Audi,A5,2009,215000,2500.0,2500.0,4275.0
7923111168,2026-03-27T06:00:35Z,New,Haven,2016,16000,12001.0,12001.0,47019.3
7923197043,2026-03-27T05:00:23Z,Contact,Information,2015,154359,9998.0,9998.0,7598.47
7923279122,2026-03-27T05:00:23Z,North,Haven,2022,30000,2000.0,2000.0,2900.0
7920417582,2026-03-27T07:00:37Z,Contact,Information,2009,140000,3000.0,3000.0,5358.87
7920757201,2026-03-27T04:00:15Z,Contact,Information,2017,165497,10900.0,10900.0,7598.47
7920764436,2026-03-27T07:00:37Z,Contact,Information,2011,253000,2000.0,2000.0,4275.0
7920862034,2026-03-27T08:00:29Z,Contact,Information,2016,135000,8495.0,8495.0,9862.09
7922267738,2026-03-27T04:00:15Z,Fair,Lawn,2007,235000,9500.0,9500.0,2500.06
7922507619,2026-03-27T04:00:15Z,Contact,Information,2018,79633,15500.0,15500.0,14068.5
7922507764,2026-03-27T06:00:35Z,Contact,Information,2020,35125,14850.0,14850.0,14068.5
7922507838,2026-03-27T06:00:35Z,Contact,Information,2015,130759,9400.0,9400.0,9862.09
7922509088,2026-03-27T08:00:29Z,Contact,Information,2015,92417,11950.0,11950.0,14068.5
7923241517,2026-03-27T07:00:37Z,New,Haven,2007,110000,3000.0,3000.0,7218.3
7923269508,2026-03-27T08:00:29Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,5936.25
7923269564,2026-03-27T06:00:35Z,Audi,Q5,2014,129400,9800.0,9800.0,10422.67
7923312934,2026-03-27T07:00:37Z,Contact,Information,2004,244000,3000.0,3000.0,2500.06
7920757848,2026-03-27T06:00:35Z,Contact,Information,2014,145379,11900.0,11900.0,7598.47
7921157800,2026-03-27T04:00:15Z,Contact,Information,2006,76859,7995.0,7995.0,7218.3
7921614684,2026-03-27T05:00:23Z,Contact,Information,1969,4664,59000.0,59000.0,47019.3
7922044538,2026-03-27T05:00:23Z,New,Haven,2014,200526,8500.0,8500.0,7598.47
7922250160,2026-03-27T06:00:35Z,Contact,Information,2014,155000,10200.0,10200.0,7598.47
7922382206,2026-03-27T04:00:15Z,Contact,Information,2008,146350,4998.0,4998.0,5358.87
7922385577,2026-03-27T08:00:29Z,Mercedes,Benz,2019,75000,47500.0,47500.0,5936.25
7922387295,2026-03-27T07:00:37Z,New,Milford,2019,42250,17250.0,17250.0,5936.25
7922394675,2026-03-27T04:00:15Z,Chevrolet,Equinox,2018,94000,9500.0,9500.0,5936.25
7922501024,2026-03-27T07:00:37Z,Ford,Coupe,1940,1234,44500.0,44500.0,47019.3
7923202182,2026-03-27T04:00:15Z,Chevy,El,1986,1234567,6000.0,6000.0,15016.82
7920647862,2026-03-27T05:00:23Z,Contact,Information,2008,152000,2100.0,2100.0,4275.0
7921640793,2026-03-27T06:00:35Z,Contact,Information,2012,68000,18000.0,18000.0,7218.3
7922507263,2026-03-27T06:00:35Z,Contact,Information,2015,123897,9900.0,9900.0,9862.09
7922507463,2026-03-27T05:00:23Z,Contact,Information,2014,82595,20900.0,20900.0,14068.5
7922507523,2026-03-27T06:00:35Z,Contact,Information,2019,71241,13800.0,13800.0,14068.5
7922588436,2026-03-27T07:00:37Z,Contact,Information,2016,141229,13900.0,13900.0,9862.09
7922727165,2026-03-27T05:00:23Z,Contact,Information,2018,155000,12500.0,12500.0,7598.47
7923269477,2026-03-27T08:00:29Z,Mazda,CX,2014,99800,12800.0,12800.0,10422.67
7921347818,2026-03-27T08:00:29Z,Ford,E350,2004,110185,13999.0,13999.0,7218.3
7921880180,2026-03-27T08:00:29Z,Contact,Information,2007,185000,588.0,588.0,2500.06
7922176112,2026-03-27T07:00:37Z,Contact,Information,2016,124000,9885.0,9885.0,9862.09
7922539723,2026-03-27T04:00:15Z,Buy,Here,2026,150000,300.0,300.0,7598.47
7920512453,2026-03-27T08:00:29Z,Audi,S5,2015,102989,13900.0,13900.0,10422.67
7921158081,2026-03-27T05:00:23Z,Contact,Information,2008,97458,15495.0,15495.0,7218.3
7923189849,2026-03-27T04:00:15Z,Contact,Information,2015,74500,9000.0,9000.0,14068.5
