post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921417422,2026-04-02T05:00:26Z,Aero,AWD,2006,140000.0,4900.0,4900.0,6027.07
7921614763,2026-04-02T05:00:26Z,Contact,Information,2009,177265.0,6700.0,6700.0,5228.63
7921688351,2026-04-02T04:00:52Z,Dodge,Neon,2002,150000.0,588.0,588.0,970.4
7921888310,2026-04-02T05:00:26Z,Contact,Information,2013,179282.0,3000.0,3000.0,9142.36
7922414018,2026-04-02T05:00:26Z,Contact,Information,2014,108456.0,5500.0,5500.0,10434.11
7922723123,2026-04-02T05:00:26Z,Lexus,LC,2018,19539.0,48920.0,48920.0,4826.92
7922970700,2026-04-02T04:00:52Z,West,Haven,2011,135168.0,,,6027.07
7923269623,2026-04-02T05:00:26Z,Contact,Information,2016,100300.0,14800.0,14800.0,10042.27
7921747776,2026-04-02T05:00:26Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,6214.5
7922401745,2026-04-02T05:00:26Z,Contact,Information,2023,20228.0,68993.0,68993.0,4826.92
7922732721,2026-04-02T05:00:26Z,Contact,Information,2012,132567.0,3995.0,3995.0,6869.08
7923189477,2026-04-02T04:00:52Z,Lexus,RX,2013,168000.0,9800.0,9800.0,4513.0
7921614429,2026-04-02T04:00:52Z,Contact,Information,2015,116694.0,7750.0,7750.0,10042.27
7921670912,2026-04-02T04:00:52Z,Contact,Information,2018,160000.0,25000.0,25000.0,11582.53
7921791498,2026-04-02T05:00:26Z,Benz,Sprinter,2019,85710.0,20990.0,20990.0,19043.0
7922411334,2026-04-02T04:00:52Z,Subaru,XV,2014,120228.0,8999.0,8999.0,9260.64
7922438841,2026-04-02T04:00:52Z,Contact,Information,2008,250000.0,3800.0,3800.0,5228.63
7922588288,2026-04-02T05:00:26Z,Contact,Information,2017,98165.0,14700.0,14700.0,14756.0
7922860906,2026-04-02T04:00:52Z,Pickup,Conventional,1983,25257.0,3550.0,3550.0,9914.29
7923207597,2026-04-02T04:00:52Z,Contact,Information,2015,179079.0,7400.0,7400.0,9142.36
7922410662,2026-04-02T04:00:52Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,4513.0
7922725779,2026-04-02T05:00:26Z,Dodge,Neon,2002,150000.0,588.0,588.0,970.4
7922267738,2026-04-02T05:00:26Z,Fair,Lawn,2007,235000.0,9500.0,9500.0,6027.07
7922483301,2026-04-02T05:00:26Z,Contact,Information,1977,64877.0,59500.0,59500.0,20696.8
7922507523,2026-04-02T05:00:26Z,Contact,Information,2019,71241.0,13800.0,13800.0,17334.0
7923269477,2026-04-02T05:00:26Z,Mazda,CX,2014,99800.0,12800.0,12800.0,10434.11
7921880180,2026-04-02T05:00:26Z,Contact,Information,2007,185000.0,588.0,588.0,3435.53
7922019524,2026-04-02T05:00:26Z,Contact,Information,2006,190000.0,1500.0,1500.0,3435.53
7923178106,2026-04-02T04:00:52Z,Contact,Information,2013,150000.0,3900.0,3900.0,8818.12
7922955918,2026-04-02T04:00:52Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,6214.5
7922899953,2026-04-02T04:00:52Z,Contact,Information,2023,113437.0,19900.0,19900.0,19043.0
