post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7919880815,2026-03-26T04:00:06Z,Contact,Information,2008,250000,4400.0,4400.0,5085.0
7920431821,2026-03-26T08:00:20Z,Infiniti,QX60,2015,123000,9885.0,9885.0,8732.5
7920742446,2026-03-26T08:00:20Z,Contact,Information,2021,113372,16950.0,16950.0,12490.95
7920780110,2026-03-26T08:00:20Z,Toyota,Tundra,2005,105000,15000.0,15000.0,6296.9
7920857183,2026-03-26T08:00:20Z,Toyota,Corolla,2020,60249,13000.0,13000.0,17661.54
7921085080,2026-03-26T06:00:23Z,Dodge,Neon,2002,150000,588.0,588.0,3637.4
7921149060,2026-03-26T04:00:06Z,Contact,Information,2015,144186,8998.0,8998.0,10046.33
7921198965,2026-03-26T04:00:06Z,Contact,Information,2022,70610,21700.0,21700.0,17661.54
7921215068,2026-03-26T07:00:06Z,North,Haven,2022,30000,2000.0,2000.0,17661.54
7921270981,2026-03-26T06:00:23Z,West,Haven,2014,212400,3500.0,3500.0,7609.7
7921373699,2026-03-26T08:00:20Z,Volvo,S60,2014,143000,5485.0,5485.0,10046.33
7921417422,2026-03-26T06:00:23Z,Aero,AWD,2006,140000,4900.0,4900.0,3637.4
7921449116,2026-03-26T06:00:23Z,Contact,Information,2009,79780,10450.0,10450.0,6296.9
7921578505,2026-03-26T08:00:20Z,North,Haven,1993,54600,2200.0,2200.0,26723.5
7921614789,2026-03-26T06:00:23Z,Contact,Information,2015,79004,11900.0,11900.0,8732.5
7921688351,2026-03-26T04:00:06Z,Dodge,Neon,2002,150000,588.0,588.0,3637.4
7922107506,2026-03-26T08:00:20Z,Dodge,Neon,2002,150000,588.0,588.0,3637.4
7922205598,2026-03-26T06:00:23Z,Contact,Information,2011,110885,8500.0,8500.0,6296.9
7922414018,2026-03-26T08:00:20Z,Contact,Information,2014,108456,6000.0,6000.0,8732.5
7922509063,2026-03-26T04:00:06Z,Contact,Information,2018,72433,17990.0,17990.0,17661.54
7922689061,2026-03-26T05:00:17Z,Subaru,XV,2014,124824,10900.0,10900.0,10046.33
7922714644,2026-03-26T07:00:06Z,Contact,Information,2007,66000,7500.0,7500.0,26723.5
7922811843,2026-03-26T06:00:23Z,Contact,Information,2007,212583,2999.0,2999.0,5085.0
7922813805,2026-03-26T08:00:20Z,Contact,Information,2015,149000,7500.0,7500.0,10046.33
7923204921,2026-03-26T04:00:06Z,Contact,Information,1978,100000,6500.0,6500.0,6296.9
