post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921417422,2026-04-02T05:00:26Z,Aero,AWD,2006,140000.0,4900.0,4900.0,5390.0
7921449116,2026-04-02T07:00:30Z,Contact,Information,2009,79780.0,10450.0,10450.0,13194.09
7921614763,2026-04-02T05:00:26Z,Contact,Information,2009,177265.0,6700.0,6700.0,3385.8
7921688351,2026-04-02T04:00:52Z,Dodge,Neon,2002,150000.0,588.0,588.0,2207.73
7921888310,2026-04-02T06:00:14Z,Contact,Information,2013,179282.0,3000.0,3000.0,9949.42
7922107506,2026-04-02T08:00:31Z,Dodge,Neon,2002,150000.0,588.0,588.0,2207.73
7922205598,2026-04-02T06:00:14Z,Contact,Information,2011,110885.0,8500.0,8500.0,8242.64
7922279684,2026-04-02T07:00:30Z,Contact,Information,2015,133000.0,4900.0,4900.0,10156.88
7922414018,2026-04-02T08:00:31Z,Contact,Information,2014,108456.0,5500.0,5500.0,10156.88
7922714644,2026-04-02T07:00:30Z,Contact,Information,2007,66000.0,7500.0,7500.0,18797.3
7922723123,2026-04-02T07:00:30Z,Lexus,LC,2018,19539.0,48920.0,48920.0,52672.18
7922813805,2026-04-02T07:00:30Z,Contact,Information,2015,149000.0,7500.0,7500.0,9151.92
7922970700,2026-04-02T07:00:30Z,West,Haven,2011,135168.0,,,6977.15
7923269623,2026-04-02T05:00:26Z,Contact,Information,2016,100300.0,14800.0,14800.0,12063.0
7921613873,2026-04-02T08:00:31Z,Contact,Information,2014,158000.0,4700.0,4700.0,6719.08
7921614059,2026-04-02T08:00:31Z,Contact,Information,2015,120934.0,22500.0,22500.0,10156.88
7921747776,2026-04-02T08:00:31Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,2207.73
7922401745,2026-04-02T08:00:31Z,Contact,Information,2023,20228.0,68993.0,68993.0,52672.18
7922490891,2026-04-02T07:00:30Z,Rambler,Classic,1963,57290.0,7000.0,7000.0,18797.3
7922501656,2026-04-02T06:00:14Z,Contact,Information,2010,149000.0,7300.0,7300.0,5390.0
7922613194,2026-04-02T07:00:30Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,10017.0
7922732721,2026-04-02T05:00:26Z,Contact,Information,2012,132567.0,3995.0,3995.0,6977.15
7922815041,2026-04-02T08:00:31Z,Contact,Information,2015,129000.0,5500.0,5500.0,10156.88
7922888763,2026-04-02T07:00:30Z,New,Haven,2004,164000.0,2800.0,2800.0,3385.8
7922927030,2026-04-02T08:00:31Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,3385.8
7922959941,2026-04-02T08:00:31Z,Contact,Information,1976,139000.0,25000.0,25000.0,6143.55
