post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921373699,2026-04-01T06:00:09Z,Volvo,S60,2014,143000.0,5485.0,5485.0,7720.25
7921449116,2026-04-01T04:00:14Z,Contact,Information,2009,79780.0,10450.0,10450.0,13333.06
7921578505,2026-04-01T05:00:30Z,North,Haven,1993,54600.0,2200.0,2200.0,2850.0
7921614763,2026-04-01T04:00:14Z,Contact,Information,2009,177265.0,6700.0,6700.0,4458.33
7921614789,2026-04-01T07:00:09Z,Contact,Information,2015,79004.0,11900.0,11900.0,13333.06
7921970159,2026-04-01T07:00:09Z,Maserati,Quattroporte,2020,39853.0,39500.0,39500.0,21224.55
7922205598,2026-04-01T08:00:19Z,Contact,Information,2011,110885.0,8500.0,8500.0,9580.09
7922279684,2026-04-01T07:00:09Z,Contact,Information,2015,133000.0,4900.0,4900.0,10173.75
7922509063,2026-04-01T06:00:09Z,Contact,Information,2018,72433.0,17990.0,17990.0,19596.07
7922588531,2026-04-01T08:00:19Z,Contact,Information,2020,113946.0,21900.0,21900.0,15578.5
7922714644,2026-04-01T07:00:09Z,Contact,Information,2007,66000.0,7500.0,7500.0,19596.07
7922723123,2026-04-01T07:00:09Z,Lexus,LC,2018,19539.0,48920.0,48920.0,83535.5
7922810985,2026-04-01T06:00:09Z,Contact,Information,2014,113000.0,6999.0,6999.0,9580.09
7922888909,2026-04-01T04:00:14Z,Contact,Information,2026,150000.0,75.0,75.0,3246.3
7922970700,2026-04-01T05:00:30Z,West,Haven,2011,135168.0,,,6083.08
7923204921,2026-04-01T08:00:19Z,Contact,Information,1978,100000.0,6500.0,6500.0,8098.33
7921373475,2026-04-01T05:00:30Z,Contact,Information,2013,113000.0,8485.0,8485.0,9580.09
7921613873,2026-04-01T05:00:30Z,Contact,Information,2014,158000.0,4700.0,4700.0,3246.3
7921747776,2026-04-01T06:00:09Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,3093.24
7922056251,2026-04-01T05:00:30Z,Contact,Information,2004,200000.0,5900.0,5900.0,3093.24
7922401745,2026-04-01T05:00:30Z,Contact,Information,2023,20228.0,68993.0,68993.0,21224.55
7922490891,2026-04-01T08:00:19Z,Rambler,Classic,1963,57290.0,7000.0,7000.0,19596.07
7922507737,2026-04-01T06:00:09Z,Contact,Information,2017,105189.0,8900.0,8900.0,11933.68
7922588638,2026-04-01T07:00:09Z,Contact,Information,2015,150818.0,6900.0,6900.0,3246.3
7922588869,2026-04-01T08:00:19Z,Contact,Information,2018,188779.0,6900.0,6900.0,6115.38
7922815041,2026-04-01T05:00:30Z,Contact,Information,2015,129000.0,5500.0,5500.0,10173.75
7922872400,2026-04-01T08:00:19Z,Contact,Information,2004,93000.0,7500.0,7500.0,13333.06
7922888763,2026-04-01T08:00:19Z,New,Haven,2003,157000.0,2200.0,2200.0,3093.24
7922959941,2026-04-01T08:00:19Z,Contact,Information,1976,139000.0,25000.0,25000.0,3093.24
7923189477,2026-04-01T08:00:19Z,Lexus,RX,2013,168000.0,9800.0,9800.0,6115.38
7923269547,2026-04-01T05:00:30Z,Volkswagen,Jetta,2015,141800.0,6800.0,6800.0,10173.75
7923327561,2026-04-01T06:00:09Z,Dodge,Neon,2002,150000.0,588.0,588.0,3093.24
7921614429,2026-04-01T07:00:09Z,Contact,Information,2015,116694.0,7750.0,7750.0,11933.68
7921670912,2026-04-01T05:00:30Z,Contact,Information,2018,160000.0,25000.0,25000.0,3246.3
7922324947,2026-04-01T07:00:09Z,Contact,Information,2009,140000.0,3000.0,3000.0,4458.33
7922411334,2026-04-01T06:00:09Z,Subaru,XV,2014,120228.0,8999.0,8999.0,7279.08
7922507293,2026-04-01T06:00:09Z,Contact,Information,2011,129550.0,9700.0,9700.0,5691.85
7922588288,2026-04-01T08:00:19Z,Contact,Information,2017,98165.0,14700.0,14700.0,11933.68
7922723740,2026-04-01T06:00:09Z,New,Haven,2018,71621.0,29920.0,29920.0,19596.07
7923121216,2026-04-01T07:00:09Z,Contact,Information,2026,150000.0,588.0,588.0,3246.3
7923288138,2026-04-01T06:00:09Z,Contact,Information,2013,180000.0,6500.0,6500.0,6115.38
7921603068,2026-04-01T06:00:09Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,6115.38
7921820814,2026-04-01T05:00:30Z,Contact,Information,2019,131000.0,59000.0,59000.0,10173.75
7922010428,2026-04-01T04:00:14Z,Contact,Information,2012,198600.0,10000.0,10000.0,9379.0
7922351290,2026-04-01T07:00:09Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,9379.0
7922410662,2026-04-01T05:00:30Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,6115.38
7922507494,2026-04-01T05:00:30Z,Contact,Information,1966,59985.0,69500.0,69500.0,19596.07
7922725779,2026-04-01T07:00:09Z,Dodge,Neon,2002,150000.0,588.0,588.0,3093.24
7922825064,2026-04-01T07:00:09Z,Audi,A5,2009,215000.0,2500.0,2500.0,6083.08
7923005029,2026-04-01T04:00:14Z,Contact,Information,2012,172000.0,3900.0,3900.0,9379.0
7923111168,2026-04-01T07:00:09Z,New,Haven,2016,16000.0,12001.0,12001.0,83535.5
7923197043,2026-04-01T04:00:14Z,Contact,Information,2015,154359.0,9998.0,9998.0,3246.3
7921457439,2026-04-01T04:00:14Z,Nissan,Pathfinder,2020,111432.0,10250.0,10250.0,15578.5
7921614123,2026-04-01T08:00:19Z,Contact,Information,2015,120802.0,4500.0,4500.0,11933.68
7922267738,2026-04-01T08:00:19Z,Fair,Lawn,2007,235000.0,9500.0,9500.0,6083.08
7922509088,2026-04-01T04:00:14Z,Contact,Information,2015,92417.0,11950.0,11950.0,13333.06
7922548329,2026-04-01T08:00:19Z,Chevrolet,El,1985,59000.0,25500.0,25500.0,19596.07
