post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920742446,2026-03-27T05:00:23Z,Contact,Information,2021,113372,16950.0,16950.0,14530.91
7921085080,2026-03-27T05:00:23Z,Dodge,Neon,2002,150000,588.0,588.0,2010.06
7921260136,2026-03-27T04:00:15Z,Subaru,Outback,2014,128000,8885.0,8885.0,11167.92
7921277893,2026-03-27T05:00:23Z,Contact,Information,2026,150000,75.0,75.0,4345.1
7921417422,2026-03-27T05:00:23Z,Aero,AWD,2006,140000,4900.0,4900.0,2010.06
7921614789,2026-03-27T04:00:15Z,Contact,Information,2015,79004,11900.0,11900.0,16423.53
7921888310,2026-03-27T05:00:23Z,Contact,Information,2013,179282,3000.0,3000.0,11232.83
7922107506,2026-03-27T05:00:23Z,Dodge,Neon,2002,150000,588.0,588.0,2010.06
7922279684,2026-03-27T05:00:23Z,Contact,Information,2015,133000,4900.0,4900.0,9827.4
7922507061,2026-03-27T04:00:15Z,Contact,Information,2015,126474,15900.0,15900.0,11167.92
7922507115,2026-03-27T05:00:23Z,Contact,Information,2020,77916,18900.0,18900.0,16423.53
7922588531,2026-03-27T04:00:15Z,Contact,Information,2020,113946,21900.0,21900.0,14530.91
7923204921,2026-03-27T05:00:23Z,Contact,Information,1978,100000,6500.0,6500.0,7918.0
7920442045,2026-03-27T05:00:23Z,New,Haven,2009,275000,4000.0,4000.0,5145.67
7920833286,2026-03-27T05:00:23Z,Dodge,Ram,2005,216000,13000.0,13000.0,4090.82
7921373475,2026-03-27T04:00:15Z,Contact,Information,2013,113000,8485.0,8485.0,8105.72
7921492065,2026-03-27T04:00:15Z,Contact,Information,2005,220000,2800.0,2800.0,4090.82
7922483516,2026-03-27T05:00:23Z,Contact,Information,2014,91374,12300.0,12300.0,8971.72
7922507170,2026-03-27T05:00:23Z,Contact,Information,2018,139096,14850.0,14850.0,14530.91
7922613194,2026-03-27T05:00:23Z,Ford,Mustang,2011,105405,10900.0,10900.0,8105.72
7922872400,2026-03-27T04:00:15Z,Contact,Information,2004,93000,7500.0,7500.0,7918.0
7922927030,2026-03-27T04:00:15Z,Chevrolet,Silverado,2008,167190,7300.0,7300.0,5145.67
7922959941,2026-03-27T04:00:15Z,Contact,Information,1976,139000,25000.0,25000.0,2010.06
7922961530,2026-03-27T05:00:23Z,Contact,Information,2008,118000,5000.0,5000.0,7918.0
7923189477,2026-03-27T05:00:23Z,Lexus,RX,2013,168000,9800.0,9800.0,5684.62
7923269547,2026-03-27T04:00:15Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,9827.4
7923327561,2026-03-27T05:00:23Z,Dodge,Neon,2002,150000,588.0,588.0,2010.06
7920529446,2026-03-27T05:00:23Z,Contact,Information,2011,126000,4995.0,4995.0,8105.72
7921614429,2026-03-27T04:00:15Z,Contact,Information,2015,116694,7750.0,7750.0,8971.72
7922324947,2026-03-27T04:00:15Z,Contact,Information,2009,140000,3000.0,3000.0,5145.67
7922438841,2026-03-27T05:00:23Z,Contact,Information,2008,250000,3800.0,3800.0,5145.67
7922507642,2026-03-27T04:00:15Z,Contact,Information,2015,116669,8800.0,8800.0,8971.72
7922588288,2026-03-27T05:00:23Z,Contact,Information,2017,98165,14700.0,14700.0,14530.91
7923288138,2026-03-27T05:00:23Z,Contact,Information,2013,180000,6500.0,6500.0,11232.83
7921149077,2026-03-27T04:00:15Z,Contact,Information,2016,149859,8998.0,8998.0,4345.1
7921159155,2026-03-27T05:00:23Z,Contact,Information,2017,107147,10495.0,10495.0,14530.91
7921262925,2026-03-27T04:00:15Z,Contact,Information,2011,151000,7900.0,7900.0,4345.1
7921520326,2026-03-27T05:00:23Z,Contact,Information,2015,141231,10998.0,10998.0,9827.4
7921820814,2026-03-27T04:00:15Z,Contact,Information,2019,131000,59000.0,59000.0,14530.91
7922148637,2026-03-27T04:00:15Z,Contact,Information,2005,220000,2500.0,2500.0,4090.82
7922483601,2026-03-27T05:00:23Z,Contact,Information,2011,178907,8500.0,8500.0,11232.83
7922825064,2026-03-27T04:00:15Z,Audi,A5,2009,215000,2500.0,2500.0,5145.67
7923111168,2026-03-27T04:00:15Z,New,Haven,2016,16000,12001.0,12001.0,55442.17
7923197043,2026-03-27T05:00:23Z,Contact,Information,2015,154359,9998.0,9998.0,5684.62
7923279122,2026-03-27T05:00:23Z,North,Haven,2022,30000,2000.0,2000.0,5481.82
7920757201,2026-03-27T04:00:15Z,Contact,Information,2017,165497,10900.0,10900.0,5684.62
7920764436,2026-03-27T04:00:15Z,Contact,Information,2011,253000,2000.0,2000.0,11232.83
7922267738,2026-03-27T04:00:15Z,Fair,Lawn,2007,235000,9500.0,9500.0,4090.82
7922507619,2026-03-27T04:00:15Z,Contact,Information,2018,79633,15500.0,15500.0,16423.53
7922507764,2026-03-27T05:00:23Z,Contact,Information,2020,35125,14850.0,14850.0,5481.82
7923269508,2026-03-27T04:00:15Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,14530.91
7921157800,2026-03-27T04:00:15Z,Contact,Information,2006,76859,7995.0,7995.0,25792.5
7921614684,2026-03-27T05:00:23Z,Contact,Information,1969,4664,59000.0,59000.0,55442.17
7922044538,2026-03-27T05:00:23Z,New,Haven,2014,200526,8500.0,8500.0,3816.64
7922250160,2026-03-27T04:00:15Z,Contact,Information,2014,155000,10200.0,10200.0,5684.62
7922382206,2026-03-27T04:00:15Z,Contact,Information,2008,146350,4998.0,4998.0,5145.67
7922394675,2026-03-27T04:00:15Z,Chevrolet,Equinox,2018,94000,9500.0,9500.0,14530.91
7923202182,2026-03-27T04:00:15Z,Chevy,El,1986,1234567,6000.0,6000.0,4090.82
7920647862,2026-03-27T05:00:23Z,Contact,Information,2008,152000,2100.0,2100.0,5145.67
7922507463,2026-03-27T05:00:23Z,Contact,Information,2014,82595,20900.0,20900.0,16423.53
7922727165,2026-03-27T05:00:23Z,Contact,Information,2018,155000,12500.0,12500.0,5684.62
7921347818,2026-03-27T04:00:15Z,Ford,E350,2004,110185,13999.0,13999.0,7918.0
7922539723,2026-03-27T04:00:15Z,Buy,Here,2026,150000,300.0,300.0,4345.1
7920512453,2026-03-27T04:00:15Z,Audi,S5,2015,102989,13900.0,13900.0,8971.72
7921158081,2026-03-27T05:00:23Z,Contact,Information,2008,97458,15495.0,15495.0,7918.0
7923189849,2026-03-27T04:00:15Z,Contact,Information,2015,74500,9000.0,9000.0,16423.53
7923269589,2026-03-27T05:00:23Z,Cadillac,ATS,2015,80600,13800.0,13800.0,16423.53
7922507666,2026-03-27T04:00:15Z,Contact,Information,2016,48019,12850.0,12850.0,13617.86
7922731916,2026-03-27T05:00:23Z,Super,Duty,2005,310000,15900.0,15900.0,4090.82
7923062721,2026-03-27T05:00:23Z,Honda,Civic,2013,112885,9999.0,9999.0,8105.72
7922393570,2026-03-27T04:00:15Z,Nissan,Pathfinder,2015,154800,8000.0,8000.0,5684.62
7921766314,2026-03-27T04:00:15Z,Toyota,Venza,2011,133000,4800.0,4800.0,8105.72
7922902947,2026-03-27T04:00:15Z,Contact,Information,2003,84000,4000.0,4000.0,25792.5
7922409847,2026-03-27T05:00:23Z,Contact,Information,2013,108000,6200.0,6200.0,8105.72
7923329866,2026-03-27T05:00:23Z,Contact,Information,2010,190000,2600.0,2600.0,5145.67
7922764895,2026-03-27T05:00:23Z,New,Haven,2006,145000,3200.0,3200.0,2010.06
7922970432,2026-03-27T04:00:15Z,Benz,S500,2004,80982,8995.0,8995.0,25792.5
7923453787,2026-03-27T04:00:15Z,New,Haven,2019,59082,31930.0,31930.0,16423.53
7921158442,2026-03-27T04:00:15Z,Contact,Information,2013,127789,6495.0,6495.0,8105.72
7921994075,2026-03-27T04:00:15Z,Contact,Information,2005,181000,800.0,800.0,2010.06
7923463568,2026-03-27T05:00:23Z,Contact,Information,2012,166000,7900.0,7900.0,5684.62
7923484982,2026-03-27T04:00:15Z,Contact,Information,2009,68600,9000.0,9000.0,25792.5
7923015219,2026-03-27T05:00:23Z,Contact,Information,2010,163117,4500.0,4500.0,5145.67
7923457320,2026-03-27T05:00:23Z,Lexus,ES350,2013,79000,14950.0,14950.0,25792.5
7923458871,2026-03-27T05:00:23Z,Lexus,LX,2018,75788,32930.0,32930.0,16423.53
7921231738,2026-03-27T05:00:23Z,West,Haven,2002,117000,3400.0,3400.0,7918.0
7923525504,2026-03-27T04:00:15Z,Contact,Information,2012,140000,6000.0,6000.0,8105.72
7923529166,2026-03-27T05:00:23Z,Contact,Information,2007,128000,3950.0,3950.0,7918.0
7923643545,2026-03-27T05:00:23Z,Kia,Sportage,2017,105000,6950.0,6950.0,14530.91
7923649180,2026-03-27T04:00:15Z,Contact,Information,2020,46500,26500.0,26500.0,13617.86
7923650746,2026-03-27T05:00:23Z,Contact,Information,2011,200000,3800.0,3800.0,11232.83
7923757298,2026-03-27T05:00:23Z,Contact,Information,2012,267000,1000.0,1000.0,11232.83
7923755686,2026-03-27T05:00:23Z,Volkswagen,Passat,2014,85972,8900.0,8900.0,16423.53
7923756258,2026-03-27T05:00:23Z,Honda,Accord,2012,150492,5900.0,5900.0,4345.1
7923661457,2026-03-27T04:00:15Z,North,Haven,2016,90000,2000.0,2000.0,3816.64
7923661334,2026-03-27T04:00:15Z,North,Haven,2021,61000,5000.0,5000.0,16423.53
