post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921149060,2026-03-31T04:00:27Z,Contact,Information,2015,144186.0,8998.0,8998.0,11195.15
7921277893,2026-03-31T04:00:27Z,Contact,Information,2026,150000.0,75.0,75.0,2847.82
7921688351,2026-03-31T04:00:27Z,Dodge,Neon,2002,150000.0,588.0,588.0,2489.59
7921888310,2026-03-31T05:00:06Z,Contact,Information,2013,179282.0,3000.0,3000.0,6158.06
7922045837,2026-03-31T05:00:06Z,New,Haven,2008,166657.0,4500.0,4500.0,6289.09
7922107506,2026-03-31T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2489.59
7922279684,2026-03-31T05:00:06Z,Contact,Information,2015,133000.0,4900.0,4900.0,11195.15
7922414018,2026-03-31T05:00:06Z,Contact,Information,2014,108456.0,5500.0,5500.0,8010.08
7922714644,2026-03-31T04:00:27Z,Contact,Information,2007,66000.0,7500.0,7500.0,13639.29
7922970700,2026-03-31T04:00:27Z,West,Haven,2011,135168.0,,,6289.09
7923204921,2026-03-31T05:00:06Z,Contact,Information,1978,100000.0,6500.0,6500.0,8436.0
7921740355,2026-03-31T04:00:27Z,Contact,Information,2015,131732.0,9998.0,9998.0,11195.15
7921747776,2026-03-31T05:00:06Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,2489.59
7922401745,2026-03-31T05:00:06Z,Contact,Information,2023,20228.0,68993.0,68993.0,4450.0
7922501656,2026-03-31T04:00:27Z,Contact,Information,2010,149000.0,7300.0,7300.0,5085.71
7922589046,2026-03-31T04:00:27Z,Contact,Information,2012,160899.0,8500.0,8500.0,6158.06
7922927030,2026-03-31T05:00:06Z,Chevrolet,Silverado,2008,167190.0,7300.0,7300.0,6289.09
7922959941,2026-03-31T05:00:06Z,Contact,Information,1976,139000.0,25000.0,25000.0,2489.59
7923189477,2026-03-31T04:00:27Z,Lexus,RX,2013,168000.0,9800.0,9800.0,6158.06
7923327561,2026-03-31T05:00:06Z,Dodge,Neon,2002,150000.0,588.0,588.0,2489.59
7921670912,2026-03-31T05:00:06Z,Contact,Information,2018,160000.0,25000.0,25000.0,2847.82
7922438841,2026-03-31T04:00:27Z,Contact,Information,2008,250000.0,3800.0,3800.0,3372.73
7922507563,2026-03-31T05:00:06Z,Contact,Information,2018,86540.0,13500.0,13500.0,14649.0
7922507642,2026-03-31T05:00:06Z,Contact,Information,2015,116669.0,8800.0,8800.0,8010.08
7922673481,2026-03-31T04:00:27Z,Contact,Information,2012,166000.0,1550.0,1550.0,6158.06
7923121216,2026-03-31T05:00:06Z,Contact,Information,2026,150000.0,588.0,588.0,2847.82
7921603068,2026-03-31T04:00:27Z,Lincoln,MKT,2017,190964.0,14900.0,14900.0,8735.36
7922148637,2026-03-31T04:00:27Z,Contact,Information,2005,220000.0,2500.0,2500.0,3372.73
7922351290,2026-03-31T05:00:06Z,Nissan,Rogue,2012,168000.0,2300.0,2300.0,6158.06
7922420256,2026-03-31T05:00:06Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,2489.59
7922483601,2026-03-31T05:00:06Z,Contact,Information,2011,178907.0,8500.0,8500.0,2438.64
7922507494,2026-03-31T04:00:27Z,Contact,Information,1966,59985.0,69500.0,69500.0,13639.29
7921210754,2026-03-31T05:00:06Z,Land,Rover,1997,10600.0,56000.0,56000.0,74926.9
7921847519,2026-03-31T04:00:27Z,Contact,Information,2012,166000.0,1600.0,1600.0,6158.06
7922267738,2026-03-31T05:00:06Z,Fair,Lawn,2007,235000.0,9500.0,9500.0,6289.09
7922507838,2026-03-31T05:00:06Z,Contact,Information,2015,130759.0,9400.0,9400.0,11115.38
7922382206,2026-03-31T04:00:27Z,Contact,Information,2008,146350.0,4998.0,4998.0,5085.71
7922385577,2026-03-31T05:00:06Z,Mercedes,Benz,2019,75000.0,47500.0,47500.0,21589.72
7922501024,2026-03-31T05:00:06Z,Ford,Coupe,1940,1234.0,44500.0,44500.0,74926.9
7921640793,2026-03-31T05:00:06Z,Contact,Information,2012,68000.0,18000.0,18000.0,13639.29
7922483301,2026-03-31T05:00:06Z,Contact,Information,1977,64877.0,59500.0,59500.0,13639.29
7922507463,2026-03-31T05:00:06Z,Contact,Information,2014,82595.0,20900.0,20900.0,13639.29
7922727165,2026-03-31T05:00:06Z,Contact,Information,2018,155000.0,12500.0,12500.0,2847.82
7921347818,2026-03-31T05:00:06Z,Ford,E350,2004,110185.0,13999.0,13999.0,9405.86
7922176112,2026-03-31T05:00:06Z,Contact,Information,2016,124000.0,9885.0,9885.0,11115.38
