post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7920780110,2026-03-30T13:00:24Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,5535.33
7920857183,2026-03-30T07:00:21Z,Toyota,Corolla,2020,60249.0,13000.0,13000.0,13236.47
7921075364,2026-03-30T12:00:28Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,3263.0
7921085080,2026-03-30T13:00:24Z,Dodge,Neon,2002,150000.0,588.0,588.0,3263.0
7921149060,2026-03-30T09:00:09Z,Contact,Information,2015,144186.0,8998.0,8998.0,8739.18
7921159876,2026-03-30T13:00:24Z,Contact,Information,2013,124060.0,12495.0,12495.0,6358.53
7921198965,2026-03-30T10:00:24Z,Contact,Information,2022,70610.0,21700.0,21700.0,13236.47
7921215068,2026-03-30T06:00:48Z,North,Haven,2022,30000.0,2000.0,2000.0,13236.47
7921270981,2026-03-30T14:00:32Z,West,Haven,2014,212400.0,3500.0,3500.0,8795.91
7921277893,2026-03-30T12:00:28Z,Contact,Information,2026,150000.0,75.0,75.0,12789.08
7921373699,2026-03-30T14:00:32Z,Volvo,S60,2014,143000.0,5485.0,5485.0,8795.91
7921417422,2026-03-30T13:00:24Z,Aero,AWD,2006,140000.0,4900.0,4900.0,3263.0
7921449116,2026-03-30T08:00:30Z,Contact,Information,2009,79780.0,10450.0,10450.0,19064.5
7921578505,2026-03-30T05:00:28Z,North,Haven,1993,54600.0,2200.0,2200.0,19064.5
7921614763,2026-03-30T12:00:28Z,Contact,Information,2009,177265.0,6700.0,6700.0,3263.0
7921614789,2026-03-30T12:00:28Z,Contact,Information,2015,79004.0,11900.0,11900.0,19064.5
7921688351,2026-03-30T09:00:09Z,Dodge,Neon,2002,150000.0,588.0,588.0,3263.0
7921888310,2026-03-30T14:00:32Z,Contact,Information,2013,179282.0,3000.0,3000.0,6358.53
7921970159,2026-03-30T08:00:30Z,Maserati,Quattroporte,2020,39853.0,39500.0,39500.0,13236.47
7922107506,2026-03-30T14:00:32Z,Dodge,Neon,2002,150000.0,588.0,588.0,3263.0
7922205598,2026-03-30T06:00:48Z,Contact,Information,2011,110885.0,8500.0,8500.0,5535.33
7922279684,2026-03-30T07:00:21Z,Contact,Information,2015,133000.0,4900.0,4900.0,8739.18
7922414018,2026-03-30T06:00:48Z,Contact,Information,2014,108456.0,5500.0,5500.0,8739.18
7922507061,2026-03-30T08:00:30Z,Contact,Information,2015,126474.0,15900.0,15900.0,8739.18
7922507115,2026-03-30T13:00:24Z,Contact,Information,2020,77916.0,18900.0,18900.0,13236.47
7922588531,2026-03-30T09:00:09Z,Contact,Information,2020,113946.0,21900.0,21900.0,12789.08
7922714644,2026-03-30T13:00:24Z,Contact,Information,2007,66000.0,7500.0,7500.0,19064.5
7922723123,2026-03-30T05:00:28Z,Lexus,LC,2018,19539.0,48920.0,48920.0,13236.47
7922810985,2026-03-30T11:00:05Z,Contact,Information,2014,113000.0,6999.0,6999.0,8739.18
7922811843,2026-03-30T14:00:32Z,Contact,Information,2011,165000.0,2999.0,2999.0,3263.0
7922813805,2026-03-30T12:00:28Z,Contact,Information,2015,149000.0,7500.0,7500.0,8739.18
7922888909,2026-03-30T14:00:32Z,Contact,Information,2026,150000.0,75.0,75.0,12789.08
7923277819,2026-03-30T14:00:32Z,West,Haven,2008,131799.0,7995.0,7995.0,5535.33
7920764833,2026-03-30T10:00:24Z,Contact,Information,2008,109000.0,4500.0,4500.0,5535.33
7920833286,2026-03-30T14:00:32Z,Dodge,Ram,2005,216000.0,13000.0,13000.0,5230.0
7920935228,2026-03-30T09:00:09Z,Lexus,GS,2006,230000.0,1500.0,1500.0,5230.0
7920975949,2026-03-30T14:00:32Z,West,Haven,2011,107544.0,9995.0,9995.0,5535.33
7921159322,2026-03-30T13:00:24Z,Contact,Information,2020,123946.0,9495.0,9495.0,12789.08
7921373475,2026-03-30T14:00:32Z,Contact,Information,2013,113000.0,8485.0,8485.0,6358.53
7921613873,2026-03-30T11:00:05Z,Contact,Information,2014,158000.0,4900.0,4900.0,8739.18
7921614059,2026-03-30T14:00:32Z,Contact,Information,2015,120934.0,22500.0,22500.0,8739.18
7921747776,2026-03-30T08:00:30Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,3263.0
7922056251,2026-03-30T12:00:28Z,Contact,Information,2004,200000.0,5900.0,5900.0,5230.0
7922401745,2026-03-30T10:00:24Z,Contact,Information,2023,20228.0,68993.0,68993.0,13236.47
7922483516,2026-03-30T10:00:24Z,Contact,Information,2014,91374.0,12300.0,12300.0,8739.18
