post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921373699,2026-04-02T09:00:06Z,Volvo,S60,2014,143000.0,5485.0,5485.0,9941.12
7921417422,2026-04-02T05:00:26Z,Aero,AWD,2006,140000.0,4900.0,4900.0,2428.53
7921449116,2026-04-02T07:00:30Z,Contact,Information,2009,79780.0,10450.0,10450.0,15945.0
7921614763,2026-04-02T13:00:35Z,Contact,Information,2009,177265.0,6700.0,6700.0,4991.67
7921688351,2026-04-02T11:00:14Z,Dodge,Neon,2002,150000.0,588.0,588.0,2428.53
7921888310,2026-04-02T11:00:14Z,Contact,Information,2013,179282.0,3000.0,3000.0,9569.5
7922045837,2026-04-02T15:00:11Z,New,Haven,2008,166657.0,4500.0,4500.0,2428.53
7922107506,2026-04-02T14:00:13Z,Dodge,Neon,2002,150000.0,588.0,588.0,2428.53
7922205598,2026-04-02T13:00:35Z,Contact,Information,2011,110885.0,8500.0,8500.0,6890.17
7922279684,2026-04-02T07:00:30Z,Contact,Information,2015,133000.0,4900.0,4900.0,9941.12
7922414018,2026-04-02T14:00:13Z,Contact,Information,2014,108456.0,5500.0,5500.0,13234.92
7922509063,2026-04-02T13:00:35Z,Contact,Information,2018,72433.0,17990.0,17990.0,15945.0
7922714644,2026-04-02T07:00:30Z,Contact,Information,2007,66000.0,7500.0,7500.0,15945.0
7922723123,2026-04-02T15:00:11Z,Lexus,LC,2018,19539.0,48920.0,48920.0,50340.1
7922810985,2026-04-02T14:00:13Z,Contact,Information,2014,113000.0,6999.0,6999.0,9941.12
7922811843,2026-04-02T13:00:35Z,Contact,Information,2011,165000.0,2999.0,2999.0,4991.67
7922813805,2026-04-02T10:00:37Z,Contact,Information,2015,149000.0,7500.0,7500.0,5211.65
7922888909,2026-04-02T13:00:35Z,Contact,Information,2026,150000.0,75.0,75.0,5211.65
7922970700,2026-04-02T12:00:34Z,West,Haven,2011,135168.0,,,6890.17
7923204921,2026-04-02T10:00:37Z,Contact,Information,1978,100000.0,6500.0,6500.0,19389.36
7923269623,2026-04-02T13:00:35Z,Contact,Information,2016,100300.0,14800.0,14800.0,13234.92
7921613873,2026-04-02T08:00:31Z,Contact,Information,2014,158000.0,4700.0,4700.0,5211.65
7921614059,2026-04-02T13:00:35Z,Contact,Information,2015,120934.0,22500.0,22500.0,9941.12
7921740355,2026-04-02T12:00:34Z,Contact,Information,2015,131732.0,9998.0,9998.0,9941.12
7921747776,2026-04-02T10:00:37Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,2428.53
7922056251,2026-04-02T14:00:13Z,Contact,Information,2004,200000.0,5900.0,5900.0,2428.53
7922401745,2026-04-02T08:00:31Z,Contact,Information,2023,20228.0,68993.0,68993.0,50340.1
7922490891,2026-04-02T15:00:11Z,Rambler,Classic,1963,57290.0,7000.0,7000.0,19389.36
7922501656,2026-04-02T10:00:37Z,Contact,Information,2010,149000.0,7300.0,7300.0,4991.67
7922507737,2026-04-02T15:00:11Z,Contact,Information,2017,105189.0,8900.0,8900.0,13234.92
7922507802,2026-04-02T12:00:34Z,Contact,Information,2021,119058.0,21950.0,21950.0,12758.91
7922588638,2026-04-02T12:00:34Z,Contact,Information,2015,150818.0,6900.0,6900.0,5211.65
7922588869,2026-04-02T10:00:37Z,Contact,Information,2018,188779.0,6900.0,6900.0,9569.5
7922589046,2026-04-02T14:00:13Z,Contact,Information,2012,160899.0,8500.0,8500.0,5211.65
