post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921373699,2026-04-01T10:00:38Z,Volvo,S60,2014,143000.0,5485.0,5485.0,9035.56
7921449116,2026-04-01T11:00:11Z,Contact,Information,2009,79780.0,10450.0,10450.0,9008.83
7921578505,2026-04-01T05:00:30Z,North,Haven,1993,54600.0,2200.0,2200.0,4924.87
7921614763,2026-04-01T04:00:14Z,Contact,Information,2009,177265.0,6700.0,6700.0,3596.29
7921614789,2026-04-01T11:00:11Z,Contact,Information,2015,79004.0,11900.0,11900.0,15112.27
7921688351,2026-04-01T09:00:14Z,Dodge,Neon,2002,150000.0,588.0,588.0,3069.92
7921970159,2026-04-01T07:00:09Z,Maserati,Quattroporte,2020,39853.0,39500.0,39500.0,17266.25
7922107506,2026-04-01T11:00:11Z,Dodge,Neon,2002,150000.0,588.0,588.0,3069.92
7922205598,2026-04-01T08:00:19Z,Contact,Information,2011,110885.0,8500.0,8500.0,9008.83
7922279684,2026-04-01T07:00:09Z,Contact,Information,2015,133000.0,4900.0,4900.0,9035.56
7922414018,2026-04-01T09:00:14Z,Contact,Information,2014,108456.0,5500.0,5500.0,9792.24
7922509063,2026-04-01T06:00:09Z,Contact,Information,2018,72433.0,17990.0,17990.0,13587.5
7922588531,2026-04-01T08:00:19Z,Contact,Information,2020,113946.0,21900.0,21900.0,17266.25
7922714644,2026-04-01T07:00:09Z,Contact,Information,2007,66000.0,7500.0,7500.0,9008.83
7922723123,2026-04-01T07:00:09Z,Lexus,LC,2018,19539.0,48920.0,48920.0,49340.0
7922810985,2026-04-01T10:00:38Z,Contact,Information,2014,113000.0,6999.0,6999.0,9792.24
7922813805,2026-04-01T11:00:11Z,Contact,Information,2015,149000.0,7500.0,7500.0,9035.56
7922888909,2026-04-01T11:00:11Z,Contact,Information,2026,150000.0,75.0,75.0,5498.61
7922970700,2026-04-01T10:00:38Z,West,Haven,2011,135168.0,,,6298.64
7923204921,2026-04-01T10:00:38Z,Contact,Information,1978,100000.0,6500.0,6500.0,15820.75
7923269623,2026-04-01T10:00:38Z,Contact,Information,2016,100300.0,14800.0,14800.0,13587.5
7923277819,2026-04-01T10:00:38Z,West,Haven,2008,131799.0,7995.0,7995.0,6298.64
7921373475,2026-04-01T05:00:30Z,Contact,Information,2013,113000.0,8485.0,8485.0,9008.83
7921613873,2026-04-01T11:00:11Z,Contact,Information,2014,158000.0,4700.0,4700.0,5498.61
7921614059,2026-04-01T10:00:38Z,Contact,Information,2015,120934.0,22500.0,22500.0,9792.24
7921614617,2026-04-01T10:00:38Z,Contact,Information,2008,139374.0,5900.0,5900.0,5520.0
7921740355,2026-04-01T09:00:14Z,Contact,Information,2015,131732.0,9998.0,9998.0,9035.56
7921747776,2026-04-01T06:00:09Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,3069.92
7922056251,2026-04-01T10:00:38Z,Contact,Information,2004,200000.0,5900.0,5900.0,3069.92
7922401745,2026-04-01T05:00:30Z,Contact,Information,2023,20228.0,68993.0,68993.0,49340.0
7922490891,2026-04-01T09:00:14Z,Rambler,Classic,1963,57290.0,7000.0,7000.0,15820.75
