post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921075364,2026-03-31T12:00:33Z,Mercedes,ML350,2011,180000.0,5500.0,5500.0,4627.43
7921149060,2026-03-31T07:00:18Z,Contact,Information,2015,144186.0,8998.0,8998.0,8792.82
7921198965,2026-03-31T12:00:33Z,Contact,Information,2022,70610.0,21700.0,21700.0,12692.67
7921215068,2026-03-31T07:00:18Z,North,Haven,2022,30000.0,2000.0,2000.0,30762.58
7921270981,2026-03-31T10:00:43Z,West,Haven,2014,212400.0,3500.0,3500.0,8792.82
7921277893,2026-03-31T06:00:26Z,Contact,Information,2026,150000.0,75.0,75.0,8792.82
7921373699,2026-03-31T08:00:29Z,Volvo,S60,2014,143000.0,5485.0,5485.0,8792.82
7921417422,2026-03-31T13:00:12Z,Aero,AWD,2006,140000.0,4900.0,4900.0,2129.0
7921449116,2026-03-31T12:00:33Z,Contact,Information,2009,79780.0,10450.0,10450.0,12692.67
7921614763,2026-03-31T13:00:12Z,Contact,Information,2009,177265.0,6700.0,6700.0,4627.43
7921614789,2026-03-31T10:00:43Z,Contact,Information,2015,79004.0,11900.0,11900.0,12692.67
7921688351,2026-03-31T12:00:33Z,Dodge,Neon,2002,150000.0,588.0,588.0,2129.0
7921888310,2026-03-31T14:00:30Z,Contact,Information,2013,179282.0,3000.0,3000.0,6314.0
7921970159,2026-03-31T11:00:29Z,Maserati,Quattroporte,2020,39853.0,39500.0,39500.0,12692.67
7922045837,2026-03-31T05:00:06Z,New,Haven,2008,166657.0,4500.0,4500.0,4627.43
7922107506,2026-03-31T14:00:30Z,Dodge,Neon,2002,150000.0,588.0,588.0,2129.0
7922205598,2026-03-31T13:00:12Z,Contact,Information,2011,110885.0,8500.0,8500.0,7072.69
7922279684,2026-03-31T12:00:33Z,Contact,Information,2015,133000.0,4900.0,4900.0,8792.82
7922414018,2026-03-31T06:00:26Z,Contact,Information,2014,108456.0,5500.0,5500.0,10756.21
7922507061,2026-03-31T11:00:29Z,Contact,Information,2015,126474.0,15900.0,15900.0,8673.08
7922507115,2026-03-31T11:00:29Z,Contact,Information,2020,77916.0,18900.0,18900.0,12692.67
7922588531,2026-03-31T11:00:29Z,Contact,Information,2020,113946.0,21900.0,21900.0,10756.21
7922714644,2026-03-31T11:00:29Z,Contact,Information,2007,66000.0,7500.0,7500.0,12692.67
7922723123,2026-03-31T13:00:12Z,Lexus,LC,2018,19539.0,48920.0,48920.0,30762.58
7922810985,2026-03-31T10:00:43Z,Contact,Information,2014,113000.0,6999.0,6999.0,10756.21
7922813805,2026-03-31T11:00:29Z,Contact,Information,2015,149000.0,7500.0,7500.0,8792.82
7922888909,2026-03-31T11:00:29Z,Contact,Information,2026,150000.0,75.0,75.0,8792.82
7922970700,2026-03-31T07:00:18Z,West,Haven,2011,135168.0,,,4627.43
7923204921,2026-03-31T05:00:06Z,Contact,Information,1978,100000.0,6500.0,6500.0,7072.69
7923277819,2026-03-31T08:00:29Z,West,Haven,2008,131799.0,7995.0,7995.0,4627.43
7920935228,2026-03-31T10:00:43Z,Lexus,GS,2006,230000.0,1500.0,1500.0,5385.0
7920975949,2026-03-31T10:00:43Z,West,Haven,2011,107544.0,9995.0,9995.0,4344.55
7921159322,2026-03-31T07:00:18Z,Contact,Information,2020,123946.0,9495.0,9495.0,8673.08
7921373475,2026-03-31T11:00:29Z,Contact,Information,2013,113000.0,8485.0,8485.0,10756.21
7921614059,2026-03-31T11:00:29Z,Contact,Information,2015,120934.0,22500.0,22500.0,8673.08
7921740355,2026-03-31T13:00:12Z,Contact,Information,2015,131732.0,9998.0,9998.0,8792.82
7921747776,2026-03-31T13:00:12Z,Mitsubishi,Montero,1998,153000.0,4500.0,4500.0,2129.0
7922056251,2026-03-31T10:00:43Z,Contact,Information,2004,200000.0,5900.0,5900.0,2129.0
7922401745,2026-03-31T10:00:43Z,Contact,Information,2023,20228.0,68993.0,68993.0,30762.58
7922490891,2026-03-31T11:00:29Z,Rambler,Classic,1963,57290.0,7000.0,7000.0,12692.67
7922501656,2026-03-31T09:00:15Z,Contact,Information,2010,149000.0,7300.0,7300.0,4627.43
7922507086,2026-03-31T06:00:26Z,Contact,Information,2023,108905.0,16750.0,16750.0,10756.21
7922507170,2026-03-31T12:00:33Z,Contact,Information,2018,139096.0,14850.0,14850.0,8792.82
7922507239,2026-03-31T07:00:18Z,Contact,Information,2017,106743.0,18995.0,18995.0,10756.21
7922507737,2026-03-31T14:00:30Z,Contact,Information,2017,105189.0,8900.0,8900.0,10756.21
7922507802,2026-03-31T10:00:43Z,Contact,Information,2021,119058.0,21950.0,21950.0,8673.08
7922588638,2026-03-31T06:00:26Z,Contact,Information,2015,150818.0,6900.0,6900.0,8792.82
7922588869,2026-03-31T13:00:12Z,Contact,Information,2018,188779.0,6900.0,6900.0,8792.82
7922589046,2026-03-31T12:00:33Z,Contact,Information,2012,160899.0,8500.0,8500.0,6314.0
