post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921688351,2026-04-02T04:00:52Z,Dodge,Neon,2002,150000.0,588.0,588.0,970.4
7922970700,2026-04-02T04:00:52Z,West,Haven,2011,135168.0,,,5329.88
7923189477,2026-04-02T04:00:52Z,Lexus,RX,2013,168000.0,9800.0,9800.0,4976.12
7921614429,2026-04-02T04:00:52Z,Contact,Information,2015,116694.0,7750.0,7750.0,9864.17
7921670912,2026-04-02T04:00:52Z,Contact,Information,2018,160000.0,25000.0,25000.0,7715.23
7922411334,2026-04-02T04:00:52Z,Subaru,XV,2014,120228.0,8999.0,8999.0,6955.93
7922438841,2026-04-02T04:00:52Z,Contact,Information,2008,250000.0,3800.0,3800.0,6100.0
7922588288,2026-04-02T04:00:52Z,Contact,Information,2017,98165.0,14700.0,14700.0,13822.13
7922860906,2026-04-02T04:00:52Z,Pickup,Conventional,1983,25257.0,3550.0,3550.0,28161.9
7923207597,2026-04-02T04:00:52Z,Contact,Information,2015,179079.0,7400.0,7400.0,7715.23
7922410662,2026-04-02T04:00:52Z,Toyota,Prius,2016,173177.0,9499.0,9499.0,7715.23
7922725779,2026-04-02T04:00:52Z,Dodge,Neon,2002,150000.0,588.0,588.0,970.4
7922507523,2026-04-02T04:00:52Z,Contact,Information,2019,71241.0,13800.0,13800.0,28976.5
7923178106,2026-04-02T04:00:52Z,Contact,Information,2013,150000.0,3900.0,3900.0,10048.6
7922955918,2026-04-02T04:00:52Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4164.5
7922899953,2026-04-02T04:00:52Z,Contact,Information,2023,113437.0,19900.0,19900.0,20284.5
7922902947,2026-04-02T04:00:52Z,Contact,Information,2003,84000.0,4000.0,4000.0,12518.08
7922507872,2026-04-02T04:00:52Z,Contact,Information,2014,142168.0,14600.0,14600.0,8151.8
7923456476,2026-04-02T04:00:52Z,Kia,Rio,2012,95000.0,3995.0,3995.0,12398.0
7923457320,2026-04-02T04:00:52Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,12518.08
7923474424,2026-04-02T04:00:52Z,North,Haven,2016,90000.0,2000.0,2000.0,5329.88
7923573368,2026-04-02T04:00:52Z,Contact,Information,2013,103000.0,9500.0,9500.0,7956.16
7923661592,2026-04-02T04:00:52Z,North,Haven,2020,20000.0,2000.0,2000.0,3354.55
7923650746,2026-04-02T04:00:52Z,Contact,Information,2011,200000.0,3800.0,3800.0,2836.23
7923756258,2026-04-02T04:00:52Z,Honda,Accord,2012,150492.0,5900.0,5900.0,10048.6
7923791622,2026-04-02T04:00:52Z,Contact,Information,2018,170000.0,4200.0,4200.0,7715.23
7923661642,2026-04-02T04:00:52Z,North,Haven,2016,90000.0,2000.0,2000.0,5329.88
7923661334,2026-04-02T04:00:52Z,North,Haven,2021,61000.0,5000.0,5000.0,3354.55
7923755491,2026-04-02T04:00:52Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,7715.23
7923843242,2026-04-02T04:00:52Z,Contact,Information,2010,149000.0,7300.0,7300.0,6116.58
7923952902,2026-04-02T04:00:52Z,Contact,Information,1998,260000.0,1550.0,1550.0,4164.5
7923995512,2026-04-02T04:00:52Z,Contact,Information,2015,120000.0,5900.0,5900.0,12540.0
7922320344,2026-04-02T04:00:52Z,Contact,Information,1985,15000.0,5000.0,5000.0,28161.9
7924302745,2026-04-02T04:00:52Z,New,Haven,2001,273000.0,4000.0,4000.0,4164.5
7924429383,2026-04-02T04:00:52Z,Contact,Information,2015,120000.0,5900.0,5900.0,12540.0
7924429406,2026-04-02T04:00:52Z,Contact,Information,2018,170000.0,4200.0,4200.0,7715.23
7924587620,2026-04-02T04:00:52Z,West,Haven,2006,233000.0,1800.0,1800.0,6100.0
7924639916,2026-04-02T04:00:52Z,New,Haven,2006,135000.0,2000.0,2000.0,5329.88
7924666673,2026-04-02T04:00:52Z,Contact,Information,2018,93146.0,20950.0,20950.0,13822.13
7924666783,2026-04-02T04:00:52Z,Contact,Information,2015,130759.0,9400.0,9400.0,8761.92
7924687780,2026-04-02T04:00:52Z,West,Hartford,2014,150000.0,6999.0,6999.0,10048.6
7924666579,2026-04-02T04:00:52Z,Contact,Information,2018,101615.0,25900.0,25900.0,13822.13
7924666611,2026-04-02T04:00:52Z,Contact,Information,1988,69541.0,17500.0,17500.0,21643.69
7924666831,2026-04-02T04:00:52Z,Contact,Information,2015,123897.0,9900.0,9900.0,12540.0
7924685857,2026-04-02T04:00:52Z,Chevrolet,Express,2010,280000.0,4800.0,4800.0,6100.0
7924920866,2026-04-02T04:00:52Z,Chevy,El,1986,1234567.0,6000.0,6000.0,4164.5
7924892871,2026-04-02T04:00:52Z,Contact,Information,2011,190000.0,7500.0,7500.0,2836.23
7925003013,2026-04-02T04:00:52Z,Jaguar,MK,1950,51000.0,85000.0,85000.0,14226.67
7923488225,2026-04-02T04:00:52Z,Contact,Information,2007,165000.0,6700.0,6700.0,4819.4
7925084301,2026-04-02T04:00:52Z,New,Haven,2013,164000.0,44995.0,44995.0,4976.12
