post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269623,2026-04-12T01:00:33Z,14800.0,11977.77,-2822.23,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-11T23:00:30Z,7995.0,5568.22,-2426.78,Acura,rare_bucket,2008,131799.0
7923327561,2026-04-12T03:00:07Z,588.0,3279.54,2691.54,Dodge,Neon,2002,150000.0
7923269547,2026-04-11T21:00:06Z,6800.0,5544.48,-1255.52,Volkswagen,rare_bucket,2015,141800.0
7923269564,2026-04-12T02:00:08Z,9800.0,14681.72,4881.72,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-12T03:00:07Z,6488.0,7801.19,1313.19,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-11T08:00:33Z,12800.0,8893.6,-3906.4,Mazda,rare_bucket,2014,99800.0
7923269589,2026-04-11T17:00:27Z,13800.0,8552.89,-5247.11,rare_bucket,rare_bucket,2015,80600.0
7923329866,2026-04-11T16:00:33Z,3400.0,10376.34,6976.34,Honda,rare_bucket,2011,56000.0
7923484982,2026-04-11T23:00:30Z,9000.0,9168.08,168.08,Toyota,rare_bucket,2009,72000.0
7923457320,2026-04-11T10:00:32Z,14950.0,6024.43,-8925.57,Lexus,rare_bucket,2013,88000.0
7923518061,2026-04-12T02:00:08Z,9885.0,9117.35,-767.65,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-11T18:00:35Z,5000.0,6546.11,1546.11,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-12T00:00:34Z,588.0,3279.54,2691.54,Dodge,Neon,2002,150000.0
7923573368,2026-04-11T13:01:01Z,9500.0,7252.01,-2247.99,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-11T23:00:30Z,4300.0,2544.66,-1755.34,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-11T21:00:06Z,20000.0,40814.9,20814.9,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-12T02:00:08Z,5485.0,5277.14,-207.86,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-11T22:00:06Z,26500.0,20411.47,-6088.53,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-12T03:00:07Z,28900.0,16465.2,-12434.8,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-11T22:00:06Z,3800.0,7458.11,3658.11,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-12T00:00:34Z,10950.0,10419.18,-530.82,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-12T03:00:07Z,3000.0,3579.89,579.89,Chevrolet,rare_bucket,2009,140000.0
7923842626,2026-04-11T22:00:06Z,4900.0,5854.9,954.9,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-12T02:00:08Z,13998.0,18183.96,4185.96,Subaru,Outback,2018,136170.0
7923854316,2026-04-11T13:01:01Z,3500.0,8192.78,4692.78,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-12T02:00:08Z,7999.0,24271.99,16272.99,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-12T01:00:33Z,5000.0,5163.33,163.33,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-11T11:00:33Z,4200.0,3294.31,-905.69,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-12T03:00:07Z,6000.0,10933.37,4933.37,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-12T00:00:34Z,21900.0,18358.3,-3541.7,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-11T09:00:30Z,8000.0,7899.63,-100.37,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-12T02:00:08Z,17000.0,26349.99,9349.99,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-11T18:00:35Z,5500.0,7753.97,2253.97,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-11T14:00:30Z,1600.0,5398.27,3798.27,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-11T21:00:06Z,1550.0,905.34,-644.66,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-12T01:00:33Z,7800.0,7469.04,-330.96,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-11T21:00:06Z,6800.0,6362.9,-437.1,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-11T21:00:06Z,6800.0,9065.34,2265.34,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-11T17:00:27Z,3288.0,3157.32,-130.68,Dodge,Neon,2002,150000.0
7923948525,2026-04-12T00:00:34Z,10800.0,13939.35,3139.35,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-11T16:00:33Z,3800.0,4555.31,755.31,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-12T03:00:07Z,3750.0,1203.75,-2546.25,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-11T06:00:23Z,3500.0,6084.1,2584.1,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-12T01:00:33Z,5800.0,4994.65,-805.35,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-11T23:00:30Z,9998.0,7928.16,-2069.84,Subaru,Outback,2015,174302.0
7924057907,2026-04-11T18:00:35Z,139500.0,48057.13,-91442.87,Ford,rare_bucket,2025,87.0
7924062352,2026-04-11T10:00:32Z,4700.0,4263.16,-436.84,Subaru,rare_bucket,2015,183000.0
