post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T05:00:06Z,5500.0,7643.88,2143.88,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T08:00:27Z,17990.0,12896.43,-5093.57,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T08:00:27Z,21900.0,16805.39,-5094.61,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T09:00:19Z,7500.0,7270.32,-229.68,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-06T09:00:19Z,48920.0,20863.33,-28056.67,Lexus,rare_bucket,2018,19539.0
7922811843,2026-04-06T04:00:11Z,2999.0,3288.08,289.08,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-06T07:00:17Z,7500.0,5904.1,-1595.9,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-06T07:00:17Z,3288.0,1440.89,-1847.11,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,9672.99,-5127.01,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T09:00:19Z,7995.0,6324.53,-1670.47,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T07:00:17Z,68993.0,9048.13,-59944.87,Chrysler,rare_bucket,2023,20228.0
7922507802,2026-04-06T06:00:52Z,21950.0,11838.33,-10111.67,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T09:00:19Z,6900.0,9031.82,2131.82,Subaru,rare_bucket,2015,150818.0
7922589046,2026-04-06T08:00:27Z,8500.0,5309.2,-3190.8,Toyota,rare_bucket,2012,160899.0
7922732721,2026-04-06T06:00:52Z,3995.0,5731.29,1736.29,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T05:00:06Z,5500.0,7999.94,2499.94,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T05:00:06Z,7500.0,7216.71,-283.29,Chrysler,rare_bucket,2004,93000.0
7922927030,2026-04-06T05:00:06Z,7999.0,4774.09,-3224.91,Chevrolet,rare_bucket,2008,167190.0
7922507642,2026-04-06T05:00:06Z,8800.0,8237.53,-562.47,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T08:00:27Z,14700.0,11593.01,-3106.99,Toyota,rare_bucket,2017,98165.0
7923121216,2026-04-06T04:00:11Z,588.0,1440.89,852.89,Dodge,Neon,2002,150000.0
7923207597,2026-04-06T09:00:19Z,7400.0,8998.81,1598.81,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-06T09:00:19Z,3300.0,4090.85,790.85,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-06T07:00:17Z,588.0,1738.82,1150.82,Dodge,Neon,2002,150000.0
7922410662,2026-04-06T09:00:19Z,9499.0,8336.9,-1162.1,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-06T09:00:19Z,2600.0,2180.48,-419.52,Toyota,Camry,1998,165000.0
7922825064,2026-04-06T09:00:19Z,2500.0,3671.17,1171.17,Audi,rare_bucket,2009,215000.0
