post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,5939.89,-760.11,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T09:00:14Z,588.0,3428.07,2840.07,Dodge,Neon,2002,150000.0
7921970159,2026-04-04T08:00:41Z,39500.0,15188.31,-24311.69,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T06:00:29Z,588.0,3428.07,2840.07,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T09:00:14Z,8500.0,6098.12,-2401.88,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T08:00:41Z,4900.0,6914.99,2014.99,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T07:00:07Z,5500.0,7921.17,2421.17,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T06:00:29Z,17990.0,7455.63,-10534.37,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,20171.7,-1728.3,Chevrolet,rare_bucket,2020,113946.0
7922723123,2026-04-04T06:00:29Z,48920.0,19667.37,-29252.63,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T07:00:07Z,6999.0,8555.99,1556.99,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-04T09:00:14Z,7500.0,5802.76,-1697.24,Honda,rare_bucket,2015,149000.0
7923269623,2026-04-04T09:00:14Z,14800.0,9362.61,-5437.39,Bmw,rare_bucket,2016,100300.0
7921740355,2026-04-04T07:00:07Z,9998.0,9501.38,-496.62,Subaru,rare_bucket,2015,131732.0
7922056251,2026-04-04T07:00:07Z,5900.0,4724.6,-1175.4,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T06:00:29Z,68993.0,12804.99,-56188.01,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T09:00:14Z,8900.0,13484.17,4584.17,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T09:00:14Z,21950.0,15418.8,-6531.2,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T05:00:10Z,6900.0,9879.62,2979.62,Subaru,forester,2015,150818.0
7922588869,2026-04-04T08:00:41Z,6900.0,12987.51,6087.51,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,5968.92,-2531.08,Toyota,rare_bucket,2012,160899.0
7922732721,2026-04-04T09:00:14Z,3995.0,5677.87,1682.87,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-04T08:00:41Z,7500.0,8893.55,1393.55,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-04T07:00:07Z,2800.0,3208.98,408.98,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T04:00:18Z,7999.0,4343.91,-3655.09,Chevrolet,Silverado 1500,2008,167190.0
7921670912,2026-04-04T07:00:07Z,25000.0,11563.73,-13436.27,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T07:00:07Z,20990.0,16104.92,-4885.08,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,3317.47,317.47,Chevrolet,rare_bucket,2009,140000.0
7922507293,2026-04-04T05:00:10Z,9700.0,8840.79,-859.21,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T06:00:29Z,8800.0,8451.67,-348.33,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-04T09:00:14Z,1550.0,2092.9,542.9,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-04T09:00:14Z,3550.0,8468.57,4918.57,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-04T04:00:18Z,3288.0,3444.2,156.2,Dodge,Neon,2002,150000.0
7923288138,2026-04-04T07:00:07Z,6500.0,6014.52,-485.48,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-04T05:00:10Z,3288.0,3428.07,140.07,Dodge,Neon,2002,150000.0
7921820814,2026-04-04T09:00:14Z,59000.0,12368.3,-46631.7,Ford,rare_bucket,2019,131000.0
7922148637,2026-04-04T09:00:14Z,2500.0,2944.77,444.77,Honda,rare_bucket,2005,220000.0
7922725779,2026-04-04T08:00:41Z,3288.0,3428.07,140.07,Dodge,Neon,2002,150000.0
7922825064,2026-04-04T07:00:07Z,2500.0,4087.21,1587.21,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-04T08:00:41Z,3900.0,4977.63,1077.63,rare_bucket,rare_bucket,2012,172000.0
7923269547,2026-04-04T08:00:41Z,6800.0,7229.43,429.43,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-04T04:00:18Z,6200.0,4534.01,-1665.99,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-04T09:00:14Z,9500.0,9053.45,-446.55,rare_bucket,rare_bucket,2007,235000.0
