post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-09T12:00:06Z,7500.0,17140.54,9640.54,Chevy,rare_bucket,2007,66000.0
7922810985,2026-04-09T16:00:06Z,6999.0,8108.42,1109.42,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-09T12:00:06Z,2999.0,208.04,-2790.96,Chevy,rare_bucket,2011,165000.0
7922888909,2026-04-09T16:00:06Z,3288.0,3193.82,-94.18,Dodge,Neon,2002,150000.0
7923269623,2026-04-09T14:00:06Z,14800.0,13888.04,-911.96,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-09T19:00:33Z,7995.0,5353.18,-2641.82,Acura,rare_bucket,2008,131799.0
7922732721,2026-04-09T17:00:06Z,3995.0,5436.82,1441.82,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-09T17:00:06Z,5500.0,6895.96,1395.96,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-09T17:00:06Z,7500.0,8229.29,729.29,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-09T15:00:07Z,2800.0,9813.11,7013.11,rare_bucket,rare_bucket,2005,104000.0
7922860906,2026-04-09T15:00:07Z,3550.0,9890.18,6340.18,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-09T20:00:22Z,3288.0,3193.82,-94.18,Dodge,Neon,2002,150000.0
7923207597,2026-04-09T19:00:33Z,7400.0,4610.03,-2789.97,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-09T18:00:40Z,3300.0,3166.08,-133.92,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-09T19:00:33Z,588.0,3193.82,2605.82,Dodge,Neon,2002,150000.0
7922825064,2026-04-09T20:00:22Z,2500.0,1299.17,-1200.83,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-09T08:00:30Z,3800.0,4375.99,575.99,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-09T07:00:26Z,9998.0,10427.37,429.37,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-09T11:00:06Z,6800.0,3290.25,-3509.75,Volkswagen,rare_bucket,2015,141800.0
