post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,18743.45,753.45,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-07T13:00:34Z,7500.0,11174.41,3674.41,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-07T12:00:31Z,48920.0,23858.35,-25061.65,Lexus,rare_bucket,2018,19539.0
7922811843,2026-04-07T11:00:31Z,2999.0,1688.85,-1310.15,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T14:00:21Z,7500.0,5156.42,-2343.58,Honda,rare_bucket,2015,149000.0
7923269623,2026-04-07T14:00:21Z,14800.0,11151.89,-3648.11,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T13:00:34Z,7995.0,7339.41,-655.59,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,7530.33,630.33,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T12:00:31Z,6900.0,14724.27,7824.27,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T11:00:31Z,8500.0,4642.44,-3857.56,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-07T14:00:21Z,10900.0,12528.02,1628.02,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T06:00:06Z,3995.0,6413.38,2418.38,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T09:00:26Z,5500.0,8660.77,3160.77,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,11165.77,3665.77,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T10:00:09Z,2800.0,7883.47,5083.47,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T06:00:06Z,7999.0,5482.06,-2516.94,Chevrolet,rare_bucket,2008,167190.0
7922673481,2026-04-07T11:00:31Z,1550.0,6808.9,5258.9,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-07T08:00:11Z,29920.0,24927.9,-4992.1,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-07T12:00:31Z,3550.0,10349.72,6799.72,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-07T09:00:26Z,588.0,1512.48,924.48,Dodge,Neon,2002,150000.0
7923254716,2026-04-07T14:00:21Z,3300.0,4758.18,1458.18,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-07T11:00:31Z,3288.0,3781.22,493.22,Dodge,Neon,2002,150000.0
7922725779,2026-04-07T14:00:21Z,3288.0,3781.22,493.22,Dodge,Neon,2002,150000.0
7923005029,2026-04-07T14:00:21Z,3800.0,6357.16,2557.16,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T13:00:34Z,9998.0,7016.69,-2981.31,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-07T13:00:34Z,6800.0,5471.01,-1328.99,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T12:00:31Z,25500.0,15698.01,-9801.99,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T09:00:26Z,9900.0,10597.4,697.4,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-07T12:00:31Z,6900.0,5904.91,-995.09,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-07T13:00:34Z,5999.0,2082.81,-3916.19,Honda,accord,2009,120000.0
7922939454,2026-04-07T10:00:09Z,88993.0,18949.8,-70043.2,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T07:00:07Z,12800.0,13901.72,1101.72,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-07T08:00:11Z,9800.0,9343.01,-456.99,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T13:00:34Z,6488.0,6737.88,249.88,Nissan,Altima,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,7745.55,-6154.45,Toyota,rare_bucket,2016,141229.0
7922539723,2026-04-07T08:00:11Z,3288.0,3781.22,493.22,Dodge,Neon,2002,150000.0
7922869991,2026-04-07T12:00:31Z,14500.0,16842.85,2342.85,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-07T12:00:31Z,3900.0,7729.54,3829.54,Subaru,rare_bucket,2013,150000.0
