post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,6732.27,1832.27,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T13:00:16Z,5500.0,7426.77,1926.77,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T04:00:11Z,17990.0,9591.57,-8398.43,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T14:00:13Z,21900.0,15310.26,-6589.74,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T13:00:16Z,7500.0,7086.3,-413.7,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T10:00:21Z,48920.0,24929.06,-23990.94,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-05T10:00:21Z,6999.0,8231.89,1232.89,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-05T14:00:13Z,2999.0,3091.93,92.93,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-05T12:00:30Z,7500.0,5913.97,-1586.03,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-05T12:00:30Z,3288.0,2125.46,-1162.54,Dodge,Neon,2002,150000.0
7923269623,2026-04-05T11:00:14Z,14800.0,9263.01,-5536.99,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-05T14:00:13Z,7995.0,5520.71,-2474.29,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-05T14:00:13Z,68993.0,10260.79,-58732.21,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T14:00:13Z,8900.0,14930.0,6030.0,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T11:00:14Z,21950.0,14267.96,-7682.04,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T11:00:14Z,6900.0,8986.9,2086.9,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-05T11:00:14Z,6900.0,11472.15,4572.15,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-05T10:00:21Z,8500.0,6180.84,-2319.16,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-05T05:00:09Z,10900.0,10289.19,-610.81,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T11:00:14Z,3995.0,6025.15,2030.15,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T06:00:11Z,7500.0,10351.65,2851.65,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T09:00:05Z,2800.0,3366.0,566.0,Bmw,rare_bucket,2004,164000.0
7922324947,2026-04-05T14:00:13Z,3000.0,4344.08,1344.08,Chevrolet,rare_bucket,2009,140000.0
7922438841,2026-04-05T14:00:13Z,3800.0,3501.23,-298.77,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-05T13:00:16Z,9700.0,7011.09,-2688.91,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-05T12:00:30Z,8800.0,8174.64,-625.36,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-05T11:00:14Z,1550.0,2784.12,1234.12,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-05T12:00:30Z,29920.0,26506.12,-3413.88,Ford,F-150,2018,71621.0
7923121216,2026-04-05T09:00:05Z,588.0,2125.46,1537.46,Dodge,Neon,2002,150000.0
7923207597,2026-04-05T11:00:14Z,7400.0,8390.46,990.46,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-05T13:00:16Z,3300.0,4881.22,1581.22,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T12:00:30Z,6500.0,7760.61,1260.61,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T14:00:13Z,588.0,2125.46,1537.46,Dodge,Neon,2002,150000.0
7922351290,2026-04-05T14:00:13Z,2300.0,5443.22,3143.22,Nissan,rare_bucket,2012,168000.0
7922420256,2026-04-05T13:00:16Z,2600.0,2874.88,274.88,Toyota,Camry,1998,165000.0
7922725779,2026-04-05T11:00:14Z,588.0,2125.46,1537.46,Dodge,Neon,2002,150000.0
7922825064,2026-04-05T14:00:13Z,2500.0,4094.3,1594.3,Audi,rare_bucket,2009,215000.0
