post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T22:00:12Z,6700.0,6451.15,-248.85,Chevrolet,Silverado 1500,2009,177265.0
7921614789,2026-04-04T01:00:06Z,11900.0,10778.8,-1121.2,rare_bucket,rare_bucket,2015,79004.0
7921888310,2026-04-04T02:00:10Z,3000.0,5141.29,2141.29,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-03T11:00:24Z,39500.0,9359.43,-30140.57,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-04T01:00:06Z,4500.0,2405.28,-2094.72,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-04T01:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7922205598,2026-04-03T22:00:12Z,8500.0,5665.83,-2834.17,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T02:00:10Z,4900.0,8657.27,3757.27,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T00:00:38Z,5500.0,10334.04,4834.04,Ford,rare_bucket,2014,108456.0
7922588531,2026-04-04T00:00:38Z,21900.0,16649.71,-5250.29,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-03T23:00:06Z,7500.0,10223.97,2723.97,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-03T13:00:06Z,48920.0,18830.34,-30089.66,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T01:00:06Z,6999.0,8074.78,1075.78,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-03T23:00:06Z,2999.0,3666.4,667.4,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-03T15:00:22Z,7500.0,8064.75,564.75,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-03T21:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T00:00:38Z,14800.0,10459.2,-4340.8,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T00:00:38Z,7995.0,8514.83,519.83,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,10083.07,4183.07,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-03T19:00:06Z,9998.0,13179.2,3181.2,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-03T23:00:06Z,4500.0,4053.21,-446.79,rare_bucket,rare_bucket,1998,153000.0
7922056251,2026-04-03T20:00:06Z,5999.0,6832.84,833.84,Chevy,rare_bucket,2004,200000.0
