post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269623,2026-04-10T05:00:34Z,14800.0,6507.7,-8292.3,Bmw,rare_bucket,2016,100300.0
7922872400,2026-04-10T05:00:34Z,7500.0,8913.55,1413.55,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-10T04:00:21Z,2800.0,7343.06,4543.06,rare_bucket,rare_bucket,2005,104000.0
7923327561,2026-04-10T06:00:33Z,588.0,1578.6,990.6,Dodge,Neon,2002,150000.0
7922939454,2026-04-10T05:00:34Z,88993.0,18657.89,-70335.11,Ram,rare_bucket,2024,25.0
7923269477,2026-04-10T04:00:21Z,12800.0,10237.64,-2562.36,rare_bucket,rare_bucket,2014,99800.0
7923178106,2026-04-10T06:00:33Z,3900.0,8175.08,4275.08,Subaru,rare_bucket,2013,150000.0
7922955918,2026-04-10T05:00:34Z,3900.0,1849.56,-2050.44,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-10T06:00:33Z,3300.0,3694.16,394.16,rare_bucket,rare_bucket,2010,133500.0
7922970432,2026-04-10T06:00:33Z,8995.0,11503.22,2508.22,Mercedes-Benz,rare_bucket,2004,80982.0
7923015219,2026-04-10T05:00:34Z,4500.0,2719.38,-1780.62,Nissan,rare_bucket,2010,163117.0
7923518061,2026-04-10T05:00:34Z,9885.0,6779.08,-3105.92,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-10T05:00:34Z,5000.0,3809.15,-1190.85,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-10T04:00:21Z,3288.0,1578.6,-1709.4,Dodge,Neon,2002,150000.0
7923643535,2026-04-10T05:00:34Z,5485.0,5929.95,444.95,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-10T06:00:33Z,26500.0,14844.95,-11655.05,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-10T04:00:21Z,28900.0,12560.38,-16339.62,Chrysler,rare_bucket,2015,51345.0
7923687600,2026-04-10T06:00:33Z,10950.0,10208.72,-741.28,Mercedes-Benz,rare_bucket,2015,124948.0
7923842626,2026-04-10T05:00:34Z,4900.0,5864.85,964.85,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-10T04:00:21Z,13998.0,15310.59,1312.59,Subaru,Outback,2018,136170.0
7923844048,2026-04-10T06:00:33Z,5000.0,4554.36,-445.64,Dodge,rare_bucket,2016,180000.0
7923882371,2026-04-10T04:00:21Z,21900.0,16013.46,-5886.54,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-10T05:00:34Z,8000.0,6476.18,-1523.82,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-10T06:00:33Z,17000.0,14436.59,-2563.41,Audi,rare_bucket,2019,42250.0
7923948552,2026-04-10T06:00:33Z,6800.0,7445.54,645.54,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-10T06:00:33Z,3288.0,1628.4,-1659.6,Dodge,Neon,2002,150000.0
7923948525,2026-04-10T04:00:21Z,10800.0,13638.73,2838.73,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-10T05:00:34Z,3800.0,4300.24,500.24,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-10T05:00:34Z,3750.0,3462.53,-287.47,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-10T06:00:33Z,3500.0,9962.05,6462.05,Ford,rare_bucket,2000,104000.0
7924057907,2026-04-10T06:00:33Z,139500.0,18741.26,-120758.74,Ford,rare_bucket,2025,87.0
7924062352,2026-04-10T06:00:33Z,4700.0,4588.93,-111.07,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-10T05:00:34Z,7485.0,7096.02,-388.98,Bmw,rare_bucket,2011,96000.0
7924070470,2026-04-10T04:00:21Z,20900.0,14553.4,-6346.6,Lexus,rare_bucket,2019,149541.0
7924073386,2026-04-10T06:00:33Z,6485.0,7738.91,1253.91,rare_bucket,rare_bucket,2014,130000.0
7924224802,2026-04-10T04:00:21Z,5495.0,5483.9,-11.1,Chevy,rare_bucket,2013,85000.0
7924224692,2026-04-10T05:00:34Z,4950.0,5059.84,109.84,Chevy,rare_bucket,2013,138000.0
7924340657,2026-04-10T04:00:21Z,6900.0,5235.17,-1664.83,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-10T05:00:34Z,4000.0,2905.09,-1094.91,Toyota,rare_bucket,2001,273000.0
7924386182,2026-04-10T06:00:33Z,13800.0,5793.18,-8006.82,Toyota,rare_bucket,2012,93250.0
7924445814,2026-04-10T06:00:33Z,8500.0,6042.21,-2457.79,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-10T05:00:34Z,8998.0,7762.11,-1235.89,Subaru,Outback,2012,130671.0
7924338874,2026-04-10T04:00:21Z,3500.0,4952.85,1452.85,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-10T04:00:21Z,588.0,1628.4,1040.4,Dodge,Neon,2002,150000.0
7924615716,2026-04-10T06:00:33Z,2500.0,2423.47,-76.53,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-10T05:00:34Z,2000.0,2831.69,831.69,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-10T05:00:34Z,6000.0,6556.62,556.62,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-10T04:00:21Z,2995.0,3282.51,287.51,Chevrolet,rare_bucket,2007,136320.0
7924660924,2026-04-10T06:00:33Z,9998.0,10430.47,432.47,Subaru,Crosstrek,2016,147973.0
7924685857,2026-04-10T05:00:34Z,4800.0,5098.51,298.51,Chevrolet,rare_bucket,2010,280000.0
7924810376,2026-04-10T06:00:33Z,11800.0,9215.01,-2584.99,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-10T04:00:21Z,7500.0,11481.65,3981.65,rare_bucket,rare_bucket,1987,79000.0
