post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,4219.8,-2480.2,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,6270.86,5682.86,Dodge,Neon,2002,150000.0
7921888310,2026-04-04T16:00:06Z,3000.0,10284.14,7284.14,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-04T16:00:06Z,39500.0,20320.75,-19179.25,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T20:00:33Z,3288.0,6270.86,2982.86,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T19:00:06Z,8500.0,6270.86,-2229.14,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-05T02:00:32Z,4900.0,8195.0,3295.0,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T19:00:06Z,5500.0,11889.43,6389.43,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T01:00:32Z,17990.0,20320.75,2330.75,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T00:00:27Z,21900.0,10284.14,-11615.86,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T01:00:32Z,7500.0,11889.43,4389.43,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T02:00:32Z,48920.0,20320.75,-28599.25,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-05T02:00:32Z,6999.0,10284.14,3285.14,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,4219.8,1220.8,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T13:00:06Z,7500.0,8195.0,695.0,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-05T00:00:27Z,3288.0,6270.86,2982.86,Dodge,Neon,2002,150000.0
7923269623,2026-04-05T00:00:27Z,14800.0,20320.75,5520.75,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T23:00:26Z,7995.0,6270.86,-1724.14,Acura,rare_bucket,2008,131799.0
7921740355,2026-04-04T07:00:07Z,9998.0,10284.14,286.14,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-04T13:00:06Z,4500.0,4219.8,-280.2,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-04T18:00:05Z,5900.0,4219.8,-1680.2,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-05T00:00:27Z,68993.0,20320.75,-48672.25,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T02:00:32Z,8900.0,20320.75,11420.75,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T13:00:06Z,21950.0,10284.14,-11665.86,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T18:00:05Z,6900.0,10284.14,3384.14,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T18:00:05Z,6900.0,10284.14,3384.14,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-05T00:00:27Z,8500.0,10284.14,1784.14,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T23:00:26Z,10900.0,20320.75,9420.75,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T23:00:26Z,3995.0,8195.0,4200.0,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-04T19:00:06Z,5500.0,8195.0,2695.0,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-04T19:00:06Z,7500.0,11889.43,4389.43,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T00:00:27Z,2800.0,4219.8,1419.8,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-04T22:00:09Z,7999.0,4219.8,-3779.2,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-04T15:00:06Z,25000.0,10284.14,-14715.86,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-04T12:00:08Z,20990.0,20320.75,-669.25,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-04T04:00:18Z,3000.0,6270.86,3270.86,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-05T00:00:27Z,8999.0,10284.14,1285.14,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-05T02:00:32Z,3800.0,4219.8,419.8,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-05T00:00:27Z,9700.0,6270.86,-3429.14,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-04T18:00:05Z,8800.0,10284.14,1484.14,Kia,rare_bucket,2015,116669.0
