post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,6945.31,2045.31,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T13:00:16Z,5500.0,7593.32,2093.32,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T22:00:19Z,17990.0,9830.19,-8159.81,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T21:00:32Z,21900.0,15495.26,-6404.74,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T21:00:32Z,7500.0,7744.08,244.08,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T10:00:21Z,48920.0,13988.8,-34931.2,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-05T17:00:25Z,6999.0,8622.22,1623.22,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-05T19:00:24Z,2999.0,3185.6,186.6,Chevrolet,rare_bucket,2011,165000.0
7922813805,2026-04-05T12:00:30Z,7500.0,6040.67,-1459.33,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-05T22:00:19Z,3288.0,2075.08,-1212.92,Dodge,Neon,2002,150000.0
7923269623,2026-04-05T17:00:25Z,14800.0,9329.09,-5470.91,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-05T14:00:13Z,7995.0,5177.51,-2817.49,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-05T21:00:32Z,68993.0,9933.27,-59059.73,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T14:00:13Z,8900.0,14976.56,6076.56,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T19:00:24Z,21950.0,14478.38,-7471.62,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T11:00:14Z,6900.0,9157.25,2257.25,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-05T19:00:24Z,6900.0,9866.58,2966.58,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-05T22:00:19Z,8500.0,5704.36,-2795.64,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-05T18:00:33Z,10900.0,10062.92,-837.08,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T19:00:24Z,3995.0,6210.68,2215.68,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T22:00:19Z,7500.0,11088.54,3588.54,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T18:00:33Z,2800.0,3417.98,617.98,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-05T22:00:19Z,7999.0,3405.96,-4593.04,Chevrolet,rare_bucket,2008,167190.0
7922324947,2026-04-05T19:00:24Z,3000.0,4246.89,1246.89,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-05T22:00:19Z,8999.0,10985.28,1986.28,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-05T21:00:32Z,3800.0,3049.51,-750.49,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-05T22:00:19Z,9700.0,7176.79,-2523.21,Ram,rare_bucket,2011,129550.0
