post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T22:00:12Z,6700.0,7723.57,1023.57,Chevrolet,Silverado 1500,2009,177265.0
7921614789,2026-04-03T15:00:22Z,11900.0,11655.37,-244.63,rare_bucket,rare_bucket,2015,79004.0
7921888310,2026-04-03T19:00:06Z,3000.0,5242.79,2242.79,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-03T11:00:24Z,39500.0,10027.7,-29472.3,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-03T16:00:19Z,4500.0,2597.08,-1902.92,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-03T19:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7922205598,2026-04-03T22:00:12Z,8500.0,6005.05,-2494.95,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T17:00:31Z,4900.0,8792.42,3892.42,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-03T18:00:13Z,5500.0,10265.79,4765.79,Ford,rare_bucket,2014,108456.0
7922588531,2026-04-03T18:00:13Z,21900.0,12890.59,-9009.41,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-03T20:00:06Z,7500.0,10771.38,3271.38,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-03T13:00:06Z,48920.0,11703.64,-37216.36,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-03T22:00:12Z,6999.0,8019.05,1020.05,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-03T22:00:12Z,2999.0,3680.04,681.04,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-03T15:00:22Z,7500.0,7827.79,327.79,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-03T21:00:06Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-03T21:00:06Z,14800.0,12075.65,-2724.35,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-03T22:00:12Z,7995.0,9867.67,1872.67,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,11000.22,5100.22,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-03T19:00:06Z,9998.0,13081.81,3083.81,Subaru,Forester,2015,131732.0
7921747776,2026-04-03T18:00:13Z,4500.0,3870.5,-629.5,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-03T20:00:06Z,5999.0,7448.02,1449.02,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-03T21:00:06Z,68993.0,18313.54,-50679.46,Chrysler,rare_bucket,2023,20228.0
7922501656,2026-04-03T14:00:11Z,7300.0,14066.53,6766.53,Honda,rare_bucket,2010,149000.0
