post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922811843,2026-04-09T09:00:14Z,2999.0,400.36,-2598.64,Chevy,rare_bucket,2011,165000.0
7923269623,2026-04-09T06:00:33Z,14800.0,9269.94,-5530.06,Bmw,rare_bucket,2016,100300.0
7922732721,2026-04-09T09:00:14Z,3995.0,5629.56,1634.56,Chevrolet,rare_bucket,2012,132567.0
7922888763,2026-04-09T08:00:30Z,2800.0,8793.27,5993.27,rare_bucket,rare_bucket,2005,104000.0
7923121216,2026-04-09T08:00:30Z,588.0,2460.54,1872.54,Dodge,Neon,2002,150000.0
7923207597,2026-04-09T07:00:26Z,7400.0,8009.66,609.66,Subaru,Outback,2015,179079.0
7923254716,2026-04-09T09:00:14Z,3300.0,4079.57,779.57,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-09T09:00:14Z,3288.0,3168.38,-119.62,Dodge,Neon,2002,150000.0
7922825064,2026-04-09T09:00:14Z,2500.0,2653.8,153.8,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-09T08:00:30Z,3800.0,5178.53,1378.53,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-09T07:00:26Z,9998.0,8985.41,-1012.59,Subaru,rare_bucket,2015,154359.0
7922939454,2026-04-09T05:00:24Z,88993.0,44532.05,-44460.95,Ram,rare_bucket,2024,25.0
7923269564,2026-04-09T09:00:14Z,9800.0,13649.33,3849.33,Audi,rare_bucket,2014,129400.0
7922869991,2026-04-09T07:00:26Z,14500.0,13012.51,-1487.49,Ram,rare_bucket,2017,173128.0
7923189849,2026-04-09T07:00:26Z,9000.0,18895.99,9895.99,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-09T04:00:28Z,13800.0,12601.75,-1198.25,rare_bucket,rare_bucket,2015,80600.0
7923062721,2026-04-09T06:00:33Z,9999.0,9705.86,-293.14,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-09T08:00:30Z,3900.0,3011.91,-888.09,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-09T08:00:30Z,9800.0,10179.01,379.01,Lexus,rare_bucket,2013,168000.0
7922899953,2026-04-09T08:00:30Z,19900.0,22057.77,2157.77,Subaru,rare_bucket,2023,113437.0
7922764895,2026-04-09T05:00:24Z,3200.0,5422.42,2222.42,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-09T04:00:28Z,8995.0,10127.29,1132.29,Mercedes-Benz,rare_bucket,2004,80982.0
7923484982,2026-04-09T09:00:14Z,9000.0,11311.54,2311.54,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-09T07:00:26Z,4500.0,4753.12,253.12,Nissan,Altima,2010,163117.0
7923525504,2026-04-09T07:00:26Z,5000.0,4495.32,-504.68,Nissan,Altima,2012,140000.0
7923549869,2026-04-09T07:00:26Z,4300.0,2437.84,-1862.16,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-09T06:00:33Z,20000.0,37432.24,17432.24,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-09T09:00:14Z,5485.0,8456.89,2971.89,Volvo,rare_bucket,2013,101000.0
7923722098,2026-04-09T06:00:33Z,28900.0,15792.5,-13107.5,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-09T07:00:26Z,3300.0,4969.21,1669.21,Chevy,rare_bucket,2011,200000.0
7923778321,2026-04-09T08:00:30Z,3000.0,4403.42,1403.42,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-09T07:00:26Z,12450.0,17089.4,4639.4,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-09T09:00:14Z,4900.0,4519.6,-380.4,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-09T09:00:14Z,13998.0,12899.17,-1098.83,Subaru,Outback,2018,136170.0
7923854316,2026-04-09T09:00:14Z,3500.0,5641.09,2141.09,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-09T04:00:28Z,7999.0,24061.4,16062.4,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-09T06:00:33Z,5000.0,1207.59,-3792.41,Dodge,rare_bucket,2016,180000.0
7923896699,2026-04-09T09:00:14Z,6000.0,7879.88,1879.88,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-09T04:00:28Z,21900.0,21548.43,-351.57,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-09T05:00:24Z,8000.0,7975.71,-24.29,Jeep,rare_bucket,2014,163000.0
7923916683,2026-04-09T08:00:30Z,1600.0,5987.9,4387.9,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-09T09:00:14Z,7800.0,6797.51,-1002.49,Ford,rare_bucket,2015,119500.0
7923948552,2026-04-09T09:00:14Z,6800.0,7007.64,207.64,Hyundai,Elantra,2013,114100.0
7924005476,2026-04-09T07:00:26Z,3288.0,2460.54,-827.46,Dodge,Neon,2002,150000.0
7923948525,2026-04-09T04:00:28Z,10800.0,18045.18,7245.18,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-09T09:00:14Z,3800.0,4611.19,811.19,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-09T05:00:24Z,3750.0,-522.39,-4272.39,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-09T07:00:26Z,3500.0,7208.11,3708.11,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-09T05:00:24Z,5800.0,3162.36,-2637.64,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-09T08:00:30Z,9998.0,8393.06,-1604.94,Subaru,Outback,2015,174302.0
7924057907,2026-04-09T07:00:26Z,139500.0,38151.53,-101348.47,Ford,rare_bucket,2025,87.0
7924062352,2026-04-09T08:00:30Z,4700.0,4525.45,-174.55,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-09T08:00:30Z,7485.0,5908.6,-1576.4,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-09T05:00:24Z,6885.0,8147.94,1262.94,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-09T04:00:28Z,8500.0,3848.24,-4651.76,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-09T08:00:30Z,20900.0,22146.67,1246.67,Lexus,rare_bucket,2019,149541.0
7924202834,2026-04-09T04:00:28Z,588.0,3168.38,2580.38,Dodge,Neon,2002,150000.0
7924074050,2026-04-09T09:00:14Z,12900.0,13124.82,224.82,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-09T08:00:30Z,5495.0,10492.15,4997.15,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-09T09:00:14Z,3500.0,5577.18,2077.18,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-09T07:00:26Z,4950.0,594.31,-4355.69,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-09T06:00:33Z,3288.0,2460.54,-827.46,Dodge,Neon,2002,150000.0
7924262826,2026-04-09T08:00:30Z,1200.0,3416.28,2216.28,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-09T07:00:26Z,8500.0,16037.99,7537.99,Ram,rare_bucket,2019,201000.0
