post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-08T07:00:37Z,7500.0,20135.34,12635.34,Chevy,rare_bucket,2007,66000.0
7922810985,2026-04-08T09:00:35Z,6999.0,11510.79,4511.79,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-08T08:00:38Z,7500.0,3634.51,-3865.49,Honda,rare_bucket,2015,149000.0
7923277819,2026-04-08T10:00:36Z,7995.0,5411.39,-2583.61,Acura,rare_bucket,2008,131799.0
7922732721,2026-04-08T09:00:35Z,3995.0,7248.95,3253.95,Chevrolet,rare_bucket,2012,132567.0
7922888763,2026-04-08T10:00:36Z,2800.0,8847.98,6047.98,rare_bucket,rare_bucket,2005,104000.0
7922673481,2026-04-08T06:00:06Z,1550.0,3134.53,1584.53,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-08T08:00:38Z,29920.0,18472.63,-11447.37,Ford,F-150,2018,71621.0
7922860906,2026-04-08T07:00:37Z,3550.0,10331.29,6781.29,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-08T09:00:35Z,3288.0,2609.52,-678.48,Dodge,Neon,2002,150000.0
7923207597,2026-04-08T05:00:06Z,7400.0,7025.86,-374.14,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-08T07:00:37Z,3300.0,6812.49,3512.49,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-08T05:00:06Z,3288.0,2318.97,-969.03,Dodge,Neon,2002,150000.0
7922725779,2026-04-08T04:00:09Z,588.0,2318.97,1730.97,Dodge,Neon,2002,150000.0
7922825064,2026-04-08T09:00:35Z,2500.0,2043.26,-456.74,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-08T05:00:06Z,3800.0,6918.31,3118.31,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-08T08:00:38Z,9998.0,5909.8,-4088.2,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-08T08:00:38Z,6800.0,7445.37,645.37,Volkswagen,rare_bucket,2015,141800.0
7922688678,2026-04-08T09:00:35Z,6900.0,6598.22,-301.78,Honda,rare_bucket,2012,150492.0
7922939454,2026-04-08T05:00:06Z,88993.0,42958.08,-46034.92,Ram,rare_bucket,2024,25.0
7923269508,2026-04-08T10:00:36Z,12800.0,10367.2,-2432.8,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-08T09:00:35Z,9800.0,13228.25,3428.25,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-08T10:00:36Z,6488.0,7870.51,1382.51,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-08T05:00:06Z,12800.0,11033.37,-1766.63,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-08T08:00:38Z,14500.0,13476.83,-1023.17,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-08T05:00:06Z,3900.0,6049.02,2149.02,Subaru,rare_bucket,2013,150000.0
7923269589,2026-04-08T08:00:38Z,13800.0,14699.13,899.13,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-08T07:00:37Z,14900.0,13730.5,-1169.5,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-08T04:00:09Z,9999.0,7352.2,-2646.8,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-08T09:00:35Z,3900.0,-128.26,-4028.26,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-08T09:00:35Z,9800.0,9082.16,-717.84,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-08T05:00:06Z,3300.0,6275.79,2975.79,Hyundai,Elantra,2010,133500.0
7922899953,2026-04-08T08:00:38Z,19900.0,25575.74,5675.74,Subaru,rare_bucket,2023,113437.0
7923329866,2026-04-08T04:00:09Z,3400.0,9862.14,6462.14,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-08T07:00:37Z,3200.0,5858.32,2658.32,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-08T04:00:09Z,8995.0,13044.55,4049.55,Mercedes-Benz,rare_bucket,2004,80982.0
7923456476,2026-04-08T10:00:36Z,3995.0,5938.59,1943.59,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-08T07:00:37Z,9000.0,7912.23,-1087.77,Toyota,rare_bucket,2009,72000.0
7923457320,2026-04-08T05:00:06Z,14950.0,11179.25,-3770.75,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-08T05:00:06Z,9885.0,9763.17,-121.83,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-08T06:00:06Z,5000.0,7691.64,2691.64,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-08T09:00:35Z,588.0,2318.97,1730.97,Dodge,Neon,2002,150000.0
7923627347,2026-04-08T08:00:38Z,20000.0,31645.74,11645.74,Volkswagen,rare_bucket,2023,22500.0
7923649180,2026-04-08T09:00:35Z,26500.0,18535.29,-7964.71,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-08T07:00:37Z,28900.0,20436.1,-8463.9,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-08T06:00:06Z,3300.0,8209.67,4909.67,Chevy,rare_bucket,2011,200000.0
7923778321,2026-04-08T10:00:36Z,3000.0,2384.8,-615.2,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-08T05:00:06Z,12450.0,16090.0,3640.0,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-08T10:00:36Z,4900.0,5521.67,621.67,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-08T10:00:36Z,13998.0,10607.99,-3390.01,Subaru,Outback,2018,136170.0
