post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922714644,2026-04-09T12:00:06Z,7500.0,16972.8,9472.8,Chevy,rare_bucket,2007,66000.0
7922810985,2026-04-09T16:00:06Z,6999.0,9878.25,2879.25,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-09T12:00:06Z,2999.0,1182.1,-1816.9,Chevy,rare_bucket,2011,165000.0
7922888909,2026-04-10T01:00:35Z,3288.0,4418.35,1130.35,Dodge,Neon,2002,150000.0
7923269623,2026-04-10T00:00:30Z,14800.0,8689.3,-6110.7,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-10T02:00:44Z,7995.0,5041.92,-2953.08,Acura,rare_bucket,2008,131799.0
7922732721,2026-04-09T17:00:06Z,3995.0,6781.25,2786.25,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-09T17:00:06Z,5500.0,8578.01,3078.01,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-09T17:00:06Z,7500.0,8079.53,579.53,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-10T00:00:30Z,2800.0,10376.81,7576.81,rare_bucket,rare_bucket,2005,104000.0
7922860906,2026-04-09T15:00:07Z,3550.0,12833.98,9283.98,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-09T21:00:07Z,3288.0,3672.02,384.02,Dodge,Neon,2002,150000.0
7923207597,2026-04-10T00:00:30Z,7400.0,4631.64,-2768.36,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-09T18:00:40Z,3300.0,4063.58,763.58,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-09T23:00:39Z,3288.0,3672.02,384.02,Dodge,Neon,2002,150000.0
7922825064,2026-04-09T21:00:07Z,2500.0,2273.14,-226.86,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-09T08:00:30Z,3800.0,6132.47,2332.47,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-09T07:00:26Z,9998.0,8264.41,-1733.59,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-09T11:00:06Z,6800.0,3058.61,-3741.39,Volkswagen,rare_bucket,2015,141800.0
7922813137,2026-04-09T21:00:07Z,5999.0,6637.24,638.24,Honda,accord,2009,120000.0
7922939454,2026-04-09T21:00:07Z,88993.0,43496.76,-45496.24,Ram,rare_bucket,2024,25.0
7923269508,2026-04-10T01:00:35Z,12800.0,15819.37,3019.37,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-09T19:00:33Z,9800.0,11510.18,1710.18,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-09T15:00:07Z,6488.0,8979.61,2491.61,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-09T21:00:07Z,12800.0,11162.41,-1637.59,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-09T19:00:33Z,14500.0,13504.71,-995.29,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-10T02:00:44Z,3900.0,8635.72,4735.72,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-09T22:00:23Z,9000.0,22015.07,13015.07,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-09T22:00:23Z,13800.0,10278.41,-3521.59,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-09T13:00:06Z,14900.0,13236.32,-1663.68,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-10T00:00:30Z,9999.0,5929.42,-4069.58,Honda,rare_bucket,2013,112885.0
7922955918,2026-04-10T00:00:30Z,3900.0,2803.0,-1097.0,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-09T08:00:30Z,9800.0,10318.36,518.36,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-09T15:00:07Z,3300.0,5159.73,1859.73,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-10T00:00:30Z,19900.0,18708.2,-1191.8,Subaru,Forester,2023,113437.0
7923329866,2026-04-10T02:00:44Z,3400.0,5260.55,1860.55,Honda,rare_bucket,2011,56000.0
7922764895,2026-04-09T21:00:07Z,3200.0,4205.92,1005.92,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-10T01:00:35Z,8995.0,14108.67,5113.67,Mercedes-Benz,rare_bucket,2004,80982.0
7923484982,2026-04-09T17:00:06Z,9000.0,12890.24,3890.24,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-09T21:00:07Z,4500.0,5234.57,734.57,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-09T19:00:33Z,14950.0,13155.75,-1794.25,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-09T22:00:23Z,9885.0,12113.72,2228.72,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-09T22:00:23Z,5000.0,7326.73,2326.73,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-09T20:00:22Z,3288.0,3672.02,384.02,Dodge,Neon,2002,150000.0
7923573368,2026-04-09T22:00:23Z,9500.0,9102.88,-397.12,Nissan,rare_bucket,2013,103000.0
7923549869,2026-04-09T18:00:40Z,4300.0,3496.39,-803.61,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-10T01:00:35Z,20000.0,35676.36,15676.36,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-09T09:00:14Z,5485.0,7003.22,1518.22,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-10T01:00:35Z,26500.0,19351.8,-7148.2,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-09T18:00:40Z,28900.0,21052.2,-7847.8,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-09T17:00:06Z,3800.0,5536.24,1736.24,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-10T01:00:35Z,10950.0,13917.46,2967.46,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-09T19:00:33Z,3000.0,5246.83,2246.83,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-10T02:00:44Z,12450.0,19831.63,7381.63,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-10T00:00:30Z,4900.0,9807.35,4907.35,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-09T15:00:07Z,13998.0,14738.49,740.49,Subaru,Outback,2018,136170.0
7923854316,2026-04-09T20:00:22Z,3500.0,4593.58,1093.58,Chevy,silverado 1500,2004,188000.0
7923863990,2026-04-09T14:00:06Z,7999.0,34202.1,26203.1,rare_bucket,rare_bucket,2012,37851.0
