post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,10239.88,-7750.12,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-07T13:00:34Z,7500.0,7482.76,-17.24,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-07T12:00:31Z,48920.0,38910.8,-10009.2,Lexus,rare_bucket,2018,19539.0
7922811843,2026-04-07T11:00:31Z,2999.0,3878.69,879.69,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T14:00:21Z,7500.0,7335.69,-164.31,Honda,rare_bucket,2015,149000.0
7923269623,2026-04-07T14:00:21Z,14800.0,9474.58,-5325.42,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T13:00:34Z,7995.0,5961.04,-2033.96,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,8284.53,1384.53,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T15:00:33Z,6900.0,10706.13,3806.13,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T15:00:33Z,8500.0,7391.97,-1108.03,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-07T14:00:21Z,10900.0,12462.46,1562.46,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T06:00:06Z,3995.0,6967.72,2972.72,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T09:00:26Z,5500.0,7038.61,1538.61,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,13907.48,6407.48,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T10:00:09Z,2800.0,8551.28,5751.28,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T06:00:06Z,7999.0,4891.26,-3107.74,Chevrolet,rare_bucket,2008,167190.0
7922673481,2026-04-07T15:00:33Z,1550.0,2400.13,850.13,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-07T08:00:11Z,29920.0,30882.17,962.17,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-07T12:00:31Z,3550.0,8636.23,5086.23,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-07T09:00:26Z,588.0,2156.44,1568.44,Dodge,Neon,2002,150000.0
7923254716,2026-04-07T14:00:21Z,3300.0,6101.75,2801.75,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-07T11:00:31Z,3288.0,1976.44,-1311.56,Dodge,Neon,2002,150000.0
7922725779,2026-04-07T14:00:21Z,3288.0,1976.44,-1311.56,Dodge,Neon,2002,150000.0
7923005029,2026-04-07T14:00:21Z,3800.0,6345.12,2545.12,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T13:00:34Z,9998.0,9598.22,-399.78,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-07T15:00:33Z,6800.0,8147.66,1347.66,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T12:00:31Z,25500.0,10295.53,-15204.47,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T09:00:26Z,9900.0,8983.39,-916.61,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-07T12:00:31Z,6900.0,6515.34,-384.66,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-07T13:00:34Z,5999.0,5523.84,-475.16,Honda,accord,2009,120000.0
7922939454,2026-04-07T10:00:09Z,88993.0,12512.73,-76480.27,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T07:00:07Z,12800.0,12778.16,-21.84,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-07T08:00:11Z,9800.0,10817.95,1017.95,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T13:00:34Z,6488.0,8988.14,2500.14,Nissan,Altima,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,10824.8,-3075.2,Toyota,rare_bucket,2016,141229.0
7922539723,2026-04-07T08:00:11Z,3288.0,1976.44,-1311.56,Dodge,Neon,2002,150000.0
7922869991,2026-04-07T12:00:31Z,14500.0,9446.74,-5053.26,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-07T12:00:31Z,3900.0,7176.4,3276.4,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-07T15:00:33Z,9000.0,7466.02,-1533.98,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-07T14:00:21Z,13800.0,13017.05,-782.95,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-07T14:00:21Z,14900.0,17782.07,2882.07,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-07T12:00:31Z,9999.0,9969.77,-29.23,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T07:00:07Z,25000.0,6091.05,-18908.95,Honda,accord,2010,80000.0
7922955918,2026-04-07T13:00:34Z,3900.0,3425.5,-474.5,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-07T13:00:34Z,9800.0,7337.6,-2462.4,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-07T05:00:20Z,3300.0,6101.75,2801.75,rare_bucket,rare_bucket,2010,133500.0
7922899953,2026-04-07T13:00:34Z,19900.0,17325.62,-2574.38,Subaru,rare_bucket,2023,113437.0
7922764895,2026-04-07T15:00:33Z,3200.0,4604.79,1404.79,rare_bucket,rare_bucket,2006,145000.0
7922970432,2026-04-07T05:00:20Z,8995.0,20395.73,11400.73,rare_bucket,rare_bucket,2004,80982.0
7923484982,2026-04-07T08:00:11Z,9000.0,7144.28,-1855.72,Toyota,rare_bucket,2009,72000.0
7923015219,2026-04-07T15:00:33Z,4500.0,3422.75,-1077.25,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-07T13:00:34Z,14950.0,8167.76,-6782.24,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-07T13:00:34Z,9885.0,9108.05,-776.95,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-07T11:00:31Z,5000.0,5739.27,739.27,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-07T11:00:31Z,588.0,1976.44,1388.44,Dodge,Neon,2002,150000.0
7923573368,2026-04-07T09:00:26Z,9500.0,6543.29,-2956.71,Nissan,Altima,2013,103000.0
7923549869,2026-04-07T14:00:21Z,4300.0,4187.61,-112.39,Acura,rare_bucket,2001,121327.0
7923627347,2026-04-07T06:00:06Z,20000.0,16823.39,-3176.61,Volkswagen,rare_bucket,2023,22500.0
7923643535,2026-04-07T15:00:33Z,5485.0,5233.1,-251.9,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-07T12:00:31Z,26500.0,9349.65,-17150.35,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-07T15:00:33Z,28900.0,20914.07,-7985.93,Chrysler,rare_bucket,2015,51345.0
7923650746,2026-04-07T13:00:34Z,3800.0,7704.72,3904.72,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-07T11:00:31Z,10950.0,10221.95,-728.05,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-07T11:00:31Z,3000.0,3333.42,333.42,Chevrolet,rare_bucket,2009,140000.0
7923545896,2026-04-07T15:00:33Z,12450.0,10676.92,-1773.08,Toyota,rare_bucket,2018,133333.0
7923842626,2026-04-07T10:00:09Z,4900.0,8689.82,3789.82,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-07T15:00:33Z,13998.0,11406.17,-2591.83,Subaru,Outback,2018,136170.0
7923854316,2026-04-07T08:00:11Z,3500.0,4384.64,884.64,Chevy,silverado 1500,2004,188000.0
7923844048,2026-04-07T09:00:26Z,5000.0,6798.51,1798.51,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-07T14:00:21Z,4200.0,6813.69,2613.69,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-07T14:00:21Z,6750.0,6344.12,-405.88,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-07T06:00:06Z,21900.0,16477.25,-5422.75,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-07T09:00:26Z,8000.0,6199.59,-1800.41,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-07T05:00:20Z,17000.0,15686.36,-1313.64,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-07T09:00:26Z,5500.0,5514.2,14.2,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-07T13:00:34Z,1600.0,7928.1,6328.1,Audi,rare_bucket,2016,161000.0
7923952902,2026-04-07T12:00:31Z,1550.0,3860.49,2310.49,Subaru,rare_bucket,1998,260000.0
7923948552,2026-04-07T15:00:33Z,6800.0,8395.96,1595.96,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-07T12:00:31Z,6800.0,7187.15,387.15,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-07T15:00:33Z,3288.0,2156.44,-1131.56,Dodge,Neon,2002,150000.0
7923948525,2026-04-07T12:00:31Z,10800.0,13919.46,3119.46,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-07T15:00:33Z,3800.0,5316.56,1516.56,Acura,rare_bucket,2008,144000.0
7923911742,2026-04-07T15:00:33Z,3500.0,6013.73,2513.73,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-07T15:00:33Z,5800.0,4222.06,-1577.94,Chevrolet,rare_bucket,2005,215000.0
7923838233,2026-04-07T13:00:34Z,9998.0,9390.18,-607.82,Subaru,Outback,2015,174302.0
7924057907,2026-04-07T14:00:21Z,139500.0,17764.37,-121735.63,Ford,rare_bucket,2025,87.0
7924062352,2026-04-07T12:00:31Z,4700.0,5089.18,389.18,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-07T12:00:31Z,7485.0,7806.57,321.57,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-07T13:00:34Z,6885.0,8467.84,1582.84,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-07T13:00:34Z,8500.0,3999.31,-4500.69,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-07T11:00:31Z,20900.0,15284.95,-5615.05,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-07T15:00:33Z,21000.0,10481.31,-10518.69,Subaru,rare_bucket,2017,80000.0
7924073386,2026-04-07T13:00:34Z,6485.0,9404.05,2919.05,rare_bucket,rare_bucket,2014,130000.0
7924202834,2026-04-07T12:00:31Z,588.0,1976.44,1388.44,Dodge,Neon,2002,150000.0
7924074050,2026-04-07T11:00:31Z,12900.0,8904.55,-3995.45,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-07T15:00:33Z,5495.0,7490.08,1995.08,Chevy,rare_bucket,2013,85000.0
7924224692,2026-04-07T14:00:21Z,4950.0,5415.17,465.17,Chevy,rare_bucket,2013,138000.0
7924376322,2026-04-07T15:00:33Z,3288.0,2156.44,-1131.56,Dodge,Neon,2002,150000.0
7924302745,2026-04-07T10:00:09Z,4000.0,4879.81,879.81,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-07T15:00:33Z,7399.0,7141.98,-257.02,rare_bucket,rare_bucket,2012,170000.0
7924302851,2026-04-07T07:00:07Z,48955.0,34331.33,-14623.67,Lexus,rare_bucket,2018,19539.0
7924303723,2026-04-07T06:00:06Z,29955.0,30882.17,927.17,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-07T14:00:21Z,13800.0,6450.9,-7349.1,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-07T05:00:20Z,1200.0,3983.84,2783.84,Volvo,rare_bucket,1990,252300.0
7924437904,2026-04-07T15:00:33Z,6885.0,7321.01,436.01,Infiniti,rare_bucket,2013,139000.0
7924444719,2026-04-07T14:00:21Z,8998.0,8702.02,-295.98,Subaru,Outback,2012,130671.0
7924338874,2026-04-07T13:00:34Z,3500.0,5755.63,2255.63,Honda,rare_bucket,2012,136000.0
7924591429,2026-04-07T09:00:26Z,25993.0,10688.7,-15304.3,Chevrolet,rare_bucket,2005,66167.0
7924601339,2026-04-07T09:00:26Z,3288.0,2156.44,-1131.56,Dodge,Neon,2002,150000.0
7924615716,2026-04-07T13:00:34Z,2500.0,3662.59,1162.59,Mercedes-Benz,rare_bucket,2002,200000.0
7924639916,2026-04-07T11:00:31Z,2000.0,5131.97,3131.97,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-07T14:00:21Z,6000.0,5885.97,-114.03,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-07T12:00:31Z,2995.0,3703.18,708.18,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-07T12:00:31Z,10299.0,5887.06,-4411.94,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-07T08:00:11Z,3700.0,3881.6,181.6,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-07T04:00:05Z,20950.0,19303.12,-1646.88,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-07T14:00:21Z,7500.0,14328.82,6828.82,Ford,rare_bucket,1987,9000.0
7924685016,2026-04-07T06:00:06Z,15900.0,6505.63,-9394.37,Chevy,rare_bucket,1997,130000.0
7924687780,2026-04-07T13:00:34Z,6999.0,8116.33,1117.33,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-07T13:00:34Z,9998.0,10362.35,364.35,Subaru,Crosstrek,2016,147973.0
7924752722,2026-04-07T13:00:34Z,8995.0,6082.3,-2912.7,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-07T15:00:33Z,15900.0,13591.75,-2308.25,Chevrolet,Silverado 1500,2015,126474.0
7924813991,2026-04-07T13:00:34Z,588.0,1976.44,1388.44,Dodge,Neon,2002,150000.0
7924825235,2026-04-07T13:00:34Z,5995.0,6302.58,307.58,Honda,rare_bucket,2012,159543.0
7924685857,2026-04-07T13:00:34Z,4800.0,5834.69,1034.69,Chevrolet,rare_bucket,2010,280000.0
