post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921970159,2026-04-04T05:00:10Z,39500.0,15038.81,-24461.19,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T05:00:10Z,588.0,2568.66,1980.66,Dodge,Neon,2002,150000.0
7922810985,2026-04-04T04:00:18Z,6999.0,8879.87,1880.87,Bmw,rare_bucket,2014,113000.0
7922056251,2026-04-04T04:00:18Z,5900.0,4337.3,-1562.7,Chevy,rare_bucket,2004,200000.0
7922588638,2026-04-04T05:00:10Z,6900.0,8667.85,1767.85,Subaru,forester,2015,150818.0
7922588869,2026-04-04T05:00:10Z,6900.0,12665.21,5765.21,Subaru,rare_bucket,2018,188779.0
7922927030,2026-04-04T04:00:18Z,7999.0,4672.89,-3326.11,Chevrolet,Silverado 1500,2008,167190.0
7922324947,2026-04-04T04:00:18Z,3000.0,3524.14,524.14,Chevrolet,rare_bucket,2009,140000.0
7922507293,2026-04-04T05:00:10Z,9700.0,8709.12,-990.88,Ram,rare_bucket,2011,129550.0
7922673481,2026-04-04T05:00:10Z,1550.0,2028.63,478.63,Chrysler,rare_bucket,2012,166000.0
7923121216,2026-04-04T04:00:18Z,3288.0,3133.94,-154.06,Dodge,Neon,2002,150000.0
7923327561,2026-04-04T05:00:10Z,3288.0,2568.66,-719.34,Dodge,Neon,2002,150000.0
7923005029,2026-04-04T05:00:10Z,3900.0,5702.41,1802.41,rare_bucket,rare_bucket,2012,172000.0
7922266631,2026-04-04T04:00:18Z,6200.0,4593.39,-1606.61,Acura,rare_bucket,2011,125000.0
7922382206,2026-04-04T05:00:10Z,4998.0,5174.87,176.87,Subaru,Outback,2008,146350.0
7922387295,2026-04-04T05:00:10Z,17000.0,16918.09,-81.91,Audi,rare_bucket,2019,42250.0
7922507463,2026-04-04T04:00:18Z,20900.0,12968.99,-7931.01,Mercedes-Benz,rare_bucket,2014,82595.0
7923269477,2026-04-04T05:00:10Z,12800.0,11243.97,-1556.03,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-04T04:00:18Z,588.0,3525.25,2937.25,Ford,rare_bucket,2007,185000.0
7922539723,2026-04-04T04:00:18Z,3288.0,3133.94,-154.06,Dodge,Neon,2002,150000.0
7922452370,2026-04-04T05:00:10Z,2500.0,2802.67,302.67,Chevrolet,rare_bucket,2002,168886.0
7922731916,2026-04-04T04:00:18Z,15900.0,7019.76,-8880.24,Ford,rare_bucket,2005,310000.0
7922393570,2026-04-04T05:00:10Z,8000.0,7295.9,-704.1,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-04T05:00:10Z,25000.0,6004.1,-18995.9,Honda,accord,2010,80000.0
7921766314,2026-04-04T05:00:10Z,4800.0,4571.55,-228.45,Toyota,rare_bucket,2011,133000.0
7922902947,2026-04-04T05:00:10Z,4000.0,8306.29,4306.29,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-04T04:00:18Z,6200.0,7168.4,968.4,Volkswagen,rare_bucket,2013,108000.0
7922507872,2026-04-04T04:00:18Z,14600.0,9687.93,-4912.07,Chevrolet,Silverado 1500,2014,142168.0
7922970432,2026-04-04T05:00:10Z,8995.0,11180.18,2185.18,Mercedes-Benz,rare_bucket,2004,80982.0
7923474424,2026-04-04T05:00:10Z,2000.0,2163.57,163.57,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-04T05:00:10Z,9885.0,8269.8,-1615.2,Nissan,rare_bucket,2016,114000.0
7923286252,2026-04-04T05:00:10Z,5500.0,6201.56,701.56,Subaru,forester,2010,150000.0
7923549869,2026-04-04T05:00:10Z,4300.0,5444.97,1144.97,Acura,rare_bucket,2001,121327.0
7923661289,2026-04-04T04:00:18Z,2000.0,3495.04,1495.04,Toyota,Camry,2018,33000.0
7923661595,2026-04-04T05:00:10Z,2000.0,3027.42,1027.42,Acura,rare_bucket,2018,30000.0
7923650746,2026-04-04T05:00:10Z,3800.0,5619.54,1819.54,Chevy,rare_bucket,2011,200000.0
7923759911,2026-04-04T04:00:18Z,9900.0,9467.02,-432.98,Jeep,rare_bucket,2015,81802.0
7923755686,2026-04-04T04:00:18Z,8900.0,7654.65,-1245.35,Volkswagen,rare_bucket,2014,85972.0
7923755864,2026-04-04T05:00:10Z,10900.0,8167.85,-2732.15,Subaru,rare_bucket,2014,124824.0
7923756382,2026-04-04T04:00:18Z,11900.0,8663.38,-3236.62,Honda,rare_bucket,2014,130000.0
7923755491,2026-04-04T04:00:18Z,9900.0,9969.64,69.64,Subaru,rare_bucket,2018,173000.0
7923842626,2026-04-04T04:00:18Z,4900.0,4188.94,-711.06,Chrysler,rare_bucket,2013,163000.0
7923854316,2026-04-04T05:00:10Z,3500.0,4238.02,738.02,Chevy,silverado 1500,2004,188000.0
7923896699,2026-04-04T05:00:10Z,6750.0,7402.57,652.57,Chevy,rare_bucket,2006,111000.0
7923846364,2026-04-04T04:00:18Z,8000.0,6766.31,-1233.69,Jeep,rare_bucket,2014,163000.0
7923914038,2026-04-04T05:00:10Z,5500.0,9091.14,3591.14,Ford,rare_bucket,1997,131000.0
7923948506,2026-04-04T05:00:10Z,7800.0,8567.51,767.51,Ford,rare_bucket,2015,119500.0
7923755764,2026-04-04T04:00:18Z,6900.0,6408.19,-491.81,Hyundai,rare_bucket,2014,118290.0
7923948525,2026-04-04T04:00:18Z,10800.0,14760.06,3960.06,Ford,rare_bucket,2018,137100.0
7923911742,2026-04-04T04:00:18Z,3500.0,8148.6,4648.6,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-04T04:00:18Z,5800.0,3709.5,-2090.5,Chevrolet,rare_bucket,2005,215000.0
7924057907,2026-04-04T05:00:10Z,139500.0,41829.55,-97670.45,Ford,rare_bucket,2025,87.0
7924062352,2026-04-04T05:00:10Z,4800.0,5041.48,241.48,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-04T04:00:18Z,7485.0,6344.09,-1140.91,Bmw,rare_bucket,2011,96000.0
7924062938,2026-04-04T04:00:18Z,8500.0,3856.04,-4643.96,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-04T05:00:10Z,20900.0,15450.02,-5449.98,Lexus,rare_bucket,2019,149541.0
7924074050,2026-04-04T05:00:10Z,12900.0,9301.75,-3598.25,Toyota,rare_bucket,2015,159707.0
7922320344,2026-04-04T05:00:10Z,5000.0,10432.06,5432.06,Ford,rare_bucket,1985,15000.0
7924376322,2026-04-04T05:00:10Z,3288.0,2568.66,-719.34,Dodge,Neon,2002,150000.0
7924340657,2026-04-04T04:00:18Z,6900.0,8004.26,1104.26,Subaru,rare_bucket,2015,175019.0
7924303723,2026-04-04T05:00:10Z,29955.0,29316.48,-638.52,Ford,rare_bucket,2018,71621.0
7924386182,2026-04-04T04:00:18Z,13800.0,7674.47,-6125.53,Toyota,rare_bucket,2012,93250.0
7924639916,2026-04-04T04:00:18Z,2000.0,4192.24,2192.24,Nissan,rare_bucket,2006,135000.0
7924494256,2026-04-04T05:00:10Z,2995.0,4248.0,1253.0,Chevrolet,rare_bucket,2007,136320.0
7924663819,2026-04-04T04:00:18Z,3700.0,4560.94,860.94,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-04T05:00:10Z,20950.0,19920.18,-1029.82,Land Rover,rare_bucket,2018,93146.0
7924590168,2026-04-04T04:00:18Z,7500.0,11099.93,3599.93,Ford,rare_bucket,1987,9000.0
