post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269623,2026-04-11T04:00:42Z,14800.0,11156.12,-3643.88,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-11T08:00:33Z,7995.0,6341.8,-1653.2,Acura,rare_bucket,2008,131799.0
7923327561,2026-04-11T04:00:42Z,3288.0,2456.49,-831.51,Dodge,Neon,2002,150000.0
7923269547,2026-04-11T04:00:42Z,6800.0,7313.74,513.74,Volkswagen,rare_bucket,2015,141800.0
7923278051,2026-04-11T06:00:23Z,6488.0,7703.61,1215.61,Nissan,rare_bucket,2014,117455.0
7923269477,2026-04-11T08:00:33Z,12800.0,8004.34,-4795.66,Mazda,rare_bucket,2014,99800.0
7923269589,2026-04-11T07:00:39Z,13800.0,11744.64,-2055.36,rare_bucket,rare_bucket,2015,80600.0
7923329866,2026-04-11T06:00:23Z,3400.0,12992.41,9592.41,Honda,rare_bucket,2011,56000.0
7923484982,2026-04-11T05:00:34Z,9000.0,8211.21,-788.79,Toyota,rare_bucket,2009,72000.0
7923525504,2026-04-11T09:00:30Z,5000.0,5241.31,241.31,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-11T08:00:33Z,588.0,2456.49,1868.49,Dodge,Neon,2002,150000.0
7923549869,2026-04-11T05:00:34Z,4300.0,5589.93,1289.93,Acura,rare_bucket,2001,121327.0
7923643535,2026-04-11T09:00:30Z,5485.0,5968.65,483.65,Volvo,rare_bucket,2013,101000.0
7923722098,2026-04-11T09:00:30Z,28900.0,14094.91,-14805.09,Chrysler,rare_bucket,2015,51345.0
7923687600,2026-04-11T07:00:39Z,10950.0,9520.05,-1429.95,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-11T04:00:42Z,3000.0,3080.1,80.1,Chevrolet,rare_bucket,2009,140000.0
7923842626,2026-04-11T05:00:34Z,4900.0,5905.05,1005.05,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-11T04:00:42Z,13998.0,14721.32,723.32,Subaru,Outback,2018,136170.0
7923854316,2026-04-11T06:00:23Z,3500.0,5913.57,2413.57,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-11T08:00:33Z,7999.0,19784.68,11785.68,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-11T05:00:34Z,5000.0,7067.92,2067.92,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-11T07:00:39Z,4200.0,4496.35,296.35,rare_bucket,rare_bucket,2014,173000.0
7923896699,2026-04-11T05:00:34Z,6000.0,8317.63,2317.63,Chevy,rare_bucket,2006,111000.0
7923882371,2026-04-11T04:00:42Z,21900.0,22030.97,130.97,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-11T09:00:30Z,8000.0,8010.78,10.78,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-11T06:00:23Z,17000.0,21432.59,4432.59,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-11T04:00:42Z,5500.0,11584.62,6084.62,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-11T09:00:30Z,1600.0,7124.17,5524.17,Audi,rare_bucket,2016,161000.0
7923948506,2026-04-11T07:00:39Z,7800.0,7202.58,-597.42,Ford,rare_bucket,2015,119500.0
7923948525,2026-04-11T07:00:39Z,10800.0,15127.99,4327.99,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-11T09:00:30Z,3800.0,4574.61,774.61,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-11T05:00:34Z,3750.0,2052.79,-1697.21,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-11T06:00:23Z,3500.0,7790.68,4290.68,Ford,rare_bucket,2000,104000.0
7923838233,2026-04-11T09:00:30Z,9998.0,7756.3,-2241.7,Subaru,Outback,2015,174302.0
7924057907,2026-04-11T07:00:39Z,139500.0,52146.45,-87353.55,Ford,rare_bucket,2025,87.0
7924062352,2026-04-11T05:00:34Z,4700.0,4806.12,106.12,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-11T09:00:30Z,7485.0,5408.5,-2076.5,Bmw,rare_bucket,2011,96000.0
7924070156,2026-04-11T07:00:39Z,6885.0,9065.75,2180.75,Jeep,rare_bucket,2012,114000.0
7924062938,2026-04-11T09:00:30Z,8500.0,4660.83,-3839.17,Chevy,rare_bucket,2008,242000.0
7924070470,2026-04-11T09:00:30Z,20900.0,17716.64,-3183.36,Lexus,rare_bucket,2019,149541.0
7924093354,2026-04-11T08:00:33Z,21000.0,17279.25,-3720.75,Subaru,rare_bucket,2017,80000.0
7924376322,2026-04-11T09:00:30Z,3288.0,2456.49,-831.51,Dodge,Neon,2002,150000.0
7924302745,2026-04-11T06:00:23Z,3600.0,5327.14,1727.14,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-11T04:00:42Z,6699.0,7011.6,312.6,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-11T08:00:33Z,13800.0,4954.61,-8845.39,Toyota,rare_bucket,2012,93250.0
7924445814,2026-04-11T07:00:39Z,8500.0,13509.86,5009.86,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-11T08:00:33Z,4200.0,11597.94,7397.94,Kia,rare_bucket,2018,170000.0
7924444719,2026-04-11T06:00:23Z,8998.0,9027.7,29.7,Subaru,Outback,2012,130671.0
7924338874,2026-04-11T08:00:33Z,3500.0,5363.57,1863.57,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-11T08:00:33Z,3288.0,2504.11,-783.89,Dodge,Neon,2002,150000.0
7924615716,2026-04-11T09:00:30Z,2500.0,3821.09,1321.09,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-11T05:00:34Z,2000.0,2776.54,776.54,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-11T08:00:33Z,6000.0,5714.36,-285.64,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-11T06:00:23Z,2995.0,2937.66,-57.34,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-11T04:00:42Z,10200.0,12022.2,1822.2,Ford,rare_bucket,2002,131000.0
7924663819,2026-04-11T09:00:30Z,3700.0,2350.12,-1349.88,Hyundai,rare_bucket,2013,220000.0
7924666673,2026-04-11T09:00:30Z,20950.0,16836.97,-4113.03,Land Rover,rare_bucket,2018,93146.0
7924752722,2026-04-11T06:00:23Z,8995.0,6292.57,-2702.43,Chevy,rare_bucket,2008,170484.0
7924666742,2026-04-11T06:00:23Z,15900.0,18369.34,2469.34,Chevrolet,Silverado 1500,2015,126474.0
7924831703,2026-04-11T05:00:34Z,6485.0,12185.61,5700.61,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-11T05:00:34Z,11800.0,13959.91,2159.91,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-11T08:00:33Z,7500.0,12343.45,4843.45,Ford,rare_bucket,1987,79000.0
7924892871,2026-04-11T09:00:30Z,7500.0,5549.67,-1950.33,Toyota,Tundra,2011,190000.0
7923488225,2026-04-11T08:00:33Z,6700.0,5200.7,-1499.3,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-11T07:00:39Z,44995.0,6077.49,-38917.51,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-11T06:00:23Z,588.0,2456.49,1868.49,Dodge,Neon,2002,150000.0
7925184822,2026-04-11T09:00:30Z,8300.0,16679.42,8379.42,Ford,rare_bucket,2017,56588.0
7925251829,2026-04-11T09:00:30Z,8885.0,9981.65,1096.65,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-11T08:00:33Z,14000.0,13987.12,-12.88,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-11T07:00:39Z,3288.0,2456.49,-831.51,Dodge,Neon,2002,150000.0
7925022585,2026-04-11T09:00:30Z,3900.0,5200.7,1300.7,rare_bucket,rare_bucket,2007,165000.0
7925336798,2026-04-11T08:00:33Z,10998.0,9249.83,-1748.17,Subaru,rare_bucket,2015,132799.0
7925331759,2026-04-11T09:00:30Z,3200.0,6694.03,3494.03,Subaru,rare_bucket,2014,212700.0
7925336756,2026-04-11T07:00:39Z,10998.0,14582.81,3584.81,Subaru,rare_bucket,2017,124781.0
7925357523,2026-04-11T09:00:30Z,2400.0,1812.12,-587.88,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-11T06:00:23Z,18900.0,7824.13,-11075.87,Toyota,rare_bucket,2016,181790.0
7925411755,2026-04-11T04:00:42Z,2000.0,2863.43,863.43,Volkswagen,rare_bucket,2008,158000.0
7925559046,2026-04-11T09:00:30Z,6200.0,12275.41,6075.41,rare_bucket,rare_bucket,2010,128000.0
