post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T10:00:12Z,5500.0,9278.57,3778.57,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T10:00:12Z,17990.0,16824.0,-1166.0,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T08:00:27Z,21900.0,17468.56,-4431.44,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T09:00:19Z,7500.0,7520.65,20.65,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-06T11:00:14Z,48920.0,18234.67,-30685.33,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T10:00:12Z,6999.0,8627.07,1628.07,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-06T04:00:11Z,2999.0,2712.05,-286.95,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-06T07:00:17Z,7500.0,4827.33,-2672.67,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-06T07:00:17Z,3288.0,2041.35,-1246.65,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,5022.91,-9777.09,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T11:00:14Z,7995.0,6012.08,-1982.92,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T07:00:17Z,68993.0,5969.18,-63023.82,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-06T11:00:14Z,8900.0,8842.55,-57.45,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-06T06:00:52Z,21950.0,19266.5,-2683.5,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T09:00:19Z,6900.0,7064.04,164.04,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-06T11:00:14Z,6900.0,12711.6,5811.6,Subaru,Crosstrek,2018,188779.0
7922589046,2026-04-06T10:00:12Z,8500.0,4011.15,-4488.85,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T11:00:14Z,10900.0,9022.69,-1877.31,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-06T11:00:14Z,3995.0,4633.5,638.5,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T05:00:06Z,5500.0,8233.8,2733.8,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T05:00:06Z,7500.0,5418.89,-2081.11,Chrysler,rare_bucket,2004,93000.0
7922927030,2026-04-06T05:00:06Z,7999.0,2663.58,-5335.42,Chevrolet,rare_bucket,2008,167190.0
7922411334,2026-04-06T11:00:14Z,8999.0,11518.43,2519.43,Subaru,rare_bucket,2014,120228.0
7922507642,2026-04-06T05:00:06Z,8800.0,7267.34,-1532.66,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T11:00:14Z,14700.0,4096.96,-10603.04,Toyota,Camry,2017,98165.0
7923121216,2026-04-06T04:00:11Z,588.0,2041.35,1453.35,Dodge,Neon,2002,150000.0
7923207597,2026-04-06T09:00:19Z,7400.0,8615.52,1215.52,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-06T09:00:19Z,3300.0,6040.78,2740.78,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-06T07:00:17Z,588.0,2050.99,1462.99,Dodge,Neon,2002,150000.0
7922410662,2026-04-06T09:00:19Z,9499.0,8848.97,-650.03,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-06T09:00:19Z,2600.0,2091.49,-508.51,Toyota,Camry,1998,165000.0
7922825064,2026-04-06T11:00:14Z,2500.0,5873.61,3373.61,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-06T11:00:14Z,3900.0,5822.03,1922.03,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-06T11:00:14Z,9998.0,7207.67,-2790.33,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-06T08:00:27Z,6800.0,4857.18,-1942.82,Volkswagen,rare_bucket,2015,141800.0
7922509088,2026-04-06T05:00:06Z,11950.0,10731.32,-1218.68,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-06T07:00:17Z,25500.0,8388.2,-17111.8,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-06T11:00:14Z,9900.0,10429.4,529.4,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-06T08:00:27Z,6900.0,5518.79,-1381.21,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-06T11:00:14Z,5999.0,5029.92,-969.08,Honda,accord,2009,120000.0
7922939454,2026-04-06T11:00:14Z,88993.0,5969.18,-83023.82,Ram,rare_bucket,2024,25.0
7923269508,2026-04-06T08:00:27Z,12800.0,17291.21,4491.21,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-06T08:00:27Z,9800.0,11952.22,2152.22,Audi,rare_bucket,2014,129400.0
7922387295,2026-04-06T05:00:06Z,17000.0,16291.0,-709.0,Audi,rare_bucket,2019,42250.0
7923278051,2026-04-06T11:00:14Z,6488.0,5920.06,-567.94,Nissan,rare_bucket,2014,117455.0
7922507523,2026-04-06T09:00:19Z,13800.0,9236.22,-4563.78,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-06T08:00:27Z,13900.0,12320.59,-1579.41,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-06T11:00:14Z,12800.0,9062.26,-3737.74,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-06T11:00:14Z,14500.0,7238.33,-7261.67,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-06T08:00:27Z,3900.0,7717.47,3817.47,Subaru,rare_bucket,2013,150000.0
