post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T04:00:05Z,17990.0,14934.89,-3055.11,Acura,rare_bucket,2018,72433.0
7922811843,2026-04-07T08:00:11Z,2999.0,3920.26,921.26,Chevy,rare_bucket,2011,165000.0
7923277819,2026-04-07T05:00:20Z,7995.0,6438.11,-1556.89,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T08:00:11Z,6900.0,8426.28,1526.28,Subaru,rare_bucket,2015,150818.0
7922589046,2026-04-07T05:00:20Z,8500.0,6776.91,-1723.09,Toyota,rare_bucket,2012,160899.0
7922732721,2026-04-07T06:00:06Z,3995.0,6035.35,2040.35,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T08:00:11Z,5500.0,8264.95,2764.95,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,12208.43,4708.43,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T07:00:07Z,2800.0,10121.14,7321.14,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T06:00:06Z,7999.0,5339.18,-2659.82,Chevrolet,rare_bucket,2008,167190.0
7922723740,2026-04-07T08:00:11Z,29920.0,27882.48,-2037.52,Ford,rare_bucket,2018,71621.0
7923121216,2026-04-07T07:00:07Z,3288.0,2653.77,-634.23,Dodge,Neon,2002,150000.0
7923254716,2026-04-07T07:00:07Z,3300.0,5475.36,2175.36,rare_bucket,rare_bucket,2010,133500.0
7922725779,2026-04-07T08:00:11Z,3288.0,2466.08,-821.92,Dodge,Neon,2002,150000.0
7923005029,2026-04-07T06:00:06Z,3800.0,5547.26,1747.26,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T07:00:07Z,9998.0,8868.97,-1129.03,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-07T04:00:05Z,6800.0,8030.51,1230.51,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T04:00:05Z,25500.0,14243.96,-11256.04,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T08:00:11Z,9900.0,7783.26,-2116.74,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-07T08:00:11Z,6900.0,6248.53,-651.47,Honda,rare_bucket,2012,150492.0
7922939454,2026-04-07T08:00:11Z,88993.0,34914.21,-54078.79,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T07:00:07Z,12800.0,12301.88,-498.12,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-07T08:00:11Z,9800.0,11378.62,1578.62,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T06:00:06Z,6488.0,8327.45,1839.45,Nissan,Altima,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,10576.46,-3323.54,Toyota,rare_bucket,2016,141229.0
7922539723,2026-04-07T08:00:11Z,3288.0,2466.08,-821.92,Dodge,Neon,2002,150000.0
7923269589,2026-04-07T06:00:06Z,13800.0,13107.94,-692.06,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-07T08:00:11Z,14900.0,10912.58,-3987.42,Ford,rare_bucket,2005,312000.0
