post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T13:00:06Z,6700.0,11660.57,4960.57,Chevrolet,rare_bucket,2009,177265.0
7921614789,2026-04-03T15:00:22Z,11900.0,10279.35,-1620.65,rare_bucket,rare_bucket,2015,79004.0
7921888310,2026-04-03T14:00:11Z,3000.0,5468.64,2468.64,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-03T11:00:24Z,39500.0,12757.57,-26742.43,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-03T06:00:18Z,4500.0,2477.19,-2022.81,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-03T14:00:11Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7922205598,2026-04-03T12:00:56Z,8500.0,6706.5,-1793.5,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T15:00:22Z,4900.0,8243.3,3343.3,Nissan,rare_bucket,2015,133000.0
7922588531,2026-04-03T09:00:14Z,21900.0,16055.31,-5844.69,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-03T15:00:22Z,7500.0,6152.17,-1347.83,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-03T13:00:06Z,48920.0,31474.82,-17445.18,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-03T14:00:11Z,6999.0,8896.4,1897.4,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-03T12:00:56Z,2999.0,4115.84,1116.84,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-03T15:00:22Z,7500.0,7563.89,63.89,Honda,rare_bucket,2015,149000.0
7923269623,2026-04-03T15:00:22Z,14800.0,9708.18,-5091.82,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-03T13:00:06Z,7995.0,9376.95,1381.95,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,8805.11,2905.11,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-03T13:00:06Z,9998.0,12149.56,2151.56,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-03T09:00:14Z,4500.0,3699.76,-800.24,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-03T14:00:11Z,5900.0,7010.07,1110.07,Chevy,rare_bucket,2004,200000.0
