post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T13:00:06Z,6700.0,12246.28,5546.28,Chevrolet,rare_bucket,2009,177265.0
7921614789,2026-04-03T15:00:22Z,11900.0,11306.44,-593.56,rare_bucket,rare_bucket,2015,79004.0
7921888310,2026-04-03T16:00:19Z,3000.0,5483.58,2483.58,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-03T11:00:24Z,39500.0,12535.28,-26964.72,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-03T16:00:19Z,4500.0,2607.93,-1892.07,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-03T16:00:19Z,588.0,588.0,0.0,Dodge,Neon,2002,150000.0
7922205598,2026-04-03T12:00:56Z,8500.0,6520.27,-1979.73,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T15:00:22Z,4900.0,8603.05,3703.05,Nissan,rare_bucket,2015,133000.0
7922588531,2026-04-03T16:00:19Z,21900.0,14991.87,-6908.13,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-03T15:00:22Z,7500.0,6213.19,-1286.81,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-03T13:00:06Z,48920.0,33030.68,-15889.32,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-03T14:00:11Z,6999.0,7741.89,742.89,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-03T12:00:56Z,2999.0,3873.42,874.42,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-03T15:00:22Z,7500.0,8177.67,677.67,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-03T16:00:19Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-03T15:00:22Z,14800.0,9515.23,-5284.77,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-03T13:00:06Z,7995.0,11045.42,3050.42,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,10345.83,4445.83,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-03T13:00:06Z,9998.0,12748.87,2750.87,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-03T09:00:14Z,4500.0,4037.23,-462.77,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-03T14:00:11Z,5900.0,7540.76,1640.76,Chevy,rare_bucket,2004,200000.0
7922501656,2026-04-03T14:00:11Z,7300.0,9422.66,2122.66,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-03T16:00:19Z,8900.0,10882.21,1982.21,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-03T11:00:24Z,21950.0,14322.54,-7627.46,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-03T15:00:22Z,6900.0,11823.65,4923.65,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-03T10:00:18Z,6900.0,11553.43,4653.43,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-03T16:00:19Z,8500.0,9705.51,1205.51,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-03T10:00:18Z,10900.0,11081.05,181.05,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-03T15:00:22Z,3995.0,8346.15,4351.15,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-03T12:00:56Z,5500.0,10157.88,4657.88,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T14:00:11Z,7500.0,10477.68,2977.68,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-03T12:00:56Z,2800.0,9240.33,6440.33,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-03T16:00:19Z,7999.0,4170.99,-3828.01,Chevrolet,rare_bucket,2008,167190.0
7921670912,2026-04-03T16:00:19Z,25000.0,11215.12,-13784.88,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-03T07:00:15Z,20990.0,15714.17,-5275.83,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-03T15:00:22Z,3000.0,4214.96,1214.96,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-03T11:00:24Z,8999.0,8584.43,-414.57,Subaru,rare_bucket,2014,120228.0
7922507293,2026-04-03T09:00:14Z,9700.0,15785.68,6085.68,Ram,rare_bucket,2011,129550.0
7922673481,2026-04-03T16:00:19Z,1550.0,2123.32,573.32,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T15:00:22Z,3550.0,9435.16,5885.16,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T12:00:56Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923207597,2026-04-03T12:00:56Z,7400.0,10960.38,3560.38,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-03T16:00:19Z,3300.0,5302.22,2002.22,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-03T07:00:15Z,6500.0,10156.66,3656.66,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T14:00:11Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
