post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T10:00:12Z,5500.0,9396.59,3896.59,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T12:00:07Z,17990.0,8166.96,-9823.04,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T15:00:30Z,21900.0,19249.95,-2650.05,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T14:00:25Z,7500.0,5019.18,-2480.82,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-06T13:00:24Z,48920.0,38689.05,-10230.95,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T10:00:12Z,6999.0,7011.32,12.32,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-06T04:00:11Z,2999.0,3188.74,189.74,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-06T07:00:17Z,7500.0,6068.44,-1431.56,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-06T07:00:17Z,3288.0,2070.15,-1217.85,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,12149.66,-2650.34,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T11:00:14Z,7995.0,5757.77,-2237.23,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T12:00:07Z,68993.0,24112.7,-44880.3,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-06T11:00:14Z,8900.0,11249.26,2349.26,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-06T06:00:52Z,21950.0,12775.56,-9174.44,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T12:00:07Z,6900.0,10249.27,3349.27,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-06T15:00:30Z,6900.0,13388.07,6488.07,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-06T10:00:12Z,8500.0,7231.41,-1268.59,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T11:00:14Z,10900.0,12095.92,1195.92,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-06T12:00:07Z,3995.0,5777.6,1782.6,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T14:00:25Z,5500.0,7610.68,2110.68,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T13:00:24Z,7500.0,8186.94,686.94,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-06T15:00:30Z,2800.0,12016.67,9216.67,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-06T14:00:25Z,7999.0,5065.92,-2933.08,Chevrolet,rare_bucket,2008,167190.0
7922411334,2026-04-06T11:00:14Z,8999.0,8285.09,-713.91,Subaru,rare_bucket,2014,120228.0
7922507642,2026-04-06T05:00:06Z,8800.0,8230.71,-569.29,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T15:00:30Z,14700.0,11975.85,-2724.15,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-06T13:00:24Z,1550.0,1797.72,247.72,Chrysler,rare_bucket,2012,166000.0
7923121216,2026-04-06T04:00:11Z,588.0,2070.15,1482.15,Dodge,Neon,2002,150000.0
7923207597,2026-04-06T09:00:19Z,7400.0,11198.26,3798.26,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-06T09:00:19Z,3300.0,4687.66,1387.66,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-06T15:00:30Z,3288.0,2158.25,-1129.75,Dodge,Neon,2002,150000.0
7922410662,2026-04-06T09:00:19Z,9499.0,10161.19,662.19,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-06T09:00:19Z,2600.0,3801.21,1201.21,Toyota,Camry,1998,165000.0
7922725779,2026-04-06T15:00:30Z,588.0,2158.25,1570.25,Dodge,Neon,2002,150000.0
7922825064,2026-04-06T11:00:14Z,2500.0,3324.63,824.63,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-06T11:00:14Z,3900.0,6175.2,2275.2,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-06T13:00:24Z,9998.0,9250.5,-747.5,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-06T14:00:25Z,6800.0,7524.73,724.73,Volkswagen,rare_bucket,2015,141800.0
7922509088,2026-04-06T14:00:25Z,11950.0,10328.13,-1621.87,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-06T12:00:07Z,25500.0,9831.08,-15668.92,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-06T11:00:14Z,9900.0,10381.35,481.35,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-06T14:00:25Z,6900.0,5877.24,-1022.76,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-06T14:00:25Z,5999.0,4087.66,-1911.34,Honda,accord,2009,120000.0
7922939454,2026-04-06T15:00:30Z,88993.0,12866.81,-76126.19,Ram,rare_bucket,2024,25.0
7923269508,2026-04-06T08:00:27Z,12800.0,13493.83,693.83,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-06T15:00:30Z,9800.0,7831.71,-1968.29,Audi,rare_bucket,2014,129400.0
7922387295,2026-04-06T05:00:06Z,17000.0,20891.84,3891.84,Audi,rare_bucket,2019,42250.0
7923278051,2026-04-06T12:00:07Z,6488.0,6172.74,-315.26,Nissan,Altima,2014,117455.0
7922507523,2026-04-06T12:00:07Z,13800.0,14427.06,627.06,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-06T15:00:30Z,13900.0,12680.23,-1219.77,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-06T15:00:30Z,12800.0,11997.31,-802.69,rare_bucket,rare_bucket,2014,99800.0
7922869991,2026-04-06T14:00:25Z,14500.0,13080.12,-1419.88,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-06T12:00:07Z,3900.0,8715.99,4815.99,rare_bucket,rare_bucket,2013,150000.0
7923189849,2026-04-06T12:00:07Z,9000.0,7942.29,-1057.71,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-06T12:00:07Z,2500.0,2293.37,-206.63,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-06T06:00:52Z,13800.0,13054.27,-745.73,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-06T15:00:30Z,14900.0,10447.54,-4452.46,Ford,rare_bucket,2005,312000.0
7922393570,2026-04-06T06:00:52Z,8000.0,6133.81,-1866.19,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-06T11:00:14Z,25000.0,3273.81,-21726.19,Honda,accord,2010,80000.0
7922955918,2026-04-06T12:00:07Z,3900.0,3343.53,-556.47,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-06T12:00:07Z,9800.0,8057.49,-1742.51,Lexus,rare_bucket,2013,168000.0
7923252224,2026-04-06T15:00:30Z,3300.0,3405.91,105.91,rare_bucket,rare_bucket,2010,133500.0
7922409847,2026-04-06T12:00:07Z,6200.0,7847.54,1647.54,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-06T10:00:12Z,12900.0,11848.24,-1051.76,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-06T15:00:30Z,14600.0,12512.82,-2087.18,Chevrolet,Silverado 1500,2014,142168.0
7922764895,2026-04-06T11:00:14Z,3200.0,4076.43,876.43,rare_bucket,rare_bucket,2006,145000.0
7923456476,2026-04-06T06:00:52Z,3995.0,4639.09,644.09,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-06T13:00:24Z,9000.0,5662.3,-3337.7,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-06T15:00:30Z,4500.0,2752.41,-1747.59,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-06T14:00:25Z,14950.0,7403.97,-7546.03,Lexus,rare_bucket,2013,79000.0
7923518061,2026-04-06T15:00:30Z,9885.0,8076.19,-1808.81,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-06T13:00:24Z,5000.0,5108.13,108.13,Nissan,Altima,2012,140000.0
7923573368,2026-04-06T12:00:07Z,9500.0,5318.47,-4181.53,Nissan,Altima,2013,103000.0
