post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-03T13:00:06Z,6700.0,11208.4,4508.4,Chevrolet,rare_bucket,2009,177265.0
7921614789,2026-04-03T13:00:06Z,11900.0,10588.04,-1311.96,rare_bucket,rare_bucket,2015,79004.0
7921888310,2026-04-03T14:00:11Z,3000.0,5293.35,2293.35,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-03T11:00:24Z,39500.0,12004.54,-27495.46,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-03T06:00:18Z,4500.0,2426.22,-2073.78,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-03T14:00:11Z,3288.0,588.0,-2700.0,Dodge,Neon,2002,150000.0
7922205598,2026-04-03T12:00:56Z,8500.0,6698.36,-1801.64,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-03T14:00:11Z,4900.0,8279.57,3379.57,Nissan,rare_bucket,2015,133000.0
7922588531,2026-04-03T09:00:14Z,21900.0,15398.37,-6501.63,Chevrolet,rare_bucket,2020,113946.0
7922723123,2026-04-03T13:00:06Z,48920.0,28241.25,-20678.75,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-03T14:00:11Z,6999.0,7879.74,880.74,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-03T12:00:56Z,2999.0,4249.18,1250.18,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-03T11:00:24Z,7500.0,7245.02,-254.98,Honda,rare_bucket,2015,149000.0
7923269623,2026-04-03T12:00:56Z,14800.0,11397.49,-3402.51,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-03T13:00:06Z,7995.0,9427.0,1432.0,Acura,rare_bucket,2008,131799.0
7921614617,2026-04-03T07:00:15Z,5900.0,8562.91,2662.91,Toyota,rare_bucket,2008,139374.0
7921740355,2026-04-03T13:00:06Z,9998.0,11682.66,1684.66,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-03T09:00:14Z,4500.0,3440.24,-1059.76,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-03T14:00:11Z,5900.0,7240.2,1340.2,Chevy,rare_bucket,2004,200000.0
7922501656,2026-04-03T14:00:11Z,7300.0,8722.79,1422.79,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-03T09:00:14Z,8900.0,11199.08,2299.08,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-03T11:00:24Z,21950.0,14092.14,-7857.86,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-03T13:00:06Z,6900.0,11624.34,4724.34,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-03T10:00:18Z,6900.0,12319.74,5419.74,Subaru,rare_bucket,2018,188779.0
7922613194,2026-04-03T10:00:18Z,10900.0,11229.75,329.75,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-03T08:00:02Z,3995.0,7707.15,3712.15,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-03T12:00:56Z,5500.0,9334.28,3834.28,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-03T14:00:11Z,7500.0,11054.73,3554.73,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-03T12:00:56Z,2800.0,9758.0,6958.0,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-03T08:00:02Z,7999.0,4530.79,-3468.21,Chevrolet,rare_bucket,2008,167190.0
7921791498,2026-04-03T07:00:15Z,20990.0,16949.37,-4040.63,Mercedes-Benz,rare_bucket,2019,85710.0
7922411334,2026-04-03T11:00:24Z,8999.0,8239.04,-759.96,Subaru,rare_bucket,2014,120228.0
7922507293,2026-04-03T09:00:14Z,9700.0,16047.67,6347.67,Ram,rare_bucket,2011,129550.0
7922673481,2026-04-03T14:00:11Z,1550.0,2049.12,499.12,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-03T04:00:51Z,3550.0,9907.2,6357.2,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-03T12:00:56Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7923207597,2026-04-03T12:00:56Z,7400.0,10942.44,3542.44,Subaru,rare_bucket,2015,179079.0
7923288138,2026-04-03T07:00:15Z,6500.0,9517.85,3017.85,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-03T14:00:11Z,3288.0,752.3,-2535.7,Dodge,Neon,2002,150000.0
7921820814,2026-04-03T11:00:24Z,59000.0,14766.74,-44233.26,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-03T12:00:56Z,10000.0,7643.85,-2356.15,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-03T12:00:56Z,2500.0,6793.29,4293.29,Honda,rare_bucket,2005,220000.0
7922351290,2026-04-03T14:00:11Z,2300.0,4463.14,2163.14,Nissan,rare_bucket,2012,168000.0
7922410662,2026-04-03T11:00:24Z,9499.0,8574.68,-924.32,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-03T05:00:28Z,2600.0,2832.71,232.71,Toyota,Camry,1998,165000.0
7922725779,2026-04-03T14:00:11Z,588.0,3288.0,2700.0,Dodge,Neon,2002,150000.0
7922825064,2026-04-03T14:00:11Z,2500.0,7319.15,4819.15,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-03T07:00:15Z,3900.0,9129.5,5229.5,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-03T13:00:06Z,9998.0,10932.96,934.96,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-03T09:00:14Z,6800.0,6325.2,-474.8,Volkswagen,rare_bucket,2015,141800.0
7921847519,2026-04-03T05:00:28Z,1600.0,2049.12,449.12,Chrysler,rare_bucket,2012,166000.0
7922266631,2026-04-03T13:00:06Z,6200.0,4595.98,-1604.02,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-03T14:00:11Z,9500.0,10600.61,1100.61,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-03T13:00:06Z,11950.0,12078.61,128.61,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-03T12:00:56Z,25500.0,14371.22,-11128.78,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-03T14:00:11Z,9900.0,11073.13,1173.13,Mercedes-Benz,rare_bucket,2013,148609.0
7922813137,2026-04-03T10:00:18Z,5999.0,4853.83,-1145.17,Honda,accord,2009,120000.0
7923269508,2026-04-03T12:00:56Z,12800.0,12885.82,85.82,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-03T09:00:14Z,9800.0,9758.38,-41.62,Audi,rare_bucket,2014,129400.0
7922044538,2026-04-03T11:00:24Z,8500.0,11551.16,3051.16,Chevrolet,silverado 1500,2014,200526.0
7922382206,2026-04-03T13:00:06Z,4998.0,9443.71,4445.71,Subaru,Outback,2008,146350.0
7922385577,2026-04-03T09:00:14Z,47500.0,13406.51,-34093.49,Mercedes-Benz,rare_bucket,2019,74648.0
7922394675,2026-04-03T08:00:02Z,9500.0,11731.49,2231.49,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-03T13:00:06Z,6488.0,5470.87,-1017.13,Nissan,rare_bucket,2014,117455.0
7921640793,2026-04-03T14:00:11Z,18000.0,11760.92,-6239.08,Mercedes-Benz,rare_bucket,2012,68000.0
7922382217,2026-04-03T07:00:15Z,9998.0,10693.39,695.39,Subaru,Outback,2012,105094.0
7922507463,2026-04-03T12:00:56Z,20900.0,13737.88,-7162.12,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-03T08:00:02Z,13800.0,13718.79,-81.21,Audi,rare_bucket,2019,71241.0
7923269477,2026-04-03T12:00:56Z,12800.0,11919.49,-880.51,rare_bucket,rare_bucket,2014,99800.0
7921880180,2026-04-03T10:00:18Z,588.0,5965.05,5377.05,Ford,rare_bucket,2007,185000.0
7922019524,2026-04-03T13:00:06Z,1500.0,7678.95,6178.95,Ford,rare_bucket,2006,190000.0
7922176112,2026-04-03T12:00:56Z,9885.0,11297.35,1412.35,Bmw,rare_bucket,2016,124000.0
7922539723,2026-04-03T07:00:15Z,3288.0,3288.0,0.0,Dodge,Neon,2002,150000.0
7922869991,2026-04-03T13:00:06Z,14500.0,11899.2,-2600.8,Ram,rare_bucket,2017,173128.0
7923178106,2026-04-03T13:00:06Z,3900.0,9007.07,5107.07,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-03T14:00:11Z,9000.0,8762.33,-237.67,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-03T10:00:18Z,2500.0,5611.0,3111.0,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-03T10:00:18Z,13800.0,8084.23,-5715.77,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-03T04:00:51Z,15900.0,12072.44,-3827.56,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-03T12:00:56Z,9999.0,9753.93,-245.07,Honda,rare_bucket,2013,112885.0
7921614824,2026-04-03T14:00:11Z,14650.0,16804.03,2154.03,Chevrolet,rare_bucket,2019,87713.0
7922393570,2026-04-03T13:00:06Z,8000.0,7705.87,-294.13,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-03T11:00:24Z,25000.0,3346.7,-21653.3,Honda,accord,2010,80000.0
7923252224,2026-04-03T10:00:18Z,3300.0,4202.69,902.69,Hyundai,rare_bucket,2010,133500.0
7922899953,2026-04-03T08:00:02Z,19900.0,10492.8,-9407.2,Subaru,forester,2023,113437.0
7922902947,2026-04-03T07:00:15Z,4000.0,6490.61,2490.61,Nissan,rare_bucket,2003,84000.0
7922409847,2026-04-03T11:00:24Z,6200.0,9046.09,2846.09,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-03T14:00:11Z,12900.0,11758.17,-1141.83,Ford,rare_bucket,2013,108356.0
7922507872,2026-04-03T04:00:51Z,14600.0,12680.89,-1919.11,Chevrolet,rare_bucket,2014,142168.0
7921873546,2026-04-03T05:00:28Z,5000.0,10532.6,5532.6,Jeep,rare_bucket,2003,48000.0
7922970432,2026-04-03T07:00:15Z,8995.0,12322.22,3327.22,Mercedes-Benz,rare_bucket,2004,80982.0
7923453787,2026-04-03T10:00:18Z,31930.0,30725.58,-1204.42,Toyota,rare_bucket,2019,59082.0
7921994075,2026-04-03T13:00:06Z,800.0,3489.3,2689.3,Bmw,rare_bucket,2005,181000.0
7923456476,2026-04-03T07:00:15Z,3995.0,5004.35,1009.35,Kia,rare_bucket,2012,95000.0
7923015219,2026-04-03T05:00:28Z,4500.0,3656.48,-843.52,Nissan,rare_bucket,2010,163117.0
7923455555,2026-04-03T11:00:24Z,5000.0,8982.7,3982.7,rare_bucket,rare_bucket,2021,61000.0
7923457320,2026-04-03T12:00:56Z,14950.0,10838.09,-4111.91,Lexus,rare_bucket,2013,79000.0
7923474424,2026-04-03T11:00:24Z,2000.0,6435.48,4435.48,Chevy,silverado 1500,2016,90000.0
7923518061,2026-04-03T13:00:06Z,9885.0,9802.87,-82.13,Nissan,rare_bucket,2016,114000.0
