post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923277819,2026-04-13T04:00:05Z,7995.0,4976.87,-3018.13,Acura,rare_bucket,2008,131799.0
7923269589,2026-04-13T05:00:05Z,13800.0,11806.66,-1993.34,rare_bucket,rare_bucket,2015,80600.0
7923484982,2026-04-13T05:00:05Z,9000.0,6006.96,-2993.04,Toyota,rare_bucket,2009,72000.0
7923518061,2026-04-13T06:00:05Z,9885.0,8978.97,-906.03,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-13T05:00:05Z,5000.0,4864.72,-135.28,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-13T06:00:05Z,588.0,2689.52,2101.52,Dodge,Neon,2002,150000.0
7923650746,2026-04-13T06:00:05Z,3800.0,6626.62,2826.62,Chevy,rare_bucket,2011,200000.0
7923687600,2026-04-13T04:00:05Z,10950.0,10683.76,-266.24,Mercedes-Benz,rare_bucket,2015,124948.0
7923854316,2026-04-13T06:00:05Z,3500.0,5331.2,1831.2,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-13T04:00:05Z,7999.0,37551.62,29552.62,rare_bucket,rare_bucket,2012,37851.0
7923845755,2026-04-13T06:00:05Z,4200.0,5149.8,949.8,rare_bucket,rare_bucket,2014,173000.0
7923882371,2026-04-13T04:00:05Z,21900.0,21156.82,-743.18,Lexus,rare_bucket,2021,125753.0
7923952902,2026-04-13T05:00:05Z,1550.0,2976.7,1426.7,Subaru,rare_bucket,1998,260000.0
7923948506,2026-04-13T05:00:05Z,7800.0,7030.0,-770.0,Ford,rare_bucket,2015,119500.0
7923855738,2026-04-13T05:00:05Z,3800.0,4013.2,213.2,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-13T04:00:05Z,3750.0,2783.97,-966.03,Subaru,rare_bucket,2011,190000.0
7924202834,2026-04-13T06:00:05Z,588.0,2689.52,2101.52,Dodge,Neon,2002,150000.0
7924074050,2026-04-13T06:00:05Z,12900.0,13145.61,245.61,Toyota,rare_bucket,2015,159707.0
7924375576,2026-04-13T06:00:05Z,6299.0,7258.36,959.36,rare_bucket,rare_bucket,2012,170000.0
7924445814,2026-04-13T06:00:05Z,8500.0,9809.99,1309.99,Ram,rare_bucket,2019,201000.0
7924429406,2026-04-13T06:00:05Z,4200.0,8817.75,4617.75,Kia,rare_bucket,2018,170000.0
7924615716,2026-04-13T04:00:05Z,2500.0,3608.73,1108.73,Mercedes-Benz,rare_bucket,2002,200000.0
7924562729,2026-04-13T06:00:05Z,6000.0,4825.89,-1174.11,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-13T06:00:05Z,2995.0,2047.13,-947.87,Chevrolet,rare_bucket,2007,136320.0
7924599111,2026-04-13T05:00:05Z,10200.0,3024.11,-7175.89,Ford,rare_bucket,2002,131000.0
7924685016,2026-04-13T05:00:05Z,15900.0,9286.03,-6613.97,Chevy,rare_bucket,1997,130000.0
7924685857,2026-04-13T06:00:05Z,4800.0,5945.26,1145.26,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-13T06:00:05Z,6485.0,10496.97,4011.97,Toyota,rare_bucket,2009,127000.0
7924967328,2026-04-13T05:00:05Z,16000.0,16748.4,748.4,Bmw,rare_bucket,2018,100000.0
7923488225,2026-04-13T04:00:05Z,6700.0,5090.55,-1609.45,rare_bucket,rare_bucket,2007,165000.0
7925112720,2026-04-13T04:00:05Z,14000.0,16923.45,2923.45,Bmw,rare_bucket,2001,79700.0
7925273874,2026-04-13T06:00:05Z,3288.0,2689.52,-598.48,Dodge,Neon,2002,150000.0
7925336798,2026-04-13T04:00:05Z,10998.0,9852.11,-1145.89,Subaru,Forester,2015,132799.0
7925331759,2026-04-13T05:00:05Z,3200.0,7408.01,4208.01,Subaru,rare_bucket,2014,212700.0
