post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921373699,2026-04-02T09:00:06Z,5485.0,7342.82,1857.82,Volvo,rare_bucket,2014,143000.0
7921417422,2026-04-02T05:00:26Z,4900.0,3713.52,-1186.48,rare_bucket,rare_bucket,2006,140000.0
7921449116,2026-04-02T07:00:30Z,10450.0,11118.41,668.41,Nissan,rare_bucket,2009,79780.0
7921614763,2026-04-02T13:00:35Z,6700.0,7263.59,563.59,Chevrolet,rare_bucket,2009,177265.0
7921688351,2026-04-02T11:00:14Z,3288.0,5188.79,1900.79,Dodge,Neon,2002,150000.0
7921888310,2026-04-02T11:00:14Z,3000.0,4989.11,1989.11,Infiniti,rare_bucket,2013,179282.0
7921970159,2026-04-02T17:00:26Z,39500.0,13322.01,-26177.99,rare_bucket,rare_bucket,2020,39853.0
7922045837,2026-04-02T17:00:26Z,4500.0,3305.65,-1194.35,Honda,rare_bucket,2008,166657.0
7922107506,2026-04-02T14:00:13Z,3288.0,5188.79,1900.79,Dodge,Neon,2002,150000.0
7922205598,2026-04-02T13:00:35Z,8500.0,7405.86,-1094.14,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-02T07:00:30Z,4900.0,8734.36,3834.36,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-02T14:00:13Z,5500.0,9070.69,3570.69,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-02T13:00:35Z,17990.0,15837.07,-2152.93,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-02T07:00:30Z,7500.0,13524.95,6024.95,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-02T18:00:06Z,48920.0,13877.06,-35042.94,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-02T17:00:26Z,6999.0,8881.35,1882.35,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-02T17:00:26Z,2999.0,4288.63,1289.63,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-02T10:00:37Z,7500.0,7866.18,366.18,Honda,accord,2015,149000.0
7922888909,2026-04-02T16:00:25Z,3288.0,5188.79,1900.79,Dodge,Neon,2002,150000.0
7922970700,2026-04-02T17:00:26Z,,7746.13,,Jeep,rare_bucket,2011,135168.0
7923204921,2026-04-02T16:00:25Z,6500.0,12269.94,5769.94,Volvo,rare_bucket,1978,100000.0
7923269623,2026-04-02T17:00:26Z,14800.0,11361.48,-3438.52,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-02T18:00:06Z,7995.0,6416.17,-1578.83,Acura,rare_bucket,2008,131799.0
7921613873,2026-04-02T08:00:31Z,4700.0,5871.78,1171.78,Volkswagen,rare_bucket,2014,158000.0
7921614059,2026-04-02T13:00:35Z,22500.0,13522.43,-8977.57,Ford,rare_bucket,2015,120934.0
7921740355,2026-04-02T18:00:06Z,9998.0,11162.91,1164.91,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-02T10:00:37Z,4500.0,4054.36,-445.64,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-02T14:00:13Z,5999.0,4581.96,-1417.04,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-02T18:00:06Z,68993.0,17342.62,-51650.38,Chrysler,rare_bucket,2023,20228.0
7922490891,2026-04-02T17:00:26Z,7000.0,32762.86,25762.86,rare_bucket,rare_bucket,1963,57290.0
7922501656,2026-04-02T10:00:37Z,7300.0,5977.02,-1322.98,Honda,rare_bucket,2010,149000.0
7922507737,2026-04-02T15:00:11Z,8900.0,12953.1,4053.1,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-02T18:00:06Z,21950.0,12911.47,-9038.53,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-02T18:00:06Z,6900.0,8252.79,1352.79,Subaru,forester,2015,150818.0
7922588869,2026-04-02T18:00:06Z,6900.0,8713.04,1813.04,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-02T16:00:25Z,8500.0,6354.68,-2145.32,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-02T14:00:13Z,10900.0,8917.62,-1982.38,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-02T14:00:13Z,3995.0,9524.78,5529.78,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-02T16:00:25Z,5500.0,9746.56,4246.56,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-02T14:00:13Z,7500.0,12292.87,4792.87,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-02T07:00:30Z,2800.0,4354.99,1554.99,Bmw,rare_bucket,2004,164000.0
7922927030,2026-04-02T16:00:25Z,7999.0,6016.41,-1982.59,Chevrolet,silverado 1500,2008,167190.0
7922959941,2026-04-02T17:00:26Z,25000.0,31909.64,6909.64,Chevrolet,rare_bucket,1976,139000.0
7921614429,2026-04-02T16:00:25Z,7750.0,10703.85,2953.85,Volkswagen,rare_bucket,2015,116694.0
7921670912,2026-04-02T15:00:11Z,25000.0,9063.32,-15936.68,Ford,rare_bucket,2018,160000.0
7921791498,2026-04-02T15:00:11Z,20990.0,16985.22,-4004.78,Mercedes-Benz,rare_bucket,2019,85710.0
7922324947,2026-04-02T13:00:35Z,3000.0,7136.28,4136.28,Chevrolet,rare_bucket,2009,140000.0
7922411334,2026-04-02T04:00:52Z,8999.0,10324.4,1325.4,Subaru,rare_bucket,2014,120228.0
7922438841,2026-04-02T17:00:26Z,3800.0,6690.53,2890.53,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-02T17:00:26Z,9700.0,7951.32,-1748.68,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-02T18:00:06Z,8800.0,9800.03,1000.03,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-02T16:00:25Z,14700.0,10359.58,-4340.42,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-02T06:00:14Z,1550.0,6293.92,4743.92,Chrysler,rare_bucket,2012,166000.0
7922860906,2026-04-02T09:00:06Z,3550.0,21056.92,17506.92,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-02T16:00:25Z,3288.0,5188.79,1900.79,Dodge,Neon,2002,150000.0
7923207597,2026-04-02T17:00:26Z,7400.0,7446.79,46.79,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-02T18:00:06Z,3300.0,5719.43,2419.43,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-02T17:00:26Z,6500.0,6404.59,-95.41,Hyundai,rare_bucket,2013,180000.0
7921520326,2026-04-02T17:00:26Z,10998.0,9396.26,-1601.74,Subaru,Outback,2015,141231.0
7921603068,2026-04-02T16:00:25Z,14900.0,7355.84,-7544.16,rare_bucket,rare_bucket,2017,190964.0
7921820814,2026-04-02T13:00:35Z,59000.0,14973.41,-44026.59,Ford,rare_bucket,2019,131000.0
7922010428,2026-04-02T12:00:34Z,10000.0,4470.72,-5529.28,Ford,rare_bucket,2012,198600.0
7922148637,2026-04-02T14:00:13Z,2500.0,4295.11,1795.11,Honda,rare_bucket,2005,220000.0
7922410662,2026-04-02T17:00:26Z,9499.0,8207.65,-1291.35,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-02T17:00:26Z,2600.0,4277.98,1677.98,Toyota,Camry,1998,165000.0
7922725779,2026-04-02T18:00:06Z,3288.0,5188.79,1900.79,Dodge,Neon,2002,150000.0
7922825064,2026-04-02T17:00:26Z,2500.0,4669.46,2169.46,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-02T18:00:06Z,3900.0,6329.06,2429.06,rare_bucket,rare_bucket,2012,172000.0
