post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7921614763,2026-04-04T06:00:29Z,6700.0,6025.04,-674.96,Chevrolet,Silverado 1500,2009,177265.0
7921688351,2026-04-04T12:00:08Z,588.0,3797.81,3209.81,Dodge,Neon,2002,150000.0
7921970159,2026-04-04T08:00:41Z,39500.0,13876.32,-25623.68,rare_bucket,rare_bucket,2020,39853.0
7922107506,2026-04-04T14:00:15Z,588.0,3797.81,3209.81,Dodge,Neon,2002,150000.0
7922205598,2026-04-04T09:00:14Z,8500.0,5580.31,-2919.69,Gmc,rare_bucket,2011,110885.0
7922279684,2026-04-04T12:00:08Z,4900.0,6217.03,1317.03,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-04T11:00:32Z,5500.0,8284.25,2784.25,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-04T06:00:29Z,17990.0,8188.69,-9801.31,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-04T06:00:29Z,21900.0,19242.67,-2657.33,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-04T14:00:15Z,7500.0,6894.54,-605.46,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-04T06:00:29Z,48920.0,20799.05,-28120.95,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-04T07:00:07Z,6999.0,9803.32,2804.32,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-04T12:00:08Z,2999.0,3308.68,309.68,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-04T13:00:06Z,7500.0,6948.75,-551.25,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-04T11:00:32Z,3288.0,3797.81,509.81,Dodge,Neon,2002,150000.0
7923269623,2026-04-04T09:00:14Z,14800.0,9023.21,-5776.79,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-04T14:00:15Z,7995.0,5708.51,-2286.49,Acura,rare_bucket,2008,131799.0
7921740355,2026-04-04T07:00:07Z,9998.0,9583.78,-414.22,Subaru,rare_bucket,2015,131732.0
7921747776,2026-04-04T13:00:06Z,4500.0,3341.15,-1158.85,rare_bucket,rare_bucket,1998,157000.0
7922056251,2026-04-04T14:00:15Z,5999.0,4652.49,-1346.51,Chevy,rare_bucket,2004,200000.0
7922401745,2026-04-04T06:00:29Z,68993.0,12303.31,-56689.69,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-04T13:00:06Z,8900.0,13665.74,4765.74,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-04T13:00:06Z,21950.0,15179.38,-6770.62,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-04T14:00:15Z,6900.0,10143.96,3243.96,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-04T08:00:41Z,6900.0,13529.46,6629.46,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-04T06:00:29Z,8500.0,6031.47,-2468.53,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-04T12:00:08Z,10900.0,9371.62,-1528.38,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-04T14:00:15Z,3995.0,6099.48,2104.48,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-04T10:00:25Z,7500.0,9342.52,1842.52,Chrysler,rare_bucket,2004,93000.0
