post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7923269623,2026-04-10T07:00:30Z,14800.0,8406.32,-6393.68,Bmw,rare_bucket,2016,100300.0
7922872400,2026-04-10T08:00:33Z,7500.0,6995.95,-504.05,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-10T04:00:21Z,2800.0,6348.2,3548.2,rare_bucket,rare_bucket,2005,104000.0
7923254716,2026-04-10T07:00:30Z,3300.0,3909.67,609.67,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-10T06:00:33Z,588.0,2010.63,1422.63,Dodge,Neon,2002,150000.0
7923197043,2026-04-10T08:00:33Z,9998.0,7588.54,-2409.46,Subaru,rare_bucket,2015,154359.0
7922939454,2026-04-10T05:00:34Z,88993.0,26282.97,-62710.03,Ram,rare_bucket,2024,25.0
7923269564,2026-04-10T07:00:30Z,9800.0,12783.23,2983.23,Audi,rare_bucket,2014,129400.0
7923269477,2026-04-10T04:00:21Z,12800.0,8566.53,-4233.47,rare_bucket,rare_bucket,2014,99800.0
7923178106,2026-04-10T09:00:30Z,3900.0,5791.23,1891.23,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-10T07:00:30Z,9000.0,15644.82,6644.82,Honda,rare_bucket,2015,74500.0
7923269589,2026-04-10T09:00:30Z,13800.0,6368.48,-7431.52,rare_bucket,rare_bucket,2015,80600.0
7922955918,2026-04-10T09:00:30Z,3900.0,2481.02,-1418.98,Ford,rare_bucket,2000,197000.0
7923252224,2026-04-10T06:00:33Z,3300.0,3461.75,161.75,rare_bucket,rare_bucket,2010,133500.0
7922970432,2026-04-10T07:00:30Z,8995.0,8042.4,-952.6,Mercedes-Benz,rare_bucket,2004,80982.0
7923015219,2026-04-10T05:00:34Z,4500.0,2872.68,-1627.32,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-10T09:00:30Z,14950.0,6150.8,-8799.2,Lexus,rare_bucket,2013,88000.0
7923518061,2026-04-10T05:00:34Z,9885.0,6910.79,-2974.21,Nissan,rare_bucket,2016,114000.0
7923525504,2026-04-10T05:00:34Z,5000.0,3827.63,-1172.37,Nissan,rare_bucket,2012,140000.0
7923559798,2026-04-10T08:00:33Z,588.0,1945.69,1357.69,Dodge,Neon,2002,150000.0
7923643535,2026-04-10T09:00:30Z,5485.0,6439.01,954.01,Volvo,rare_bucket,2013,101000.0
7923649180,2026-04-10T06:00:33Z,26500.0,9078.36,-17421.64,Ram,rare_bucket,2020,46500.0
7923722098,2026-04-10T04:00:21Z,28900.0,19573.71,-9326.29,Chrysler,rare_bucket,2015,51345.0
7923687600,2026-04-10T06:00:33Z,10950.0,8734.79,-2215.21,Mercedes-Benz,rare_bucket,2015,124948.0
7923778321,2026-04-10T09:00:30Z,3000.0,3940.46,940.46,Chevrolet,rare_bucket,2009,140000.0
7923842626,2026-04-10T05:00:34Z,4900.0,4552.55,-347.45,Chrysler,rare_bucket,2013,163000.0
7923838194,2026-04-10T04:00:21Z,13998.0,14127.88,129.88,Subaru,Outback,2018,136170.0
7923854316,2026-04-10T07:00:30Z,3500.0,3794.8,294.8,Chevy,Silverado 1500,2004,188000.0
7923863990,2026-04-10T08:00:33Z,7999.0,28050.42,20051.42,rare_bucket,rare_bucket,2012,37851.0
7923844048,2026-04-10T07:00:30Z,5000.0,5506.27,506.27,Dodge,rare_bucket,2016,180000.0
7923845755,2026-04-10T07:00:30Z,4200.0,5146.19,946.19,rare_bucket,rare_bucket,2014,173000.0
7923882371,2026-04-10T04:00:21Z,21900.0,16519.82,-5380.18,Lexus,rare_bucket,2021,125753.0
7923846364,2026-04-10T05:00:34Z,8000.0,6341.47,-1658.53,Jeep,rare_bucket,2014,163000.0
7923912455,2026-04-10T07:00:30Z,17000.0,17304.73,304.73,Audi,rare_bucket,2019,42250.0
7923914038,2026-04-10T07:00:30Z,5500.0,9337.45,3837.45,Ford,rare_bucket,1997,131000.0
7923916683,2026-04-10T08:00:33Z,1600.0,8112.74,6512.74,Audi,rare_bucket,2016,161000.0
7923948552,2026-04-10T07:00:30Z,6800.0,7085.65,285.65,Hyundai,Elantra,2013,114100.0
7923939433,2026-04-10T09:00:30Z,6800.0,7987.33,1187.33,Jeep,rare_bucket,2009,117810.0
7924005476,2026-04-10T09:00:30Z,3288.0,1945.69,-1342.31,Dodge,Neon,2002,150000.0
7923948525,2026-04-10T04:00:21Z,10800.0,14003.65,3203.65,Ford,rare_bucket,2018,137100.0
7923855738,2026-04-10T05:00:34Z,3800.0,3248.32,-551.68,Acura,rare_bucket,2008,144000.0
7923932390,2026-04-10T05:00:34Z,3750.0,3206.0,-544.0,Subaru,rare_bucket,2011,190000.0
7923911742,2026-04-10T06:00:33Z,3500.0,12235.3,8735.3,Ford,rare_bucket,2000,104000.0
7924043271,2026-04-10T08:00:33Z,5800.0,3512.12,-2287.88,Chevrolet,rare_bucket,2005,215000.0
7924057907,2026-04-10T06:00:33Z,139500.0,23717.49,-115782.51,Ford,rare_bucket,2025,87.0
7924062352,2026-04-10T07:00:30Z,4700.0,4933.45,233.45,Subaru,rare_bucket,2015,183000.0
7924073272,2026-04-10T05:00:34Z,7485.0,5116.22,-2368.78,Bmw,rare_bucket,2011,96000.0
7924070470,2026-04-10T07:00:30Z,20900.0,17496.88,-3403.12,Lexus,rare_bucket,2019,149541.0
7924073386,2026-04-10T06:00:33Z,6485.0,7326.65,841.65,rare_bucket,rare_bucket,2014,130000.0
7924074050,2026-04-10T07:00:30Z,12900.0,11542.92,-1357.08,Toyota,rare_bucket,2015,159707.0
7924224802,2026-04-10T08:00:33Z,5495.0,5127.15,-367.85,Chevy,rare_bucket,2013,85000.0
7924240885,2026-04-10T09:00:30Z,3500.0,4101.8,601.8,rare_bucket,rare_bucket,2008,134000.0
7924224692,2026-04-10T05:00:34Z,4950.0,4283.5,-666.5,Chevy,rare_bucket,2013,138000.0
7924340657,2026-04-10T09:00:30Z,6900.0,7031.84,131.84,Subaru,rare_bucket,2015,175019.0
7924302745,2026-04-10T07:00:30Z,4000.0,4466.16,466.16,Toyota,rare_bucket,2001,273000.0
7924375576,2026-04-10T09:00:30Z,6699.0,5919.58,-779.42,rare_bucket,rare_bucket,2012,170000.0
7924386182,2026-04-10T09:00:30Z,13800.0,5298.61,-8501.39,Toyota,rare_bucket,2012,93250.0
7924262826,2026-04-10T07:00:30Z,1000.0,3469.23,2469.23,Volvo,rare_bucket,1990,252300.0
7924445814,2026-04-10T06:00:33Z,8500.0,6786.98,-1713.02,Ram,rare_bucket,2019,201000.0
7924444719,2026-04-10T09:00:30Z,8998.0,7218.97,-1779.03,Subaru,Outback,2012,130671.0
7924338874,2026-04-10T04:00:21Z,3500.0,6164.3,2664.3,Honda,rare_bucket,2012,136000.0
7924601339,2026-04-10T04:00:21Z,588.0,1945.69,1357.69,Dodge,Neon,2002,150000.0
7924615716,2026-04-10T08:00:33Z,2500.0,2799.97,299.97,rare_bucket,rare_bucket,2002,200000.0
7924639916,2026-04-10T05:00:34Z,2000.0,2863.86,863.86,Nissan,rare_bucket,2006,135000.0
7924562729,2026-04-10T09:00:30Z,6000.0,6378.57,378.57,Subaru,rare_bucket,2011,150000.0
7924494256,2026-04-10T09:00:30Z,2995.0,2579.53,-415.47,Chevrolet,rare_bucket,2007,136320.0
7924666673,2026-04-10T09:00:30Z,20950.0,11374.76,-9575.24,Land Rover,rare_bucket,2018,93146.0
7924687780,2026-04-10T08:00:33Z,6999.0,7471.9,472.9,Honda,rare_bucket,2014,150000.0
7924660924,2026-04-10T06:00:33Z,9998.0,10176.38,178.38,Subaru,Crosstrek,2016,147973.0
7924813991,2026-04-10T08:00:33Z,3288.0,2010.63,-1277.37,Dodge,Neon,2002,150000.0
7924685857,2026-04-10T05:00:34Z,4800.0,5579.49,779.49,Chevrolet,rare_bucket,2010,280000.0
7924831703,2026-04-10T08:00:33Z,6485.0,6679.32,194.32,Toyota,rare_bucket,2009,127000.0
7924810376,2026-04-10T08:00:33Z,11800.0,13724.45,1924.45,Mercedes-Benz,rare_bucket,2016,200489.0
7924922065,2026-04-10T04:00:21Z,7500.0,12465.55,4965.55,rare_bucket,rare_bucket,1987,79000.0
7924967328,2026-04-10T09:00:30Z,18000.0,17006.63,-993.37,Bmw,rare_bucket,2018,100000.0
7924892871,2026-04-10T08:00:33Z,7500.0,5292.27,-2207.73,Toyota,rare_bucket,2011,190000.0
7925043371,2026-04-10T09:00:30Z,5000.0,7250.84,2250.84,Chevy,rare_bucket,2012,160000.0
7923488225,2026-04-10T09:00:30Z,6700.0,3070.61,-3629.39,rare_bucket,rare_bucket,2007,165000.0
7925084301,2026-04-10T09:00:30Z,44995.0,5874.35,-39120.65,Ford,rare_bucket,2013,164000.0
7925055107,2026-04-10T08:00:33Z,3288.0,2010.63,-1277.37,Dodge,Neon,2002,150000.0
7925184822,2026-04-10T08:00:33Z,8300.0,14310.97,6010.97,Ford,rare_bucket,2017,56588.0
7925251911,2026-04-10T04:00:21Z,5485.0,7028.08,1543.08,Volvo,rare_bucket,2012,151000.0
7925251829,2026-04-10T08:00:33Z,8885.0,8186.77,-698.23,Volvo,rare_bucket,2016,126000.0
7925112720,2026-04-10T06:00:33Z,14000.0,20759.56,6759.56,Bmw,rare_bucket,2001,79700.0
7925252175,2026-04-10T09:00:30Z,8985.0,7417.18,-1567.82,Bmw,rare_bucket,2015,142000.0
7925273874,2026-04-10T06:00:33Z,3288.0,1945.69,-1342.31,Dodge,Neon,2002,150000.0
7925022585,2026-04-10T09:00:30Z,3900.0,3070.61,-829.39,rare_bucket,rare_bucket,2007,165000.0
7925305513,2026-04-10T07:00:30Z,16900.0,9587.99,-7312.01,Land Rover,rare_bucket,2017,95262.0
7925305560,2026-04-10T07:00:30Z,31900.0,27995.09,-3904.91,Land Rover,rare_bucket,2018,101615.0
7925336798,2026-04-10T05:00:34Z,10998.0,9131.24,-1866.76,Subaru,Forester,2015,132799.0
7925331759,2026-04-10T09:00:30Z,3200.0,4965.49,1765.49,Subaru,rare_bucket,2014,212700.0
7925348793,2026-04-10T09:00:30Z,9885.0,7911.19,-1973.81,Mercedes-Benz,rare_bucket,2015,130000.0
7925348581,2026-04-10T08:00:33Z,7985.0,10573.74,2588.74,Bmw,rare_bucket,2012,71000.0
7925357523,2026-04-10T09:00:30Z,2400.0,3092.9,692.9,Toyota,rare_bucket,2008,222789.0
7925186421,2026-04-10T05:00:34Z,18900.0,11871.76,-7028.24,Toyota,rare_bucket,2016,181790.0
7925356182,2026-04-10T05:00:34Z,17000.0,13670.21,-3329.79,Audi,rare_bucket,2019,42250.0
7925411755,2026-04-10T09:00:30Z,2000.0,3595.57,1595.57,Volkswagen,rare_bucket,2008,158000.0
7925354008,2026-04-10T04:00:21Z,4700.0,5318.34,618.34,Hyundai,rare_bucket,2013,130000.0
7925530133,2026-04-10T06:00:33Z,5900.0,3114.24,-2785.76,Honda,rare_bucket,2008,166000.0
7925596287,2026-04-10T09:00:30Z,14950.0,12306.13,-2643.87,Chevrolet,Silverado 1500,2012,130790.0
7925618185,2026-04-10T09:00:30Z,9900.0,8132.51,-1767.49,Infiniti,rare_bucket,2013,89281.0
7925568443,2026-04-10T08:00:33Z,11998.0,10139.73,-1858.27,Subaru,Outback,2016,136978.0
7925617922,2026-04-10T06:00:33Z,9900.0,10178.26,278.26,Jeep,rare_bucket,2015,81802.0
7925596247,2026-04-10T05:00:34Z,14850.0,12145.79,-2704.21,Chevrolet,Silverado 1500,2012,67592.0
7925637008,2026-04-10T09:00:30Z,3950.0,6171.16,2221.16,Jeep,rare_bucket,2006,130000.0
7925601983,2026-04-10T08:00:33Z,8975.0,13695.92,4720.92,Hyundai,rare_bucket,2019,145143.0
7925617373,2026-04-10T04:00:21Z,5900.0,6856.99,956.99,Kia,rare_bucket,2014,123296.0
7925618752,2026-04-10T07:00:30Z,7900.0,7033.36,-866.64,Hyundai,rare_bucket,2014,118290.0
7925683896,2026-04-10T07:00:30Z,3288.0,2010.63,-1277.37,Dodge,Neon,2002,150000.0
7925601939,2026-04-10T09:00:30Z,16900.0,19595.54,2695.54,Ford,rare_bucket,2015,264719.0
7925602918,2026-04-10T08:00:33Z,5000.0,6441.03,1441.03,Tesla,rare_bucket,2021,61000.0
7925618560,2026-04-10T08:00:33Z,10900.0,8364.64,-2535.36,Subaru,rare_bucket,2014,124824.0
7925591785,2026-04-10T09:00:30Z,17300.0,20408.03,3108.03,rare_bucket,rare_bucket,2017,78600.0
7925619188,2026-04-10T08:00:33Z,9900.0,8856.76,-1043.24,Subaru,Crosstrek,2018,173000.0
7925619387,2026-04-10T04:00:21Z,2000.0,2042.09,42.09,Chevy,silverado 1500,2016,90000.0
7925748951,2026-04-10T09:00:30Z,9450.0,6544.05,-2905.95,Jeep,rare_bucket,2014,91437.0
7925776290,2026-04-10T08:00:33Z,5000.0,6441.03,1441.03,Tesla,rare_bucket,2021,61000.0
7925776266,2026-04-10T07:00:30Z,2000.0,2430.96,430.96,Toyota,Camry,2018,33000.0
7925776376,2026-04-10T04:00:21Z,2000.0,2042.09,42.09,Chevy,silverado 1500,2016,90000.0
7925776464,2026-04-10T09:00:30Z,2000.0,1896.77,-103.23,Honda,accord,2020,20000.0
7925776507,2026-04-10T05:00:34Z,2000.0,2042.09,42.09,Chevy,silverado 1500,2016,90000.0
7925751059,2026-04-10T08:00:33Z,6000.0,6053.46,53.46,Audi,rare_bucket,2009,114115.0
7925854156,2026-04-10T07:00:30Z,3288.0,1945.69,-1342.31,Dodge,Neon,2002,150000.0
7925870629,2026-04-10T09:00:30Z,3500.0,21989.22,18489.22,rare_bucket,rare_bucket,2022,1000.0
7925776466,2026-04-10T07:00:30Z,2000.0,2210.57,210.57,Acura,TLX a-spec,2018,30000.0
7925830296,2026-04-10T08:00:33Z,74495.0,26282.97,-48212.03,Chrysler,rare_bucket,2026,25.0
7925880745,2026-04-10T07:00:30Z,17500.0,26716.29,9216.29,Gmc,rare_bucket,2019,100000.0
7925909851,2026-04-10T06:00:33Z,16750.0,13122.66,-3627.34,Hyundai,Elantra,2023,108905.0
7925910184,2026-04-10T05:00:34Z,15500.0,17587.86,2087.86,Bmw,rare_bucket,2018,79633.0
7925910309,2026-04-10T08:00:33Z,13500.0,11895.37,-1604.63,Lexus,rare_bucket,2011,115212.0
7925906358,2026-04-10T05:00:34Z,10998.0,9080.76,-1917.24,Subaru,Outback,2014,106997.0
7925909939,2026-04-10T07:00:30Z,10850.0,9913.53,-936.47,Ford,Fusion,2015,92276.0
7925909044,2026-04-10T04:00:21Z,12990.0,14999.72,2009.72,Honda,rare_bucket,2016,120070.0
