post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T10:00:12Z,5500.0,8678.16,3178.16,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T23:00:38Z,17990.0,4605.08,-13384.92,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T22:00:34Z,21900.0,17656.52,-4243.48,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T23:00:38Z,7500.0,8508.49,1008.49,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-07T00:00:37Z,48920.0,36430.27,-12489.73,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T23:00:38Z,6999.0,7749.5,750.5,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-07T01:00:36Z,2999.0,2715.47,-283.53,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T02:00:09Z,7500.0,6163.17,-1336.83,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-07T00:00:37Z,3288.0,1870.13,-1417.87,Dodge,Neon,2002,150000.0
7923269623,2026-04-07T00:00:37Z,14800.0,10214.32,-4585.68,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T02:00:09Z,7995.0,5532.81,-2462.19,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T12:00:07Z,68993.0,29587.35,-39405.65,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-06T11:00:14Z,8900.0,13202.32,4302.32,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-07T02:00:09Z,21950.0,13817.08,-8132.92,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T19:00:27Z,6900.0,8795.21,1895.21,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-06T23:00:38Z,6900.0,12636.54,5736.54,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T02:00:09Z,8500.0,6270.49,-2229.51,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T23:00:38Z,10900.0,11307.32,407.32,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T00:00:37Z,3995.0,5298.31,1303.31,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T14:00:25Z,5500.0,7014.59,1514.59,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T02:00:09Z,7500.0,10473.98,2973.98,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-06T15:00:30Z,2800.0,12170.31,9370.31,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T00:00:37Z,7999.0,4450.0,-3549.0,Chevrolet,rare_bucket,2008,167190.0
7922411334,2026-04-06T11:00:14Z,8999.0,8684.19,-314.81,Subaru,rare_bucket,2014,120228.0
7922507642,2026-04-06T05:00:06Z,8800.0,7921.71,-878.29,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T18:00:23Z,14700.0,9378.82,-5321.18,Toyota,rare_bucket,2017,98165.0
