post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,14565.13,-3424.87,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-07T19:00:37Z,7500.0,9147.95,1647.95,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-07T17:00:31Z,48920.0,25159.4,-23760.6,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-07T21:00:31Z,6999.0,9176.15,2177.15,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-07T19:00:37Z,2999.0,3917.22,918.22,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T20:00:46Z,7500.0,6908.98,-591.02,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-07T16:00:06Z,3288.0,3015.76,-272.24,Dodge,Neon,2002,150000.0
7923269623,2026-04-07T19:00:37Z,14800.0,10670.95,-4129.05,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T13:00:34Z,7995.0,6902.79,-1092.21,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,8468.95,1568.95,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T15:00:33Z,6900.0,11232.0,4332.0,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T16:00:06Z,8500.0,6106.05,-2393.95,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-07T14:00:21Z,10900.0,9748.01,-1151.99,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T21:00:31Z,3995.0,6777.41,2782.41,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T20:00:46Z,5500.0,8019.29,2519.29,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,11961.8,4461.8,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T21:00:31Z,2800.0,11105.11,8305.11,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T21:00:31Z,7999.0,4682.72,-3316.28,Chevrolet,Silverado 1500,2008,167190.0
7922673481,2026-04-07T20:00:46Z,1550.0,7004.77,5454.77,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-07T08:00:11Z,29920.0,26372.56,-3547.44,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-07T19:00:37Z,3550.0,10643.89,7093.89,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-07T09:00:26Z,588.0,3185.85,2597.85,Dodge,Neon,2002,150000.0
7923207597,2026-04-07T21:00:31Z,7400.0,7965.04,565.04,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-07T14:00:21Z,3300.0,5920.95,2620.95,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-07T11:00:31Z,3288.0,3015.76,-272.24,Dodge,Neon,2002,150000.0
7922725779,2026-04-07T21:00:31Z,3288.0,3015.76,-272.24,Dodge,Neon,2002,150000.0
7922825064,2026-04-07T17:00:31Z,2500.0,4482.19,1982.19,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-07T18:00:37Z,3800.0,6053.26,2253.26,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T20:00:46Z,9998.0,8917.18,-1080.82,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-07T15:00:33Z,6800.0,8179.52,1379.52,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T12:00:31Z,25500.0,13132.8,-12367.2,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T20:00:46Z,9900.0,7492.27,-2407.73,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-07T21:00:31Z,6900.0,6808.36,-91.64,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-07T13:00:34Z,5999.0,6495.85,496.85,Honda,accord,2009,120000.0
7922939454,2026-04-07T10:00:09Z,88993.0,33083.07,-55909.93,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T16:00:06Z,12800.0,13844.52,1044.52,Chevrolet,rare_bucket,2018,135100.0
