post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,14941.54,-3048.46,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-07T19:00:37Z,7500.0,9177.29,1677.29,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-07T17:00:31Z,48920.0,25296.9,-23623.1,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-07T21:00:31Z,6999.0,9108.12,2109.12,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-07T19:00:37Z,2999.0,3832.08,833.08,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T20:00:46Z,7500.0,7129.38,-370.62,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-07T16:00:06Z,3288.0,3022.0,-266.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-07T19:00:37Z,14800.0,10745.72,-4054.28,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T13:00:34Z,7995.0,6661.51,-1333.49,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,8949.8,2049.8,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T15:00:33Z,6900.0,13254.13,6354.13,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T16:00:06Z,8500.0,6070.47,-2429.53,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-07T14:00:21Z,10900.0,9731.64,-1168.36,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T23:00:30Z,3995.0,6919.31,2924.31,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T23:00:30Z,5500.0,8522.29,3022.29,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,12424.36,4924.36,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T21:00:31Z,2800.0,10628.9,7828.9,rare_bucket,rare_bucket,2005,104000.0
