post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,14330.23,-3659.77,Acura,rare_bucket,2018,72433.0
7922714644,2026-04-07T19:00:37Z,7500.0,9005.63,1505.63,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-07T17:00:31Z,48920.0,22703.96,-26216.04,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-07T21:00:31Z,6999.0,9102.68,2103.68,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-07T19:00:37Z,2999.0,4003.59,1004.59,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T20:00:46Z,7500.0,7719.14,219.14,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-07T16:00:06Z,3288.0,2894.0,-394.0,Dodge,Neon,2002,150000.0
7923269623,2026-04-07T19:00:37Z,14800.0,10913.19,-3886.81,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-07T13:00:34Z,7995.0,7160.1,-834.9,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,8596.87,1696.87,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T15:00:33Z,6900.0,13035.46,6135.46,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-07T16:00:06Z,8500.0,6124.09,-2375.91,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-07T14:00:21Z,10900.0,9828.03,-1071.97,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-07T21:00:31Z,3995.0,6779.92,2784.92,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T20:00:46Z,5500.0,8240.35,2740.35,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,10853.01,3353.01,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T21:00:31Z,2800.0,10426.11,7626.11,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T21:00:31Z,7999.0,4639.75,-3359.25,Chevrolet,Silverado 1500,2008,167190.0
7922673481,2026-04-07T20:00:46Z,1550.0,6181.97,4631.97,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-07T08:00:11Z,29920.0,26666.26,-3253.74,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-07T22:00:29Z,3550.0,10796.23,7246.23,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-07T09:00:26Z,588.0,3106.26,2518.26,Dodge,Neon,2002,150000.0
7923207597,2026-04-07T22:00:29Z,7400.0,8270.76,870.76,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-07T14:00:21Z,3300.0,5857.21,2557.21,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-07T11:00:31Z,3288.0,2894.0,-394.0,Dodge,Neon,2002,150000.0
7922725779,2026-04-07T21:00:31Z,3288.0,2894.0,-394.0,Dodge,Neon,2002,150000.0
7922825064,2026-04-07T22:00:29Z,2500.0,4597.9,2097.9,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-07T18:00:37Z,3800.0,5806.05,2006.05,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T20:00:46Z,9998.0,9109.74,-888.26,Subaru,rare_bucket,2015,154359.0
