post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T10:00:12Z,5500.0,8825.4,3325.4,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T12:00:07Z,17990.0,5891.45,-12098.55,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T16:00:32Z,21900.0,16936.84,-4963.16,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-06T18:00:23Z,7500.0,8691.51,1191.51,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-06T18:00:23Z,48920.0,36873.88,-12046.12,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-06T16:00:32Z,6999.0,7274.93,275.93,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-06T20:00:28Z,2999.0,3077.66,78.66,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-06T19:00:27Z,7500.0,6149.56,-1350.44,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-06T17:00:33Z,3288.0,2058.43,-1229.57,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,12051.95,-2748.05,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T18:00:23Z,7995.0,5527.12,-2467.88,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T12:00:07Z,68993.0,23400.74,-45592.26,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-06T11:00:14Z,8900.0,11935.32,3035.32,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-06T06:00:52Z,21950.0,11881.36,-10068.64,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T19:00:27Z,6900.0,8920.78,2020.78,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-06T21:00:34Z,6900.0,12940.77,6040.77,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-06T10:00:12Z,8500.0,6590.07,-1909.93,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-06T19:00:27Z,10900.0,10506.2,-393.8,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-06T12:00:07Z,3995.0,5311.45,1316.45,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T14:00:25Z,5500.0,7779.35,2279.35,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T20:00:28Z,7500.0,8246.42,746.42,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-06T15:00:30Z,2800.0,11537.23,8737.23,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-06T14:00:25Z,7999.0,5311.58,-2687.42,Chevrolet,rare_bucket,2008,167190.0
7922411334,2026-04-06T11:00:14Z,8999.0,8899.47,-99.53,Subaru,rare_bucket,2014,120228.0
7922507642,2026-04-06T05:00:06Z,8800.0,7850.45,-949.55,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T18:00:23Z,14700.0,10617.55,-4082.45,Toyota,rare_bucket,2017,98165.0
7922673481,2026-04-06T13:00:24Z,1550.0,1842.0,292.0,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-06T19:00:27Z,29920.0,31428.72,1508.72,Ford,rare_bucket,2018,71621.0
7922860906,2026-04-06T21:00:34Z,3550.0,5924.42,2374.42,Chevrolet,rare_bucket,1983,25257.0
7923121216,2026-04-06T21:00:34Z,3288.0,2058.43,-1229.57,Dodge,Neon,2002,150000.0
7923207597,2026-04-06T09:00:19Z,7400.0,8994.84,1594.84,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-06T21:00:34Z,3300.0,4733.52,1433.52,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-06T20:00:28Z,588.0,2160.48,1572.48,Dodge,Neon,2002,150000.0
7922410662,2026-04-06T09:00:19Z,9499.0,10116.33,617.33,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-06T09:00:19Z,2600.0,3370.6,770.6,Toyota,Camry,1998,165000.0
7922725779,2026-04-06T19:00:27Z,588.0,2160.48,1572.48,Dodge,Neon,2002,150000.0
7922825064,2026-04-06T11:00:14Z,2500.0,3412.55,912.55,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-06T18:00:23Z,3800.0,6490.67,2690.67,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-06T13:00:24Z,9998.0,9462.65,-535.35,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-06T14:00:25Z,6800.0,7384.15,584.15,Volkswagen,rare_bucket,2015,141800.0
7922509088,2026-04-06T20:00:28Z,11950.0,8556.61,-3393.39,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-06T17:00:33Z,25500.0,9187.77,-16312.23,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-06T11:00:14Z,9900.0,9000.23,-899.77,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-06T21:00:34Z,6900.0,5670.25,-1229.75,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-06T20:00:28Z,5999.0,4380.22,-1618.78,Honda,accord,2009,120000.0
7922939454,2026-04-06T19:00:27Z,88993.0,11614.68,-77378.32,Ram,rare_bucket,2024,25.0
7923269508,2026-04-06T20:00:28Z,12800.0,12899.87,99.87,Chevrolet,rare_bucket,2018,135100.0
