post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922414018,2026-04-06T05:00:06Z,5500.0,8011.41,2511.41,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-06T08:00:27Z,17990.0,11127.34,-6862.66,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-06T08:00:27Z,21900.0,16878.41,-5021.59,Chevrolet,rare_bucket,2020,113946.0
7922723123,2026-04-06T05:00:06Z,48920.0,21430.7,-27489.3,Lexus,rare_bucket,2018,19539.0
7922811843,2026-04-06T04:00:11Z,2999.0,3445.55,446.55,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-06T07:00:17Z,7500.0,6052.28,-1447.72,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-06T07:00:17Z,3288.0,1625.83,-1662.17,Dodge,Neon,2002,150000.0
7923269623,2026-04-06T06:00:52Z,14800.0,9906.69,-4893.31,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-06T05:00:06Z,7995.0,6427.71,-1567.29,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-06T07:00:17Z,68993.0,7628.27,-61364.73,Chrysler,rare_bucket,2023,20228.0
7922507802,2026-04-06T06:00:52Z,21950.0,12313.32,-9636.68,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-06T08:00:27Z,6900.0,8965.94,2065.94,Subaru,rare_bucket,2015,150818.0
7922589046,2026-04-06T08:00:27Z,8500.0,5500.19,-2999.81,Toyota,rare_bucket,2012,160899.0
7922732721,2026-04-06T06:00:52Z,3995.0,5577.9,1582.9,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-06T05:00:06Z,5500.0,7972.97,2472.97,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-06T05:00:06Z,7500.0,8218.61,718.61,Chrysler,rare_bucket,2004,93000.0
7922927030,2026-04-06T05:00:06Z,7999.0,5259.54,-2739.46,Chevrolet,rare_bucket,2008,167190.0
7922507642,2026-04-06T05:00:06Z,8800.0,8114.13,-685.87,Kia,rare_bucket,2015,116669.0
7922588288,2026-04-06T08:00:27Z,14700.0,12838.63,-1861.37,Toyota,rare_bucket,2017,98165.0
7923121216,2026-04-06T04:00:11Z,588.0,1625.83,1037.83,Dodge,Neon,2002,150000.0
7923254716,2026-04-06T04:00:11Z,3300.0,4195.42,895.42,rare_bucket,rare_bucket,2010,133500.0
7923327561,2026-04-06T07:00:17Z,588.0,1939.54,1351.54,Dodge,Neon,2002,150000.0
7922410662,2026-04-06T06:00:52Z,9499.0,9458.93,-40.07,Toyota,rare_bucket,2016,173177.0
7922420256,2026-04-06T06:00:52Z,2600.0,2035.5,-564.5,Toyota,Camry,1998,165000.0
7922825064,2026-04-06T08:00:27Z,2500.0,3553.58,1053.58,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-06T05:00:06Z,3900.0,5183.33,1283.33,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-06T08:00:27Z,9998.0,9422.26,-575.74,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-06T08:00:27Z,6800.0,7101.4,301.4,Volkswagen,rare_bucket,2015,141800.0
7922509088,2026-04-06T05:00:06Z,11950.0,10637.12,-1312.88,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-06T07:00:17Z,25500.0,10680.06,-14819.94,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-06T08:00:27Z,9900.0,6302.61,-3597.39,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-06T08:00:27Z,6900.0,5764.68,-1135.32,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-06T05:00:06Z,5999.0,5709.08,-289.92,Honda,accord,2009,120000.0
7922939454,2026-04-06T05:00:06Z,88993.0,18971.94,-70021.06,Ram,rare_bucket,2024,25.0
7923269508,2026-04-06T08:00:27Z,12800.0,12553.66,-246.34,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-06T08:00:27Z,9800.0,9811.69,11.69,Audi,rare_bucket,2014,129400.0
7922387295,2026-04-06T05:00:06Z,17000.0,15751.78,-1248.22,Audi,rare_bucket,2019,42250.0
7923278051,2026-04-06T07:00:17Z,6488.0,7348.04,860.04,Nissan,rare_bucket,2014,117455.0
7922588436,2026-04-06T08:00:27Z,13900.0,11357.31,-2542.69,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-06T06:00:52Z,12800.0,10056.26,-2743.74,rare_bucket,rare_bucket,2014,99800.0
7923178106,2026-04-06T08:00:27Z,3900.0,5887.04,1987.04,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-06T07:00:17Z,9000.0,10614.77,1614.77,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-06T08:00:27Z,2500.0,1951.32,-548.68,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-06T06:00:52Z,13800.0,12668.47,-1131.53,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-06T04:00:11Z,14900.0,5059.19,-9840.81,Ford,rare_bucket,2005,312000.0
7922393570,2026-04-06T06:00:52Z,8000.0,7190.68,-809.32,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-06T08:00:27Z,25000.0,6287.78,-18712.22,Honda,accord,2010,80000.0
7922955918,2026-04-06T06:00:52Z,3900.0,2794.22,-1105.78,Ford,rare_bucket,2000,197000.0
7923189477,2026-04-06T07:00:17Z,9800.0,5979.5,-3820.5,Lexus,rare_bucket,2013,168000.0
7922409847,2026-04-06T08:00:27Z,6200.0,7552.38,1352.38,Volkswagen,rare_bucket,2013,108000.0
7922507203,2026-04-06T06:00:52Z,12900.0,9494.95,-3405.05,Ford,rare_bucket,2013,108356.0
7923456476,2026-04-06T06:00:52Z,3995.0,6551.63,2556.63,Kia,rare_bucket,2012,95000.0
7923484982,2026-04-06T07:00:17Z,9000.0,6110.39,-2889.61,Toyota,rare_bucket,2009,70000.0
7923015219,2026-04-06T06:00:52Z,4500.0,3478.92,-1021.08,Nissan,rare_bucket,2010,163117.0
7923457320,2026-04-06T06:00:52Z,14950.0,8377.79,-6572.21,Lexus,rare_bucket,2013,79000.0
