post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922509063,2026-04-07T10:00:09Z,17990.0,14952.38,-3037.62,Acura,rare_bucket,2018,72433.0
7922723123,2026-04-07T10:00:09Z,48920.0,23622.28,-25297.72,Lexus,rare_bucket,2018,19539.0
7922811843,2026-04-07T10:00:09Z,2999.0,3851.59,852.59,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-07T09:00:26Z,7500.0,6763.72,-736.28,Honda,rare_bucket,2015,149000.0
7923277819,2026-04-07T09:00:26Z,7995.0,7138.08,-856.92,Acura,rare_bucket,2008,131799.0
7922588638,2026-04-07T09:00:26Z,6900.0,8273.89,1373.89,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-07T09:00:26Z,6900.0,11001.05,4101.05,Subaru,Crosstrek,2018,188779.0
7922589046,2026-04-07T10:00:09Z,8500.0,6494.48,-2005.52,Toyota,rare_bucket,2012,160899.0
7922732721,2026-04-07T06:00:06Z,3995.0,6531.88,2536.88,Chevrolet,rare_bucket,2012,132567.0
7922815041,2026-04-07T09:00:26Z,5500.0,7973.05,2473.05,Jeep,rare_bucket,2015,129000.0
7922872400,2026-04-07T04:00:05Z,7500.0,12390.34,4890.34,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-07T10:00:09Z,2800.0,10318.4,7518.4,rare_bucket,rare_bucket,2005,104000.0
7922927030,2026-04-07T06:00:06Z,7999.0,4750.02,-3248.98,Chevrolet,rare_bucket,2008,167190.0
7922723740,2026-04-07T08:00:11Z,29920.0,27007.6,-2912.4,Ford,rare_bucket,2018,71621.0
7923121216,2026-04-07T09:00:26Z,588.0,2546.32,1958.32,Dodge,Neon,2002,150000.0
7923254716,2026-04-07T07:00:07Z,3300.0,5576.41,2276.41,rare_bucket,rare_bucket,2010,133500.0
7922725779,2026-04-07T10:00:09Z,588.0,2415.07,1827.07,Dodge,Neon,2002,150000.0
7923005029,2026-04-07T06:00:06Z,3800.0,5396.2,1596.2,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-07T07:00:07Z,9998.0,8706.64,-1291.36,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-07T04:00:05Z,6800.0,8248.65,1448.65,Volkswagen,rare_bucket,2015,141800.0
7922548329,2026-04-07T04:00:05Z,25500.0,12677.43,-12822.57,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-07T09:00:26Z,9900.0,7665.24,-2234.76,Mercedes-Benz,rare_bucket,2013,148609.0
7922688678,2026-04-07T09:00:26Z,6900.0,6574.93,-325.07,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-07T10:00:09Z,5999.0,5779.66,-219.34,Honda,accord,2009,120000.0
7922939454,2026-04-07T10:00:09Z,88993.0,33652.14,-55340.86,Ram,rare_bucket,2024,25.0
7923269508,2026-04-07T07:00:07Z,12800.0,12917.5,117.5,Chevrolet,rare_bucket,2018,135100.0
7923269564,2026-04-07T08:00:11Z,9800.0,11317.19,1517.19,Audi,rare_bucket,2014,129400.0
7923278051,2026-04-07T10:00:09Z,6488.0,8955.96,2467.96,Nissan,rare_bucket,2014,117455.0
7922588436,2026-04-07T08:00:11Z,13900.0,10024.8,-3875.2,Toyota,rare_bucket,2016,141229.0
7922539723,2026-04-07T08:00:11Z,3288.0,2415.07,-872.93,Dodge,Neon,2002,150000.0
7922869991,2026-04-07T09:00:26Z,14500.0,10246.11,-4253.89,Ram,rare_bucket,2017,173128.0
7923269589,2026-04-07T09:00:26Z,13800.0,11740.68,-2059.32,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-07T10:00:09Z,14900.0,11483.23,-3416.77,Ford,rare_bucket,2005,312000.0
7923062721,2026-04-07T10:00:09Z,9999.0,9180.66,-818.34,Honda,rare_bucket,2013,112885.0
7922606224,2026-04-07T07:00:07Z,25000.0,7438.69,-17561.31,Honda,accord,2010,80000.0
