post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,7018.62,2118.62,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T12:00:30Z,5500.0,7805.84,2305.84,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T04:00:11Z,17990.0,9700.58,-8289.42,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T07:00:33Z,21900.0,14361.64,-7538.36,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T09:00:05Z,7500.0,8055.62,555.62,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T10:00:21Z,48920.0,27792.31,-21127.69,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-05T10:00:21Z,6999.0,9294.82,2295.82,Bmw,rare_bucket,2014,113000.0
7922813805,2026-04-05T12:00:30Z,7500.0,6143.56,-1356.44,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-05T12:00:30Z,3288.0,2226.64,-1061.36,Dodge,Neon,2002,150000.0
7923269623,2026-04-05T11:00:14Z,14800.0,9128.89,-5671.11,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-05T12:00:30Z,7995.0,5859.92,-2135.08,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-05T07:00:33Z,68993.0,10115.63,-58877.37,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T05:00:09Z,8900.0,14277.8,5377.8,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T11:00:14Z,21950.0,12457.14,-9492.86,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T11:00:14Z,6900.0,9036.01,2136.01,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-05T11:00:14Z,6900.0,10002.17,3102.17,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-05T10:00:21Z,8500.0,6426.94,-2073.06,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-05T05:00:09Z,10900.0,10633.08,-266.92,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T11:00:14Z,3995.0,6035.43,2040.43,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T06:00:11Z,7500.0,10585.82,3085.82,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T09:00:05Z,2800.0,3774.67,974.67,Bmw,rare_bucket,2004,164000.0
7922324947,2026-04-05T11:00:14Z,3000.0,4595.29,1595.29,Chevrolet,rare_bucket,2009,140000.0
7922438841,2026-04-05T10:00:21Z,3800.0,4027.02,227.02,Chevrolet,rare_bucket,2008,250000.0
7922507642,2026-04-05T12:00:30Z,8800.0,7938.07,-861.93,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-05T11:00:14Z,1550.0,2735.77,1185.77,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-05T12:00:30Z,29920.0,25210.49,-4709.51,Ford,F-150,2018,71621.0
7923121216,2026-04-05T09:00:05Z,588.0,2226.64,1638.64,Dodge,Neon,2002,150000.0
7923207597,2026-04-05T11:00:14Z,7400.0,8796.48,1396.48,Subaru,rare_bucket,2015,179079.0
7923254716,2026-04-05T10:00:21Z,3300.0,4994.17,1694.17,rare_bucket,rare_bucket,2010,133500.0
7923288138,2026-04-05T12:00:30Z,6500.0,7774.75,1274.75,Hyundai,rare_bucket,2013,180000.0
7923327561,2026-04-05T04:00:11Z,588.0,2226.64,1638.64,Dodge,Neon,2002,150000.0
7922351290,2026-04-05T08:00:11Z,2300.0,6127.76,3827.76,Nissan,rare_bucket,2012,168000.0
7922420256,2026-04-05T10:00:21Z,2600.0,2834.81,234.81,Toyota,Camry,1998,165000.0
7922725779,2026-04-05T11:00:14Z,588.0,2226.64,1638.64,Dodge,Neon,2002,150000.0
7922825064,2026-04-05T09:00:05Z,2500.0,4476.84,1976.84,Audi,rare_bucket,2009,215000.0
7923005029,2026-04-05T11:00:14Z,3900.0,7384.44,3484.44,rare_bucket,rare_bucket,2012,172000.0
7923197043,2026-04-05T11:00:14Z,9998.0,9471.42,-526.58,Subaru,rare_bucket,2015,154359.0
7923269547,2026-04-05T12:00:30Z,6800.0,6620.31,-179.69,Volkswagen,rare_bucket,2015,141800.0
7922266631,2026-04-05T09:00:05Z,6200.0,3949.73,-2250.27,Acura,rare_bucket,2011,125000.0
7922267738,2026-04-05T12:00:30Z,9500.0,5263.27,-4236.73,rare_bucket,rare_bucket,2007,235000.0
7922509088,2026-04-05T09:00:05Z,11950.0,10309.58,-1640.42,Honda,rare_bucket,2015,92417.0
7922548329,2026-04-05T07:00:33Z,25500.0,9612.59,-15887.41,Chevrolet,rare_bucket,1985,59000.0
7922590371,2026-04-05T06:00:11Z,9900.0,8269.65,-1630.35,rare_bucket,rare_bucket,2013,148609.0
7922688678,2026-04-05T08:00:11Z,6900.0,6697.3,-202.7,Honda,rare_bucket,2012,150492.0
7922813137,2026-04-05T07:00:33Z,5999.0,5588.31,-410.69,Honda,accord,2009,120000.0
7922939454,2026-04-05T10:00:21Z,88993.0,16998.17,-71994.83,Ram,rare_bucket,2024,25.0
7923269564,2026-04-05T09:00:05Z,9800.0,11085.52,1285.52,Audi,rare_bucket,2014,129400.0
7922382206,2026-04-05T06:00:11Z,4998.0,5253.08,255.08,Subaru,Outback,2008,146350.0
7922385577,2026-04-05T12:00:30Z,47500.0,13745.87,-33754.13,rare_bucket,rare_bucket,2019,74648.0
7922387295,2026-04-05T11:00:14Z,17000.0,17643.44,643.44,Audi,rare_bucket,2019,42250.0
7922394675,2026-04-05T05:00:09Z,9500.0,14692.93,5192.93,Chevrolet,rare_bucket,2018,94000.0
7923278051,2026-04-05T10:00:21Z,6488.0,7181.14,693.14,Nissan,rare_bucket,2014,117455.0
7922382217,2026-04-05T10:00:21Z,9998.0,10086.21,88.21,Subaru,Outback,2012,105094.0
7922507463,2026-04-05T11:00:14Z,20900.0,12883.29,-8016.71,Mercedes-Benz,rare_bucket,2014,82595.0
7922507523,2026-04-05T11:00:14Z,13800.0,15807.51,2007.51,Audi,rare_bucket,2019,71241.0
7922588436,2026-04-05T08:00:11Z,13900.0,10241.07,-3658.93,Toyota,rare_bucket,2016,141229.0
7923269477,2026-04-05T12:00:30Z,12800.0,9858.82,-2941.18,rare_bucket,rare_bucket,2014,99800.0
7922539723,2026-04-05T07:00:33Z,3288.0,2177.29,-1110.71,Dodge,Neon,2002,150000.0
7923178106,2026-04-05T12:00:30Z,3900.0,7584.48,3684.48,Subaru,rare_bucket,2013,150000.0
7923189849,2026-04-05T12:00:30Z,9000.0,9775.38,775.38,Honda,rare_bucket,2015,74500.0
7922452370,2026-04-05T09:00:05Z,2500.0,2654.14,154.14,Chevrolet,rare_bucket,2002,168886.0
7923269589,2026-04-05T12:00:30Z,13800.0,11066.75,-2733.25,rare_bucket,rare_bucket,2015,80600.0
7922731916,2026-04-05T09:00:05Z,15900.0,4684.19,-11215.81,Ford,rare_bucket,2005,310000.0
7923062721,2026-04-05T09:00:05Z,9999.0,7423.74,-2575.26,Honda,rare_bucket,2013,112885.0
7922393570,2026-04-05T10:00:21Z,8000.0,6981.68,-1018.32,Nissan,rare_bucket,2015,154800.0
7922606224,2026-04-05T10:00:21Z,25000.0,7193.04,-17806.96,Honda,accord,2010,80000.0
