post_id,scraped_at,actual_price,pred_price,residual,make,model,year,mileage
7922279684,2026-04-05T06:00:11Z,4900.0,7047.82,2147.82,Nissan,rare_bucket,2015,133000.0
7922414018,2026-04-05T13:00:16Z,5500.0,7848.33,2348.33,Ford,rare_bucket,2014,108456.0
7922509063,2026-04-05T15:00:31Z,17990.0,10219.75,-7770.25,Acura,rare_bucket,2018,72433.0
7922588531,2026-04-05T14:00:13Z,21900.0,15061.63,-6838.37,Chevrolet,rare_bucket,2020,113946.0
7922714644,2026-04-05T13:00:16Z,7500.0,7174.35,-325.65,Chevy,rare_bucket,2007,66000.0
7922723123,2026-04-05T10:00:21Z,48920.0,27758.79,-21161.21,Lexus,rare_bucket,2018,19539.0
7922810985,2026-04-05T10:00:21Z,6999.0,8468.64,1469.64,Bmw,rare_bucket,2014,113000.0
7922811843,2026-04-05T14:00:13Z,2999.0,3436.95,437.95,Chevy,rare_bucket,2011,165000.0
7922813805,2026-04-05T12:00:30Z,7500.0,5913.11,-1586.89,Honda,rare_bucket,2015,149000.0
7922888909,2026-04-05T12:00:30Z,3288.0,2066.68,-1221.32,Dodge,Neon,2002,150000.0
7923269623,2026-04-05T11:00:14Z,14800.0,9251.59,-5548.41,Bmw,rare_bucket,2016,100300.0
7923277819,2026-04-05T14:00:13Z,7995.0,5231.01,-2763.99,Acura,rare_bucket,2008,131799.0
7922401745,2026-04-05T14:00:13Z,68993.0,10082.13,-58910.87,Chrysler,rare_bucket,2023,20228.0
7922507737,2026-04-05T14:00:13Z,8900.0,14132.85,5232.85,Hyundai,Elantra,2017,105189.0
7922507802,2026-04-05T15:00:31Z,21950.0,13653.72,-8296.28,Jeep,rare_bucket,2021,119058.0
7922588638,2026-04-05T11:00:14Z,6900.0,8944.42,2044.42,Subaru,rare_bucket,2015,150818.0
7922588869,2026-04-05T15:00:31Z,6900.0,10361.02,3461.02,Subaru,rare_bucket,2018,188779.0
7922589046,2026-04-05T10:00:21Z,8500.0,5909.08,-2590.92,Toyota,rare_bucket,2012,160899.0
7922613194,2026-04-05T05:00:09Z,10900.0,10729.39,-170.61,Ford,rare_bucket,2011,105405.0
7922732721,2026-04-05T15:00:31Z,3995.0,6283.05,2288.05,Chevrolet,rare_bucket,2012,132567.0
7922872400,2026-04-05T06:00:11Z,7500.0,10220.06,2720.06,Chrysler,rare_bucket,2004,93000.0
7922888763,2026-04-05T09:00:05Z,2800.0,3288.52,488.52,Bmw,rare_bucket,2004,164000.0
7922324947,2026-04-05T14:00:13Z,3000.0,4375.98,1375.98,Chevrolet,rare_bucket,2009,140000.0
7922438841,2026-04-05T14:00:13Z,3800.0,3726.35,-73.65,Chevrolet,rare_bucket,2008,250000.0
7922507293,2026-04-05T15:00:31Z,9700.0,7122.67,-2577.33,Ram,rare_bucket,2011,129550.0
7922507642,2026-04-05T12:00:30Z,8800.0,8306.06,-493.94,Kia,rare_bucket,2015,116669.0
7922673481,2026-04-05T11:00:14Z,1550.0,2817.37,1267.37,Chrysler,rare_bucket,2012,166000.0
7922723740,2026-04-05T12:00:30Z,29920.0,29497.77,-422.23,Ford,rare_bucket,2018,71621.0
